"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"158_F2","15.231546211727817","0.6433127","2","16.55294535724685","0.6764020264148712","15.811388300841896","4.915298247337342"
"133_F2","12.041594578792296","0.4456563","2","17.029386365926403","0.3920149326324463","16.1245154965971","9.095639038085938"
"339_F2","9.486832980505138","0.6000132","2","5.0990195135927845","0.6095610201358795","2.23606797749979","6.142727899551391"
"372_F2","5.0990195135927845","0.72318506","2","4.47213595499958","0.634816586971283","9.055385138137417","4.55599193572998"
"279_F2","12.649110640673518","0.65706325","2","6.708203932499369","0.7171861112117768","8.0","8.094806098937989"
"317_F2","5.656854249492381","0.68176","2","12.529964086141668","0.6820884108543396","11.045361017187261","6.884401321411133"
"067_F2","12.529964086141668","0.42728084","2","13.341664064126334","0.361300553381443","19.026297590440446","13.797958755493164"
"296_F2","12.529964086141668","0.648584","2","3.605551275463989","0.6244663953781128","2.23606797749979","13.515129089355469"
"379_F2","12.0","0.6986151","2","16.278820596099706","0.6692346155643463","13.038404810405298","6.390336298942566"
"120_F2","5.830951894845301","0.5686927","2","8.48528137423857","0.6594789683818817","4.123105625617661","4.851401376724243"
"239_F2","6.082762530298219","0.5742902","2","6.082762530298219","0.6168859124183654","0.0","8.409331512451171"
"146_F2","16.0312195418814","0.5286333","2","10.770329614269007","0.598795598745346","10.198039027185569","6.959215354919434"
"306_F2","10.04987562112089","0.58677757","2","12.0","0.6068390607833862","11.180339887498949","5.7857870817184445"
"284_F2","17.029386365926403","0.74776924","2","24.020824298928627","0.7564814746379852","22.0","4.215885162353516"
"388_F2","4.47213595499958","0.6541127","2","4.123105625617661","0.7353155016899109","5.0990195135927845","8.187811899185181"
"291_F2","3.0","0.79223895","2","7.615773105863909","0.8068478226661682","7.280109889280518","4.606294274330139"
"301_F2","3.605551275463989","0.77966714","2","3.0","0.7424589991569519","1.4142135623730951","5.354443168640136"
"282_F2","7.280109889280518","0.5850375","2","4.123105625617661","0.6363505005836487","5.830951894845301","6.623113203048706"
"171_F2","5.656854249492381","0.65305567","2","2.8284271247461903","0.6601738274097443","1.4142135623730951","6.5775083065032955"
"304_F2","5.0990195135927845","0.5494855","2","2.0","0.657336300611496","3.605551275463989","7.289240026473999"
"006_F2","5.385164807134504","0.82792443","2","3.0","0.8212852954864502","3.1622776601683795","6.0787553787231445"
"124_F2","28.160255680657446","0.54704475","2","20.09975124224178","0.510513710975647","21.840329667841555","10.486709213256836"
"175_F2","6.082762530298219","0.6313343","2","12.529964086141668","0.7499843120574952","17.46424919657298","7.898000907897949"
"008_F2","8.06225774829855","0.5509541","2","6.708203932499369","0.5771276235580445","11.661903789690601","7.829290199279785"
"139_F2","6.708203932499369","0.6359475","2","8.06225774829855","0.675164771080017","7.0","8.449466657638549"
"138_F2","16.64331697709324","0.70128703","2","16.401219466856727","0.6833435654640198","19.209372712298546","5.59370527267456"
"077_F2","10.295630140987","0.6333574","2","8.06225774829855","0.687495744228363","7.0","4.209220314025879"
"227_F2","34.92849839314596","0.57273096","2","31.622776601683793","0.5995281934738159","32.449961479175904","5.737701511383056"
"019_F2","14.317821063276353","0.5615474","2","8.0","0.5168160200119019","12.165525060596439","4.8484289169311525"
"150_F2","7.280109889280518","0.65474373","2","7.280109889280518","0.6939180552959442","5.385164807134504","4.5935883045196535"
"350_F2","6.082762530298219","0.7731764","2","11.180339887498949","0.7712107062339782","8.94427190999916","6.110134124755859"
"292_F2","8.06225774829855","0.60722667","2","11.40175425099138","0.5600100576877594","20.248456731316587","9.328248548507691"
"361_F2","4.47213595499958","0.7407317","2","1.0","0.6908283233642578","3.0","6.18432354927063"
"147_F2","8.48528137423857","0.67319024","2","9.486832980505138","0.6966456294059753","7.0710678118654755","4.5141136884689335"
"290_F2","15.524174696260024","0.4901839","2","4.123105625617661","0.49350203275680543","9.219544457292887","10.031153297424316"
"220_F2","9.219544457292887","0.7470403","2","11.045361017187261","0.7978303670883179","9.055385138137417","4.7412317276000975"
"108_F2","16.15549442140351","0.68069255","2","12.165525060596439","0.6813259840011596","12.529964086141668","5.938371086120606"
"255_F2","31.064449134018133","0.53393835","2","36.6742416417845","0.6342522382736206","33.24154027718932","5.621245241165161"
"033_F2","15.652475842498529","0.48917663","2","9.219544457292887","0.5416269302368164","6.324555320336759","7.0947685718536375"
"244_F2","13.0","0.7061727","2","13.038404810405298","0.6751274585723877","10.198039027185569","7.442796897888184"
"026_F2","26.1725046566048","0.73548657","2","22.67156809750927","0.7942785859107971","24.08318915758459","7.6571738719940186"
"107_F2","8.602325267042627","0.70528877","2","7.211102550927978","0.7861398935317994","7.0710678118654755","5.478576946258545"
"384_F2","6.708203932499369","0.61981994","2","17.0","0.5161552846431732","10.770329614269007","8.173618698120118"
"259_F2","12.727922061357855","0.5072947","2","22.825424421026653","0.4254936397075653","19.4164878389476","9.40338625907898"
"219_F2","7.280109889280518","0.64459515","2","3.0","0.5753852844238281","3.605551275463989","6.512140369415283"
"276_F2","5.385164807134504","0.6576422","2","5.656854249492381","0.7015362679958344","3.605551275463989","3.669837999343872"
"060_F2","5.0","0.7410853","2","7.0","0.7024931311607361","11.180339887498949","10.473371744155884"
"143_F3","2.0","0.7189558","3","14.866068747318506","0.6101609706878662","11.704699910719626","9.785334491729737"
"122_F3","2.23606797749979","0.87422144","3","6.324555320336759","0.7571005940437316","5.0","4.198140954971313"
"076_F3","12.806248474865697","0.8426191","3","16.278820596099706","0.711645531654358","19.4164878389476","5.8627121925354"
"257_F3","29.427877939124322","0.6693387","3","29.546573405388315","0.5924236416816712","26.92582403567252","8.011925601959229"
"106_F3","11.180339887498949","0.8448714","3","5.0","0.6624199390411377","10.04987562112089","8.262209510803222"
"368_F3","10.44030650891055","0.6913359","3","3.605551275463989","0.6365036129951477","3.605551275463989","5.978037810325622"
"358_F3","2.0","0.47015738","3","3.0","0.48425901532173155","1.4142135623730951","4.9749326467514035"
"115_F3","15.264337522473747","0.9120973","3","14.422205101855956","0.6975241541862488","15.231546211727817","3.1696011066436767"
"378_F3","19.849433241279208","0.8232319","3","14.317821063276353","0.7961496591567994","15.264337522473747","6.127560424804687"
"287_F3","12.36931687685298","0.7400318","3","3.1622776601683795","0.6153257250785827","2.0","9.375960969924927"
"160_F3","10.63014581273465","1.0319473","3","7.280109889280518","0.928317666053772","7.211102550927978","2.768323850631714"
"028_F3","43.41658669218482","0.9471694","3","46.010868281309364","0.8149906277656556","44.181444068749045","3.0356610774993897"
"004_F3","12.206555615733702","0.46663976","3","16.278820596099706","0.4598714470863342","10.63014581273465","6.801325511932373"
"045_F3","4.0","0.599557","3","11.0","0.5789761126041413","12.165525060596439","5.627844715118409"
"167_F3","10.04987562112089","0.7766222","3","11.40175425099138","0.7200920820236206","11.40175425099138","4.28273708820343"
"262_F3","7.280109889280518","0.3575467","3","5.385164807134504","0.6633130848407746","5.0","4.9054852485656735"
"141_F3","4.123105625617661","0.7801789","3","5.830951894845301","0.7607099890708924","4.123105625617661","2.9351021528244017"
"123_F3","4.47213595499958","0.7683165","3","3.1622776601683795","0.7339452624320983","3.1622776601683795","5.388083362579346"
"214_F3","10.198039027185569","0.6620273","3","15.132745950421556","0.7759881615638733","15.132745950421556","3.9929449558258057"
"184_F3","19.72308292331602","0.77886695","3","7.211102550927978","0.6522274136543273","9.899494936611665","6.446792030334473"
"121_F3","11.313708498984761","0.9017189","3","8.06225774829855","0.7342088103294373","9.219544457292887","4.596172857284546"
"014_F3","8.06225774829855","0.7407028","3","1.4142135623730951","0.6173450648784637","5.656854249492381","9.184850072860717"
"328_F3","10.770329614269007","0.5679623","3","5.830951894845301","0.6985867500305176","7.211102550927978","6.0957921028137205"
"134_F3","10.0","0.6807628","3","10.816653826391969","0.5700270533561707","10.0","4.558331871032715"
"085_F3","21.95449840010015","0.67922807","3","9.433981132056603","0.6054409265518188","17.46424919657298","5.7694731712341305"
"072_F3","40.45985664828782","0.9894092","3","47.50789408087881","0.8662025690078735","44.04543109109048","3.886795663833618"
"353_F3","10.770329614269007","0.93609506","3","9.0","0.8056493401527405","6.4031242374328485","4.677032947540283"
"166_F3","8.94427190999916","0.6047928","3","7.0710678118654755","0.6761103630065918","7.211102550927978","4.2883251190185545"
"048_F3","4.242640687119285","0.73923606","3","4.47213595499958","0.688204288482666","8.94427190999916","4.462972950935364"
"104_F3","8.0","0.44570377","3","16.76305461424021","0.4852269560098648","15.033296378372908","5.758540868759155"
"082_F3","14.142135623730951","0.9017159","3","10.0","0.9022017478942871","8.602325267042627","3.0458594799041747"
"001_F3","13.416407864998739","0.64827025","3","15.811388300841896","0.6849458575248718","15.652475842498529","4.297783613204956"
"400_F3","3.605551275463989","0.8802153","3","3.1622776601683795","0.7403079867362976","3.1622776601683795","5.266161727905273"
"038_F3","30.886890422961002","0.6955315","3","29.5296461204668","0.7112479925155639","28.0178514522438","3.4808335065841676"
"345_F3","29.068883707497267","0.97066426","3","21.095023109728988","0.8890885472297668","19.4164878389476","6.199814414978027"
"145_F3","13.038404810405298","0.8599998","3","21.02379604162864","0.8540377616882324","20.615528128088304","7.0010538578033445"
"226_F3","17.029386365926403","1.1097347","3","16.278820596099706","0.8345017910003663","17.0","3.8111425399780274"
"310_F3","4.123105625617661","0.75076455","3","3.1622776601683795","0.814145815372467","4.123105625617661","3.812475657463074"
"206_F3","17.88854381999832","0.8842001","3","11.661903789690601","0.6084360361099244","11.704699910719626","10.59178113937378"
"231_F3","15.620499351813308","0.85765207","3","12.041594578792296","0.8246168732643128","13.601470508735444","3.1606550455093383"
"308_F3","13.0","0.59810776","3","4.123105625617661","0.8164934635162353","7.0710678118654755","3.6299564838409424"
"281_F3","14.7648230602334","0.994514","3","14.422205101855956","0.7275993227958679","14.212670403551895","4.230970954895019"
"277_F3","2.23606797749979","0.90126324","3","1.4142135623730951","0.8105643153190613","4.242640687119285","3.7099552869796755"
"223_F3","30.083217912982647","0.85266966","3","29.427877939124322","0.8046142220497131","25.298221281347036","7.678177165985107"
"324_F3","39.81205847478876","0.8145795","3","40.44749683231337","0.6884842276573181","39.319206502675","4.5848264455795285"
"224_F3","7.0710678118654755","0.7880631","3","13.416407864998739","0.7608050107955933","12.806248474865697","5.084963321685791"
"364_F3","28.635642126552707","0.6212972","3","31.953090617340916","0.627478951215744","35.34119409414458","6.666085529327392"
"070_F3","9.433981132056603","0.77873766","3","13.45362404707371","0.7647113919258117","10.63014581273465","5.143841075897217"
"174_F3","17.46424919657298","0.708381","3","18.439088914585774","0.6544858574867248","18.24828759089466","2.154677414894104"
"071_F3","22.02271554554524","0.3334803","3","12.36931687685298","0.3330831080675125","15.297058540778355","7.482633304595947"
"130_F3","24.596747752497688","0.41931933","3","12.041594578792296","0.3870676696300507","17.4928556845359","11.060065650939942"
"233_F3","8.246211251235321","0.6233235","3","6.708203932499369","0.6581203579902649","3.1622776601683795","8.12744927406311"
"245_F3","12.649110640673518","0.46327293","3","12.165525060596439","0.5056947529315948","14.142135623730951","8.991411018371583"
"221_F3","14.560219778561036","0.49904832","3","1.0","0.5049507856369019","6.324555320336759","5.437589240074158"
"197_F3","8.54400374531753","0.17329185","3","3.1622776601683795","0.3544279098510742","3.0","7.9695686340332035"
"039_F3","10.770329614269007","0.6841318","3","17.11724276862369","0.6416281998157501","10.04987562112089","7.579322290420532"
"356_F3","13.92838827718412","0.6598822","3","14.317821063276353","0.6694904327392578","15.524174696260024","5.100710248947143"
"302_F3","5.830951894845301","0.9011377","3","3.1622776601683795","0.6969975233078003","1.0","5.485910677909851"
"274_F3","4.123105625617661","0.6081556","3","4.123105625617661","0.6468845248222351","8.06225774829855","5.77526068687439"
"263_F3","11.045361017187261","0.5610289","3","5.0990195135927845","0.6788819432258606","9.219544457292887","4.818333745002747"
"186_F3","12.165525060596439","0.45531604","3","24.351591323771842","0.47493367791175845","21.18962010041709","9.876574420928955"
"040_F3","3.605551275463989","1.0638818","3","6.708203932499369","0.8570051074028016","3.1622776601683795","4.8464690208435055"
"363_F3","19.026297590440446","0.47101617","3","22.561028345356956","0.44191220998764036","21.095023109728988","3.8661905765533446"
"105_F3","23.08679276123039","0.54435164","3","22.80350850198276","0.5917614459991455","21.095023109728988","8.220470952987672"
"018_F3","27.313000567495326","0.6775782","3","27.730849247724095","0.6521328091621399","29.410882339705484","5.538966464996338"
"080_F3","2.0","0.8906617","3","1.0","0.776006019115448","2.23606797749979","1.9268827438354492"
"032_F3","6.4031242374328485","0.7529519","3","11.180339887498949","0.6128353178501129","13.0","5.402657866477966"
"253_F3","21.840329667841555","0.5242461","3","2.8284271247461903","0.5854910433292388","3.0","8.769581699371338"
"046_F3","8.246211251235321","0.58298826","3","5.385164807134504","0.6677815198898316","6.4031242374328485","4.385179042816162"
"326_F3","49.73932046178355","0.74155563","3","38.48376280978771","0.7286489248275757","41.6293165929973","5.491316223144532"
"010_F3","22.090722034374522","0.54615194","3","12.041594578792296","0.5736632108688354","12.041594578792296","7.480086135864258"
"216_F3","22.561028345356956","0.62857765","3","24.351591323771842","0.5846533894538879","25.96150997149434","5.615228796005249"
"126_F3","40.45985664828782","0.70866853","3","41.86884283091664","0.7556488394737244","41.773197148410844","2.6522594451904298"
"084_F3","4.123105625617661","0.67973197","3","8.0","0.5600834369659424","5.0","6.885318946838379"
"113_F3","17.08800749063506","0.6134985","3","2.8284271247461903","0.3597298860549927","7.0710678118654755","12.25396089553833"
"271_F3","19.209372712298546","0.82562387","3","19.1049731745428","0.7417545199394227","20.518284528683193","5.5452546119689945"
"293_F3","4.47213595499958","0.7530801","3","7.211102550927978","0.7389469742774963","7.211102550927978","3.546064329147339"
"154_F3","12.041594578792296","0.60646755","3","10.0","0.700048315525055","10.295630140987","3.6842862606048583"
"053_F3","7.0710678118654755","0.8896402","3","9.486832980505138","0.687733817100525","10.0","4.14914836883545"
"392_F3","9.055385138137417","0.7435864","3","1.4142135623730951","0.6154459834098815","5.656854249492381","4.7669697284698485"
"002_F3","25.80697580112788","0.6271325","3","28.600699292150182","0.40926772356033325","38.948684188300895","16.70043067932129"
"016_F3","15.297058540778355","0.83863187","3","14.422205101855956","0.7874393105506897","15.524174696260024","4.843552970886231"
"092_F3","40.19950248448356","0.38181758","3","26.627053911388696","0.5476765513420105","31.622776601683793","12.368277645111084"
"210_F3","24.596747752497688","0.7224258","3","11.661903789690601","0.6149335563182831","14.866068747318506","6.416971564292908"
"211_F3","16.1245154965971","0.95349056","3","16.15549442140351","0.891050112247467","17.46424919657298","5.421067762374878"
"011_F3","37.589892258425","0.72863126","3","22.80350850198276","0.7204115509986877","22.47220505424423","7.356355381011963"
"362_F3","18.439088914585774","0.42911607","3","21.095023109728988","0.3916798233985901","20.615528128088304","5.441902995109558"
"009_F3","20.024984394500787","0.72201055","3","19.235384061671343","0.7397465467453003","18.027756377319946","3.7064228773117067"
"021_F3","7.615773105863909","0.6753078","3","8.602325267042627","0.5581377923488617","8.48528137423857","7.959534645080566"
"029_F3","28.635642126552707","0.99038064","3","24.020824298928627","0.9227977514266967","26.68332812825267","4.96860179901123"
"030_F3","11.045361017187261","0.8328576","3","6.708203932499369","0.7297069787979126","6.324555320336759","8.15467529296875"
"303_F3","5.830951894845301","0.96067685","3","4.242640687119285","0.782555365562439","2.23606797749979","3.821897792816162"
"089_F3","8.54400374531753","0.6495944","3","14.560219778561036","0.7176167607307434","16.15549442140351","4.966687297821045"
"398_F3","12.165525060596439","0.97972333","3","8.94427190999916","0.7858133912086487","9.486832980505138","3.2390074253082277"
"012_F3","13.341664064126334","0.36569646","3","10.0","0.5953926026821137","10.198039027185569","5.510058212280273"
"254_F3","40.024992192379","0.89333725","3","36.40054944640259","0.8009556770324707","37.107950630558946","4.8260817527771"
"249_F3","7.0710678118654755","0.75272614","3","10.63014581273465","0.6260211408138275","9.486832980505138","9.535430717468262"
"136_F3","3.0","0.755098","3","11.0","0.6282760620117187","8.06225774829855","6.9267723083496096"
"128_F3","14.317821063276353","0.9904335","3","11.045361017187261","0.7767223596572876","13.038404810405298","5.356293153762818"
"391_F3","7.615773105863909","0.74649537","3","6.324555320336759","0.7814019560813904","10.295630140987","4.848135471343994"
