"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"023_F2","19.4164878389476","0.8154815","2","17.029386365926403","0.7208865523338318","9.848857801796104","18.171788597106932"
"158_F2","37.21558813185679","0.85195476","2","27.730849247724095","0.7926346063613892","27.018512172212592","10.681300926208497"
"133_F2","27.16615541441225","0.95971453","2","39.44616584663204","0.7846052765846252","25.709920264364882","15.669740009307862"
"339_F2","25.553864678361276","0.8428121","2","2.8284271247461903","0.8090675115585327","11.045361017187261","16.151829338073732"
"372_F2","16.55294535724685","0.9795926","2","7.211102550927978","0.816397488117218","6.082762530298219","15.77336769104004"
"279_F2","5.0","1.0268117","2","7.211102550927978","0.8059751391410828","5.0990195135927845","10.896527767181396"
"317_F2","5.385164807134504","1.121455","2","6.324555320336759","0.866365659236908","7.280109889280518","10.386195468902589"
"067_F2","29.410882339705484","0.94694704","2","12.206555615733702","0.6940843939781189","6.4031242374328485","20.532189178466798"
"296_F2","20.223748416156685","0.9840188","2","22.20360331117452","0.8222625613212585","15.033296378372908","17.629045295715333"
"379_F2","18.788294228055936","1.0334504","2","20.518284528683193","0.8458621025085449","17.69180601295413","16.329866409301758"
"120_F2","3.1622776601683795","1.0435315","2","4.123105625617661","0.8910004377365113","5.0","9.248413610458375"
"239_F2","25.079872407968907","0.9220891","2","23.259406699226016","0.7822116136550903","19.4164878389476","14.238309478759765"
"146_F2","43.840620433565945","0.990721","2","25.079872407968907","0.8243395328521729","25.0","13.215451431274413"
"306_F2","18.439088914585774","0.9979242","2","5.385164807134504","0.7985831737518311","4.123105625617661","16.31042022705078"
"284_F2","22.135943621178654","1.1057433","2","28.160255680657446","0.9410101890563964","28.160255680657446","7.692193269729614"
"388_F2","14.035668847618199","1.0854211","2","14.142135623730951","0.8213037610054016","19.849433241279208","11.839574813842773"
"291_F2","24.041630560342615","1.010903","2","17.0","0.8097791910171509","19.1049731745428","7.295181608200073"
"301_F2","3.1622776601683795","1.0616132","2","11.045361017187261","0.8693576455116272","6.4031242374328485","15.228990840911866"
"282_F2","7.211102550927978","0.87685746","2","6.4031242374328485","0.7770562529563904","8.0","8.653100776672364"
"171_F2","44.14748010928823","1.0003186","2","29.410882339705484","0.8109158635139465","24.331050121192877","14.777285385131837"
"304_F2","17.26267650163207","1.0573424","2","18.384776310850235","0.8588563084602356","23.08679276123039","9.244504928588867"
"006_F2","45.17742799230607","0.9553707","2","31.400636936215164","0.788223659992218","36.05551275463989","17.340229988098145"
"124_F2","34.66987164671943","0.67049396","2","12.206555615733702","0.5798956155776978","25.942243542145693","21.759845542907716"
"175_F2","44.294469180700204","0.8453461","2","33.421549934136806","0.6807665467262268","38.27531841800928","11.084096717834473"
"008_F2","26.076809620810597","0.9763099","2","27.294688127912362","0.7821168184280396","29.154759474226502","14.486561107635499"
"139_F2","50.15974481593781","0.8438959","2","28.071337695236398","0.7048174619674683","32.2490309931942","17.112756156921385"
"138_F2","78.26237921249263","0.8775946","2","52.172789842982326","0.6800363063812256","54.08326913195984","23.283893966674803"
"077_F2","18.110770276274835","1.0049893","2","17.46424919657298","0.8278861522674561","20.09975124224178","11.540910720825195"
"227_F2","45.0111097397076","0.8779123","2","17.11724276862369","0.7042711257934571","26.40075756488817","13.712770462036133"
"019_F2","33.61547262794322","1.0517848","2","35.35533905932738","0.8305933237075805","33.421549934136806","9.810254287719726"
"150_F2","18.384776310850235","1.0822597","2","16.76305461424021","0.9028735160827637","9.219544457292887","11.04757661819458"
"350_F2","14.866068747318506","0.9739069","2","19.1049731745428","0.859484875202179","14.7648230602334","10.24606113433838"
"292_F2","11.045361017187261","0.866135","2","10.770329614269007","0.7477645397186279","6.082762530298219","15.887908554077148"
"361_F2","52.3450093132096","0.96406555","2","27.16615541441225","0.7802170991897583","35.4400902933387","19.918785858154298"
"147_F2","14.317821063276353","1.0749781","2","13.45362404707371","0.8456373929977417","8.48528137423857","17.21543941497803"
"290_F2","14.866068747318506","0.91986275","2","10.295630140987","0.8147082448005676","8.06225774829855","17.899544334411623"
"220_F2","20.518284528683193","0.92212707","2","13.038404810405298","0.7751798510551453","13.92838827718412","11.897126865386962"
"108_F2","2.8284271247461903","0.9745519","2","1.0","0.8730346322059631","4.123105625617661","10.835368156433105"
"255_F2","8.06225774829855","1.0741594","2","8.54400374531753","0.8875306725502015","4.47213595499958","6.1149979591369625"
"033_F2","32.984845004941285","0.953437","2","13.892443989449804","0.7368353128433227","12.806248474865697","16.411205339431763"
"244_F2","32.2490309931942","1.0341839","2","26.627053911388696","0.7256820201873779","17.69180601295413","17.087154960632326"
"026_F2","19.026297590440446","1.0255989","2","33.015148038438355","0.8337515711784362","26.90724809414742","17.484577941894532"
"107_F2","18.601075237738275","0.92640334","2","29.120439557122072","0.8071159601211548","22.20360331117452","9.724361610412597"
"384_F2","8.06225774829855","1.0119181","2","10.0","0.8379788756370544","5.0","12.134613609313964"
"259_F2","9.219544457292887","0.9613855","2","28.178005607210743","0.7877947807312011","22.847319317591726","20.775836181640624"
"219_F2","22.20360331117452","0.96143425","2","20.615528128088304","0.8308719992637634","17.4928556845359","14.548715209960937"
"276_F2","16.401219466856727","1.0703624","2","29.410882339705484","0.8437074422836304","19.1049731745428","10.319699764251709"
"060_F2","20.615528128088304","0.8329204","2","14.317821063276353","0.6489908158779144","14.317821063276353","15.046686267852783"
"143_F3","21.37755832643195","0.860793","3","10.0","0.8365964293479919","10.63014581273465","10.317447566986084"
"122_F3","35.608987629529715","0.9625438","3","30.23243291566195","0.9268255710601807","27.459060435491963","10.18957452774048"
"076_F3","33.24154027718932","0.71202004","3","7.615773105863909","0.699856185913086","9.219544457292887","19.22878623008728"
"257_F3","14.866068747318506","0.9700549","3","15.264337522473747","0.873143482208252","18.601075237738275","9.234304428100586"
"106_F3","21.2602916254693","0.65662456","3","29.154759474226502","0.7572818636894226","31.304951684997057","8.259126091003418"
"368_F3","12.36931687685298","0.8028642","3","8.246211251235321","0.8504111886024475","3.1622776601683795","10.887120151519776"
"358_F3","24.73863375370596","0.75267416","3","21.213203435596427","0.8223749041557312","22.847319317591726","7.582425832748413"
"115_F3","9.433981132056603","0.8939577","3","8.602325267042627","0.880012035369873","4.47213595499958","8.858067226409911"
"378_F3","4.242640687119285","0.82995826","3","0.0","0.8155826568603516","6.082762530298219","8.8579017162323"
"287_F3","44.294469180700204","0.8973769","3","30.0","0.8730518102645874","31.953090617340916","10.331357192993163"
"160_F3","19.1049731745428","0.7361871","3","22.20360331117452","0.7290656566619873","26.68332812825267","10.721691179275513"
"028_F3","24.166091947189145","0.82587016","3","25.0","0.8537533760070801","16.278820596099706","11.946907424926758"
"004_F3","47.01063709417264","0.68910795","3","41.773197148410844","0.7263125777244568","39.96248240537617","10.20995635986328"
"045_F3","12.206555615733702","0.98624355","3","19.313207915827967","0.8924779295921326","18.439088914585774","8.624224734306335"
"167_F3","25.495097567963924","0.83119696","3","17.4928556845359","0.8502912640571594","15.033296378372908","14.915038681030273"
"262_F3","15.0","0.9214116","3","14.422205101855956","0.8554893493652344","11.313708498984761","8.463009977340699"
"141_F3","37.73592452822641","0.8867071","3","10.816653826391969","0.8227015376091004","15.652475842498529","15.77034969329834"
"123_F3","18.35755975068582","0.9266919","3","13.152946437965905","0.8644587397575378","11.40175425099138","6.7762635231018065"
"214_F3","27.294688127912362","0.7273354","3","17.88854381999832","0.7984459161758423","25.96150997149434","13.48182315826416"
"184_F3","23.706539182259394","0.9143283","3","22.20360331117452","0.8181240797042847","19.313207915827967","7.897515201568604"
"121_F3","17.46424919657298","0.969682","3","13.341664064126334","0.8994877934455872","15.811388300841896","8.019545078277588"
"014_F3","30.479501308256342","0.8966832","3","11.180339887498949","0.8737436890602112","17.029386365926403","10.282903671264648"
"328_F3","39.05124837953327","0.7238907","3","26.0","0.7592313289642334","25.495097567963924","17.751401901245117"
"134_F3","29.274562336608895","0.7326699","3","13.0","0.7613072752952575","26.1725046566048","11.276178169250489"
"085_F3","41.340053217188775","0.7701921","3","30.886890422961002","0.7923524618148804","34.0","12.296828818321227"
"072_F3","9.219544457292887","0.75243473","3","8.94427190999916","0.8052214980125427","5.0990195135927845","5.774729251861572"
"353_F3","8.94427190999916","0.8000008","3","11.40175425099138","0.8505799889564514","19.79898987322333","10.345867538452149"
"166_F3","23.021728866442675","0.6795833","3","13.45362404707371","0.7879613161087036","10.0","16.682002353668214"
"048_F3","30.4138126514911","0.8172276","3","7.0","0.8471575975418091","2.23606797749979","18.052263164520262"
"104_F3","22.67156809750927","0.6769476","3","26.1725046566048","0.8004819869995117","26.248809496813376","8.653782176971436"
"082_F3","25.632011235952593","0.8087237","3","28.178005607210743","0.8148427367210388","28.600699292150182","10.147953033447266"
"001_F3","41.182520563948","0.7147359","3","57.42821606144492","0.7679417252540588","55.21775076911409","12.427631068229676"
"400_F3","13.341664064126334","0.8692501","3","6.708203932499369","0.8652597069740295","2.0","11.672086143493653"
"038_F3","10.295630140987","0.8592177","3","22.360679774997898","0.8430984020233154","18.867962264113206","10.2763596534729"
"345_F3","24.186773244895647","0.89660287","3","13.341664064126334","0.7686442732810974","16.15549442140351","16.523240852355958"
"145_F3","21.18962010041709","0.92993844","3","23.769728648009426","0.7828699827194214","23.769728648009426","9.508058166503906"
"226_F3","6.708203932499369","0.9377426","3","3.0","0.8883450150489807","7.615773105863909","9.776136112213134"
"310_F3","21.02379604162864","0.8462461","3","20.615528128088304","0.8361741185188294","25.632011235952593","8.429880809783935"
"206_F3","36.235341863986875","0.7608808","3","8.602325267042627","0.740711784362793","17.804493814764857","11.802731132507324"
"231_F3","14.212670403551895","0.824683","3","14.422205101855956","0.8182562232017517","12.36931687685298","6.4765625"
"308_F3","24.515301344262525","0.72930735","3","23.021728866442675","0.8330944061279297","23.021728866442675","6.597651410102844"
"281_F3","51.35172830587107","0.8387326","3","50.80354318352215","0.8416821122169494","48.662100242385755","8.040597248077393"
"277_F3","51.86520991955976","0.66860765","3","36.013886210738214","0.7391725420951843","32.2490309931942","15.52645206451416"
"223_F3","34.23448553724738","0.88414156","3","37.05401462729781","0.8361431360244751","29.120439557122072","12.589289474487305"
"324_F3","22.360679774997898","0.89696795","3","22.0","0.8632769584655762","12.529964086141668","10.228195953369141"
"224_F3","15.0","0.82194304","3","16.97056274847714","0.8348528861999511","18.601075237738275","8.944921255111694"
"364_F3","39.05124837953327","0.82357305","3","34.655446902326915","0.8149357438087463","34.48187929913333","11.810489845275878"
"070_F3","10.0","0.9500977","3","8.06225774829855","0.8635560154914856","5.656854249492381","11.816226196289062"
"174_F3","25.317977802344327","0.70882434","3","13.416407864998739","0.7445601463317871","15.033296378372908","14.745249176025391"
"071_F3","12.041594578792296","0.962063","3","30.083217912982647","0.8309379696846009","16.15549442140351","11.084956431388855"
"130_F3","27.892651361962706","0.8005717","3","27.16615541441225","0.7557161092758179","19.026297590440446","10.327726364135742"
"233_F3","11.661903789690601","0.83389074","3","15.811388300841896","0.8242169260978699","14.317821063276353","10.546687197685241"
"245_F3","48.83646178829912","0.71637154","3","51.35172830587107","0.7480087041854858","44.28317965096906","9.186605834960938"
"221_F3","12.206555615733702","0.69432896","3","8.06225774829855","0.7405647397041321","5.385164807134504","10.192853832244873"
"197_F3","39.6232255123179","0.71261436","3","34.23448553724738","0.6792078375816345","33.734255586866","7.665851402282715"
"039_F3","24.596747752497688","0.8981176","3","10.63014581273465","0.8767063856124878","13.416407864998739","14.932753372192384"
"356_F3","14.422205101855956","0.8656633","3","31.144823004794873","0.873785138130188","24.08318915758459","13.91408634185791"
"302_F3","40.792156108742276","0.89615","3","19.235384061671343","0.85846027135849","29.154759474226502","13.79516134262085"
"274_F3","57.28001396647874","0.74407524","3","41.036569057366385","0.7450679779052735","33.015148038438355","17.93667678833008"
"263_F3","26.92582403567252","0.836062","3","25.553864678361276","0.8225787520408631","30.463092423455635","7.86691370010376"
"186_F3","39.21734310225516","0.87715274","3","23.769728648009426","0.8627832770347595","21.37755832643195","10.504631996154785"
"040_F3","34.92849839314596","0.8638083","3","32.01562118716424","0.8628105282783508","30.0","6.421109867095947"
"363_F3","20.248456731316587","0.88683015","3","20.396078054371138","0.8393254518508911","15.0","14.251434803009033"
"105_F3","27.018512172212592","0.599496","3","23.600847442411894","0.678408169746399","16.64331697709324","17.089580535888672"
"018_F3","24.08318915758459","0.86869395","3","20.024984394500787","0.877610695362091","20.8806130178211","7.324181985855103"
"080_F3","36.76955262170047","0.7865921","3","22.47220505424423","0.7441944599151611","27.65863337187866","17.39123420715332"
"032_F3","54.91812087098393","0.69795376","3","50.08991914547278","0.728238296508789","57.982756057296896","8.089631938934327"
"253_F3","20.223748416156685","0.8961249","3","17.26267650163207","0.8899985313415527","8.06225774829855","16.773138427734374"
"046_F3","20.615528128088304","0.82489187","3","24.596747752497688","0.8674046039581299","29.154759474226502","7.8076598167419435"
"326_F3","10.44030650891055","0.8875231","3","11.313708498984761","0.8523895382881165","15.811388300841896","9.750294303894043"
"010_F3","39.11521443121589","1.0060971","3","43.104524124504614","0.8678899645805359","44.01136216933077","10.969313979148865"
"216_F3","38.600518131237564","0.56454885","3","21.0","0.699425745010376","31.38470965295043","10.952051544189453"
"126_F3","34.20526275297414","0.7975137","3","7.810249675906654","0.8084422707557678","9.486832980505138","17.00646514892578"
"084_F3","41.43669871020132","0.7913603","3","18.24828759089466","0.8457695484161377","29.427877939124322","12.548259162902832"
"113_F3","39.6232255123179","0.8614134","3","28.284271247461902","0.912927508354187","30.59411708155671","10.923138999938965"
"271_F3","46.2709412050371","0.7367073","3","35.05709628591621","0.792997419834137","39.01281840626232","6.986470794677734"
"293_F3","80.77747210701756","0.52007943","3","49.64876634922564","0.6057055294513702","51.86520991955976","16.171754360198975"
"154_F3","19.924858845171276","0.82482386","3","2.8284271247461903","0.8494141697883606","4.47213595499958","12.91495909690857"
"053_F3","27.294688127912362","0.91087437","3","18.867962264113206","0.9176798462867737","15.231546211727817","12.202439308166504"
"392_F3","16.278820596099706","0.6890231","3","8.0","0.7448097705841065","3.605551275463989","11.788076210021973"
"002_F3","29.154759474226502","0.94564795","3","25.96150997149434","0.9112353324890137","22.090722034374522","10.205350494384765"
"016_F3","38.47076812334269","0.8002892","3","20.518284528683193","0.7586848378181458","25.45584412271571","17.414006805419923"
"092_F3","36.24913792078372","0.68474394","3","39.05124837953327","0.7104054927825928","40.311288741492746","6.494316411018372"
"210_F3","31.240998703626616","0.88916737","3","16.1245154965971","0.8122883200645447","20.09975124224178","15.996517181396484"
"211_F3","4.0","0.8645869","3","1.0","0.862345278263092","2.23606797749979","9.521387481689453"
"011_F3","38.28837943815329","1.0005717","3","41.19465984809196","0.8502416133880615","49.72926703662542","16.57841205596924"
"362_F3","9.219544457292887","0.96510744","3","11.180339887498949","0.8968446850776672","12.083045973594572","11.797512531280518"
"009_F3","46.14108798023731","0.95807976","3","30.805843601498726","0.9110361576080322","39.59797974644666","14.539394187927247"
"021_F3","52.80151512977634","0.78741914","3","33.015148038438355","0.7851354241371155","37.589892258425","9.271944332122803"
"029_F3","16.492422502470642","0.73362577","3","11.40175425099138","0.7749185204505921","9.848857801796104","10.930495119094848"
"030_F3","26.419689627245813","0.8651205","3","39.05124837953327","0.8263911366462707","40.80441152620633","15.518975353240966"
"303_F3","11.180339887498949","0.65391517","3","7.615773105863909","0.7217268824577332","8.246211251235321","10.985836791992188"
"089_F3","31.240998703626616","0.8433119","3","27.85677655436824","0.8216484308242797","19.235384061671343","10.982733917236327"
"398_F3","29.832867780352597","0.8725241","3","35.11409973215888","0.8785560607910157","34.92849839314596","8.46882610321045"
"012_F3","42.638011210655684","0.74508333","3","20.615528128088304","0.7857671737670898","28.635642126552707","10.736842441558839"
"254_F3","29.017236257093817","0.99748105","3","24.08318915758459","0.8658867597579956","24.331050121192877","11.792258358001709"
"249_F3","21.02379604162864","0.67104113","3","19.209372712298546","0.6704712986946106","14.317821063276353","10.092482829093933"
"136_F3","21.587033144922902","0.69277596","3","16.1245154965971","0.7645099401473999","14.035668847618199","7.136834239959716"
"128_F3","25.495097567963924","0.9219076","3","25.553864678361276","0.9321698069572448","24.698178070456937","10.377306652069091"
"391_F3","28.600699292150182","0.7192656","3","24.698178070456937","0.8358417391777039","29.546573405388315","6.451773333549499"
