"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"023_F2","4.47213595499958","0.68525076","2","7.211102550927978","0.45223788917064667","4.47213595499958","4.656394529342651"
"158_F2","4.47213595499958","0.41199434","2","5.0","0.3630917429924011","2.23606797749979","4.588297319412232"
"133_F2","8.94427190999916","0.58237904","2","5.385164807134504","0.4554496884346008","6.0","6.357549381256104"
"339_F2","9.433981132056603","0.5460625","2","6.708203932499369","0.4409596502780914","5.656854249492381","4.824621105194092"
"372_F2","10.04987562112089","0.43124667","2","11.045361017187261","0.38389280140399934","13.0","3.933464765548706"
"279_F2","12.041594578792296","0.45080274","2","12.206555615733702","0.41651023030281065","11.704699910719626","4.761626768112182"
"317_F2","8.602325267042627","0.41348508","2","9.433981132056603","0.28373688757419585","11.313708498984761","6.068184947967529"
"067_F2","7.211102550927978","0.76967835","2","7.615773105863909","0.36096820831298826","25.632011235952593","31.199548721313477"
"296_F2","8.94427190999916","0.47258267","2","9.848857801796104","0.44806448221206663","11.0","5.603377413749695"
"379_F2","13.038404810405298","0.4848346","2","10.0","0.4118863880634308","13.0","3.2556244373321532"
"120_F2","1.4142135623730951","0.27626282","2","6.082762530298219","0.30601433515548704","2.8284271247461903","3.1332618474960325"
"239_F2","8.602325267042627","0.49475452","2","7.0710678118654755","0.39373878836631776","8.94427190999916","4.664419317245484"
"146_F2","5.0990195135927845","0.31450364","2","4.0","0.2983904927968979","3.1622776601683795","4.025798034667969"
"306_F2","17.029386365926403","0.24955538","2","3.1622776601683795","0.2533656120300293","6.082762530298219","8.835737228393555"
"284_F2","17.88854381999832","0.4738202","2","2.0","0.41718160510063174","1.0","7.359945392608642"
"388_F2","6.4031242374328485","0.56232136","2","7.810249675906654","0.4271450400352478","7.810249675906654","3.241036057472229"
"291_F2","17.26267650163207","0.43434933","2","14.317821063276353","0.3573033452033997","15.297058540778355","4.077032947540284"
"301_F2","19.697715603592208","0.3762354","2","7.0710678118654755","0.3515757143497467","8.602325267042627","5.660619401931763"
"282_F2","11.180339887498949","0.4268164","2","9.486832980505138","0.4128409504890442","9.055385138137417","4.544333434104919"
"171_F2","11.180339887498949","0.27931678","2","8.06225774829855","0.3112932175397873","7.280109889280518","5.845922660827637"
"304_F2","3.0","0.5682887","2","2.23606797749979","0.4201699733734131","1.4142135623730951","4.296455812454224"
"006_F2","10.44030650891055","0.46778846","2","7.0710678118654755","0.3600015342235565","9.219544457292887","6.440687847137451"
"124_F2","12.529964086141668","0.43017557","2","3.605551275463989","0.23788235187530518","150.9205088780183","231.3513214111328"
"175_F2","5.0990195135927845","0.44014546","2","2.0","0.3928334414958954","1.0","4.893009543418884"
"008_F2","22.67156809750927","0.42817646","2","21.213203435596427","0.3545339673757553","19.209372712298546","4.341566658020019"
"139_F2","8.0","0.26562262","2","4.47213595499958","0.28662021458148956","3.1622776601683795","6.977036857604981"
"138_F2","14.866068747318506","0.463586","2","14.560219778561036","0.3710735499858856","13.341664064126334","5.133492708206177"
"077_F2","8.48528137423857","0.43601876","2","4.123105625617661","0.3991497874259949","4.242640687119285","4.714322853088379"
"227_F2","12.041594578792296","0.42951947","2","12.806248474865697","0.32448528707027435","10.63014581273465","5.677965044975281"
"019_F2","15.652475842498529","0.2110973","2","12.529964086141668","0.25360012650489805","10.0","5.899382400512695"
"150_F2","10.295630140987","0.38439065","2","4.123105625617661","0.32425263822078704","6.708203932499369","6.799398708343506"
"350_F2","7.280109889280518","0.46967134","2","6.324555320336759","0.3438602119684219","9.219544457292887","6.8109735488891605"
"292_F2","16.64331697709324","0.45027038","2","8.94427190999916","0.3806497573852539","11.180339887498949","7.360627365112305"
"361_F2","8.94427190999916","0.43113792","2","8.602325267042627","0.3462344080209732","7.615773105863909","5.380209231376648"
"147_F2","8.246211251235321","0.29413876","2","3.1622776601683795","0.34440340399742125","2.23606797749979","4.624621105194092"
"290_F2","16.1245154965971","0.50431544","2","7.615773105863909","0.44172580242156984","6.4031242374328485","7.8706183433532715"
"220_F2","7.211102550927978","0.48947808","2","2.23606797749979","0.37926265001297","3.605551275463989","3.4124515533447264"
"108_F2","5.0","0.5156228","2","5.0","0.44491053819656373","3.0","5.105524635314941"
"255_F2","1.0","0.3705914","2","6.082762530298219","0.3809016108512878","7.280109889280518","5.5441957235336305"
"033_F2","5.0990195135927845","0.5030957","2","7.280109889280518","0.4237262368202209","5.0990195135927845","2.5593382835388185"
"244_F2","4.123105625617661","0.3994977","2","2.23606797749979","0.2873739957809448","5.385164807134504","7.535822200775146"
"026_F2","12.041594578792296","0.39122495","2","7.280109889280518","0.3339494109153748","6.4031242374328485","5.868586158752441"
"107_F2","15.297058540778355","0.45704222","2","11.40175425099138","0.40620089769363404","13.341664064126334","4.909177350997925"
"384_F2","22.0","0.47985166","2","12.041594578792296","0.3585496723651886","10.198039027185569","7.694951820373535"
"259_F2","15.0","0.4984471","2","2.8284271247461903","0.3420000642538071","7.810249675906654","5.8767436981201175"
"219_F2","9.848857801796104","0.5728438","2","1.0","0.38956724405288695","2.23606797749979","4.1015016555786135"
"276_F2","5.0990195135927845","0.3347446","2","5.385164807134504","0.3491460382938385","6.324555320336759","4.656035208702088"
"060_F2","19.1049731745428","0.63153756","2","17.804493814764857","0.44056186079978943","15.0","5.696508598327637"
"143_F3","14.317821063276353","0.42232576","3","7.0710678118654755","0.3016341596841812","19.72308292331602","26.780257415771484"
"122_F3","9.219544457292887","0.3287206","3","9.055385138137417","0.42966821789741516","7.0","4.480783581733704"
"076_F3","39.92492955535426","0.23877788","3","27.459060435491963","0.28038351237773895","30.083217912982647","9.595150375366211"
"257_F3","10.44030650891055","0.38276923","3","7.0710678118654755","0.27499963641166686","8.0","5.765925288200378"
"106_F3","10.770329614269007","0.32345977","3","11.40175425099138","0.3376385509967804","6.082762530298219","5.510531711578369"
"368_F3","17.46424919657298","0.26457086","3","8.06225774829855","0.3245383709669113","14.035668847618199","6.700192832946778"
"358_F3","7.615773105863909","0.48192886","3","8.48528137423857","0.37805850207805636","4.123105625617661","5.958182907104492"
"115_F3","10.0","0.33695424","3","10.63014581273465","0.39401102662086485","13.038404810405298","7.958670043945313"
"378_F3","28.792360097775937","0.31766403","3","25.495097567963924","0.30229795575141905","18.439088914585774","10.358549737930298"
"287_F3","5.656854249492381","0.31861955","3","5.830951894845301","0.30306515097618103","10.63014581273465","27.06114807128906"
"160_F3","12.041594578792296","0.31101683","3","2.8284271247461903","0.2625593066215515","4.47213595499958","6.2885483503341675"
"028_F3","12.649110640673518","0.43461958","3","8.246211251235321","0.4349871039390564","8.0","6.076274585723877"
"004_F3","23.600847442411894","0.4354266","3","14.560219778561036","0.36715987622737883","19.6468827043885","10.64089937210083"
"045_F3","11.40175425099138","0.3531655","3","10.770329614269007","0.3107183128595352","7.280109889280518","8.199426746368408"
"167_F3","26.570660511172846","0.33798766","3","17.029386365926403","0.3402592033147812","24.331050121192877","33.55293731689453"
"262_F3","4.47213595499958","0.36531717","3","4.47213595499958","0.388609716296196","2.0","5.858944845199585"
"141_F3","9.219544457292887","0.41973993","3","8.06225774829855","0.3613721489906311","22.80350850198276","29.157323837280273"
"123_F3","9.848857801796104","0.34831405","3","9.055385138137417","0.30800395607948305","9.055385138137417","3.0360680103302"
"214_F3","9.0","0.22638267","3","4.47213595499958","0.23740050494670867","14.317821063276353","31.960765075683593"
"184_F3","12.041594578792296","0.39876947","3","8.54400374531753","0.35634928941726685","4.242640687119285","10.116123676300049"
"121_F3","15.264337522473747","0.24579155","3","14.560219778561036","0.2989789694547653","11.40175425099138","5.082439851760864"
"014_F3","5.0","0.32075176","3","6.4031242374328485","0.3010081142187119","16.55294535724685","27.397265625"
"328_F3","34.713109915419565","0.318307","3","38.118237105091836","0.3086712688207626","39.44616584663204","36.38780746459961"
"134_F3","12.806248474865697","0.2776146","3","12.083045973594572","0.3764872610569","4.0","6.895918989181519"
"085_F3","14.7648230602334","0.40199062","3","12.041594578792296","0.3561216413974762","26.1725046566048","28.391463470458984"
"072_F3","20.518284528683193","0.35257402","3","14.866068747318506","0.23831682205200194","18.384776310850235","27.334792709350587"
"353_F3","11.045361017187261","0.31861785","3","6.324555320336759","0.356345596909523","7.0710678118654755","5.288249659538269"
"166_F3","11.180339887498949","0.42441872","3","9.0","0.3408579170703888","23.259406699226016","32.73482704162598"
"048_F3","9.848857801796104","0.36161372","3","5.385164807134504","0.33908032774925234","5.385164807134504","4.712009048461914"
"104_F3","10.04987562112089","0.37615094","3","6.708203932499369","0.37685478627681734","5.385164807134504","5.949162864685059"
"082_F3","14.560219778561036","0.33875123","3","14.317821063276353","0.32733188569545746","10.63014581273465","8.278641510009766"
"001_F3","24.698178070456937","0.47369087","3","24.041630560342615","0.4233034521341324","22.47220505424423","2.509964656829834"
"400_F3","16.0","0.3168397","3","9.433981132056603","0.3596251130104065","10.44030650891055","6.7243836402893065"
"038_F3","25.495097567963924","0.41568583","3","23.345235059857504","0.348576158285141","26.90724809414742","6.696158409118652"
"345_F3","6.708203932499369","0.3780103","3","0.0","0.38108378648757935","4.0","4.229751014709473"
"145_F3","13.038404810405298","0.3009029","3","26.0","0.15192788243293762","28.30194339616981","40.38490257263184"
"226_F3","1.4142135623730951","0.48060048","3","1.0","0.33299832940101626","18.35755975068582","34.1810661315918"
"310_F3","5.656854249492381","0.4514696","3","8.06225774829855","0.28951066732406616","19.4164878389476","26.57286968231201"
"206_F3","5.385164807134504","0.30575687","3","11.313708498984761","0.2538671582937241","5.0","7.608679723739624"
"231_F3","12.083045973594572","0.36257282","3","6.4031242374328485","0.3704360842704773","7.211102550927978","6.361666679382324"
"308_F3","4.47213595499958","0.3332778","3","1.0","0.44119179248809814","4.0","3.4124515533447264"
"281_F3","8.94427190999916","0.27403688","3","8.06225774829855","0.35240316689014434","5.385164807134504","6.215265941619873"
"277_F3","9.055385138137417","0.43963364","3","4.123105625617661","0.4057876139879227","6.4031242374328485","4.541516828536987"
"223_F3","9.848857801796104","0.30510584","3","23.53720459187964","0.30310315191745757","12.083045973594572","7.749755096435547"
"324_F3","2.23606797749979","0.27009133","3","1.0","0.30176396667957306","21.93171219946131","29.40311641693115"
"224_F3","3.605551275463989","0.39027253","3","1.0","0.44303733110427856","1.4142135623730951","4.031570458412171"
"364_F3","22.090722034374522","0.37520194","3","23.345235059857504","0.27283157110214235","23.430749027719962","34.02167510986328"
"070_F3","14.866068747318506","0.39222762","3","12.206555615733702","0.4176786959171295","14.7648230602334","2.855119514465332"
"174_F3","6.324555320336759","0.41609192","3","10.0","0.41712808012962344","7.0710678118654755","5.69284839630127"
"071_F3","3.605551275463989","0.37553236","3","9.219544457292887","0.332335901260376","25.553864678361276","31.964777374267577"
"130_F3","11.0","0.4208986","3","10.770329614269007","0.4215259999036789","5.385164807134504","5.850432205200195"
"233_F3","6.4031242374328485","0.27306148","3","5.830951894845301","0.30223095417022705","2.8284271247461903","8.108383274078369"
"245_F3","16.55294535724685","0.2983449","3","1.0","0.30502798557281496","5.656854249492381","6.439268851280213"
"221_F3","3.605551275463989","0.4762766","3","6.4031242374328485","0.38641923666000366","6.708203932499369","6.180405616760254"
"197_F3","6.4031242374328485","0.4238694","3","3.605551275463989","0.43525236546993257","3.605551275463989","5.62207989692688"
"039_F3","17.88854381999832","0.36870044","3","29.068883707497267","0.3584431022405624","24.839484696748443","6.688670825958252"
"356_F3","2.23606797749979","0.29873773","3","8.246211251235321","0.33046733140945433","4.0","6.6173200607299805"
"302_F3","11.045361017187261","0.29728886","3","5.656854249492381","0.35684586465358736","6.708203932499369","6.176142024993896"
"274_F3","2.0","0.51061577","3","7.280109889280518","0.3882374703884125","6.708203932499369","5.405978107452393"
"263_F3","12.206555615733702","0.33138642","3","4.242640687119285","0.33818013966083527","6.0","6.1065102338790895"
"186_F3","12.36931687685298","0.23135076","3","3.1622776601683795","0.24349807500839232","14.422205101855956","24.278702545166016"
"040_F3","22.67156809750927","0.39108247","3","15.231546211727817","0.34877298176288607","14.422205101855956","6.280177783966065"
"363_F3","12.806248474865697","0.35715306","3","17.46424919657298","0.299883633852005","10.770329614269007","8.28830680847168"
"105_F3","27.65863337187866","0.46034405","3","12.041594578792296","0.16622617840766907","21.095023109728988","62.58805847167969"
"018_F3","4.123105625617661","0.24183673","3","16.0","0.24517640769481658","25.238858928247925","26.099432945251465"
"080_F3","4.0","0.34423664","3","11.180339887498949","0.38917726278305054","6.082762530298219","3.7567213773727417"
"032_F3","23.021728866442675","0.3102856","3","12.529964086141668","0.22063522040843964","28.071337695236398","31.722109031677245"
"253_F3","4.123105625617661","0.33526933","3","2.0","0.40706393122673035","2.23606797749979","3.1962841510772706"
"046_F3","17.08800749063506","0.3735912","3","14.866068747318506","0.3741418570280075","15.652475842498529","3.4332078456878663"
"326_F3","1.0","0.3618205","3","6.324555320336759","0.37619745433330537","8.602325267042627","8.032403564453125"
"010_F3","1.4142135623730951","0.36086768","3","3.605551275463989","0.3666613519191742","2.23606797749979","7.845327377319336"
"216_F3","3.605551275463989","0.36304045","3","3.0","0.27931283712387084","20.248456731316587","34.44141807556152"
"126_F3","10.198039027185569","0.40085635","3","3.0","0.3888726830482483","5.385164807134504","5.799469757080078"
"084_F3","2.0","0.44528568","3","4.47213595499958","0.40211306810379027","2.0","4.593167543411255"
"113_F3","4.47213595499958","0.36521262","3","5.656854249492381","0.38869914412498474","4.123105625617661","4.416440677642822"
"271_F3","8.246211251235321","0.3044429","3","5.656854249492381","0.3844915121793747","6.4031242374328485","4.636797380447388"
"293_F3","25.0","0.38032937","3","24.20743687382041","0.37392309606075286","21.095023109728988","5.878120040893554"
"154_F3","4.123105625617661","0.35574195","3","4.242640687119285","0.26410183906555174","8.06225774829855","8.28015203475952"
"053_F3","8.54400374531753","0.38300705","3","10.0","0.40541085600852966","8.06225774829855","4.068864035606384"
"392_F3","14.142135623730951","0.3431894","3","15.264337522473747","0.29202194809913634","13.601470508735444","5.166526889801025"
"002_F3","20.0","0.37205365","3","11.661903789690601","0.3344844192266464","11.40175425099138","6.109319496154785"
"016_F3","19.1049731745428","0.3497316","3","20.0","0.3714288383722305","17.0","7.000602197647095"
"092_F3","5.0990195135927845","0.34403238","3","8.246211251235321","0.37278589606285095","2.23606797749979","7.30361316204071"
"210_F3","2.23606797749979","0.36448324","3","6.708203932499369","0.4195370614528656","2.23606797749979","4.479778838157654"
"211_F3","13.038404810405298","0.24144335","3","26.870057685088806","0.29642791748046876","17.204650534085253","8.183185577392578"
"011_F3","5.0","0.29563925","3","18.0","0.2078961968421936","32.69556544854363","31.807690048217772"
"362_F3","19.313207915827967","0.33279908","3","20.223748416156685","0.4081145107746124","20.09975124224178","5.00371561050415"
"009_F3","19.79898987322333","0.38132536","3","25.612496949731394","0.29415463507175443","28.319604517012593","6.268790435791016"
"021_F3","6.082762530298219","0.24843045","3","8.06225774829855","0.2774683445692062","2.8284271247461903","6.016875076293945"
"029_F3","14.7648230602334","0.3238281","3","7.0710678118654755","0.4219322890043259","8.48528137423857","5.923584794998169"
"030_F3","20.518284528683193","0.3733133","3","15.524174696260024","0.3787032663822174","16.1245154965971","6.276939582824707"
"303_F3","3.0","0.43602023","3","1.0","0.3885256916284561","4.47213595499958","4.690508413314819"
"089_F3","7.0710678118654755","0.31715503","3","2.0","0.2320993185043335","15.620499351813308","24.391493034362792"
"398_F3","13.416407864998739","0.26339325","3","18.027756377319946","0.3509831428527832","16.0312195418814","5.8664957046508786"
"012_F3","17.88854381999832","0.32810622","3","9.219544457292887","0.3466128706932068","12.649110640673518","4.0287374496459964"
"254_F3","8.0","0.35939857","3","5.830951894845301","0.3929033637046814","5.0","3.6664729833602907"
"249_F3","6.4031242374328485","0.32495815","3","3.1622776601683795","0.34750746190547943","4.47213595499958","6.555182266235351"
"136_F3","13.152946437965905","0.373271","3","12.165525060596439","0.3767846256494522","7.280109889280518","7.99039888381958"
"128_F3","12.165525060596439","0.36925378","3","19.026297590440446","0.4085747241973877","14.035668847618199","4.882289552688599"
"391_F3","7.280109889280518","0.31487215","3","11.313708498984761","0.4098987340927124","7.615773105863909","4.551174736022949"
