"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"133_F2","8.246211251235321","0.29510897","2","3.1622776601683795","0.24717037677764891","2.0","7.005231761932373"
"339_F2","3.605551275463989","0.4492929","2","5.0","0.1792454719543457","10.770329614269007","43.63831453323364"
"372_F2","28.861739379323623","0.17483333","2","12.206555615733702","0.14207376390695572","25.238858928247925","31.359771537780762"
"279_F2","6.082762530298219","0.34273157","2","14.212670403551895","0.2483307182788849","10.63014581273465","4.85935263633728"
"317_F2","8.0","0.35743856","2","9.055385138137417","0.2304094225168228","5.0","7.7165533065795895"
"067_F2","9.0","0.12726885","2","12.529964086141668","0.06767143607139588","56.0","40.01486473083496"
"296_F2","4.242640687119285","0.3534604","2","7.810249675906654","0.27329836785793304","5.0990195135927845","3.9869953632354735"
"379_F2","6.4031242374328485","0.279962","2","3.605551275463989","0.19663378447294236","5.0","10.730686473846436"
"120_F2","3.0","0.37527108","2","4.47213595499958","0.31246928572654725","5.0990195135927845","4.959896039962769"
"239_F2","30.479501308256342","0.18386304","2","41.340053217188775","0.10010183081030846","31.11269837220809","28.131180572509766"
"146_F2","16.0312195418814","0.21115348","2","8.246211251235321","0.19814170897006989","8.06225774829855","5.942890787124634"
"306_F2","34.058772731852805","0.25808528","2","29.017236257093817","0.10288552716374397","16.0312195418814","28.04416694641113"
"284_F2","24.20743687382041","0.2247385","2","6.324555320336759","0.14192795753479004","35.77708763999664","34.29735488891602"
"388_F2","5.656854249492381","0.25065935","2","6.4031242374328485","0.21005233526229858","5.0","10.099433517456054"
"291_F2","3.605551275463989","0.37460962","2","7.0","0.23229435980319976","17.0","7.849695754051209"
"301_F2","11.045361017187261","0.46204194","2","6.4031242374328485","0.2938561588525772","7.0","4.560929775238037"
"282_F2","5.385164807134504","0.32885113","2","14.7648230602334","0.27957704067230227","6.4031242374328485","6.045389032363891"
"171_F2","27.073972741361768","0.15996975","2","1.4142135623730951","0.18223729133605956","7.0710678118654755","10.174287033081054"
"304_F2","5.0","0.38358483","2","2.23606797749979","0.23688211441040039","8.06225774829855","9.292344093322754"
"006_F2","13.038404810405298","0.33067134","2","6.4031242374328485","0.1644955039024353","11.704699910719626","21.916334438323975"
"124_F2","56.08029957123981","0.13017379","2","64.07807737440318","0.08631466627120972","31.25699921617557","34.849130630493164"
"175_F2","13.0","0.21966389","2","42.941821107167776","0.04590097516775131","54.00925846556311","35.391666412353516"
"008_F2","5.385164807134504","0.27904153","2","29.206163733020468","0.17742202579975128","14.212670403551895","11.255077648162843"
"139_F2","5.0","0.4844117","2","11.180339887498949","0.2578696012496948","7.0710678118654755","8.897472953796386"
"138_F2","56.515484603779164","0.16924028","2","78.18567643756751","0.1377208024263382","61.35144660071187","22.86733741760254"
"077_F2","16.278820596099706","0.2124499","2","23.345235059857504","0.18492812514305115","22.80350850198276","9.011624717712403"
"227_F2","8.06225774829855","0.41596493","2","6.324555320336759","0.2999384343624115","8.06225774829855","5.789062213897705"
"019_F2","32.64965543462902","0.15150748","2","13.038404810405298","0.12941896617412568","22.825424421026653","24.0076114654541"
"150_F2","4.47213595499958","0.3412177","2","5.830951894845301","0.24748145937919616","3.0","5.477244186401367"
"350_F2","8.06225774829855","0.3001972","2","10.44030650891055","0.2763380527496338","9.848857801796104","3.8847149848937987"
"292_F2","10.44030650891055","0.36108795","2","5.0","0.2525486141443253","8.48528137423857","5.392900562286377"
"361_F2","7.0","0.2852258","2","4.47213595499958","0.20338380634784697","22.67156809750927","33.40838890075683"
"147_F2","11.704699910719626","0.32698515","2","9.219544457292887","0.31066632866859434","11.704699910719626","3.2466691017150877"
"290_F2","2.23606797749979","0.28321692","2","11.661903789690601","0.1640619546175003","1.0","30.41207084655762"
"220_F2","4.0","0.3357444","2","1.4142135623730951","0.23906722366809846","2.23606797749979","4.371391773223877"
"108_F2","15.811388300841896","0.3649615","2","10.816653826391969","0.19892390370368956","31.622776601683793","34.05059242248535"
"255_F2","6.082762530298219","0.3811194","2","7.0710678118654755","0.26375373899936677","7.280109889280518","9.333709049224854"
"033_F2","30.4138126514911","0.17015941","2","9.219544457292887","0.15430448353290557","17.72004514666935","11.336344909667968"
"244_F2","7.211102550927978","0.3020557","2","9.433981132056603","0.2536349594593048","7.0710678118654755","9.079330706596375"
"026_F2","4.47213595499958","0.29675603","2","6.708203932499369","0.24470950067043304","7.0","5.694834780693054"
"107_F2","85.09406559801923","0.13268512","2","7.211102550927978","0.12922406792640687","13.892443989449804","33.95621795654297"
"384_F2","5.385164807134504","0.28353518","2","9.486832980505138","0.2247931808233261","18.384776310850235","13.483267402648925"
"259_F2","7.0710678118654755","0.4071211","2","17.4928556845359","0.26090887784957884","10.63014581273465","4.456916236877442"
"219_F2","13.601470508735444","0.30490828","2","17.72004514666935","0.26297669410705565","16.0","4.63388466835022"
"276_F2","8.94427190999916","0.2841295","2","9.433981132056603","0.2641473293304443","5.830951894845301","6.033013343811035"
"060_F2","106.90182411914213","0.15840107","2","88.52683209061533","0.08741961717605591","89.88882021697692","53.11948165893555"
"143_F3","1.0","0.25007194","3","6.324555320336759","0.21414408683776856","4.242640687119285","7.859326648712158"
"122_F3","3.605551275463989","0.40981755","3","4.47213595499958","0.27319296002388","5.0990195135927845","5.071678304672242"
"076_F3","38.18376618407357","0.2692522","3","6.0","0.1792498841881752","6.082762530298219","15.246161270141602"
"257_F3","5.830951894845301","0.27348754","3","7.0710678118654755","0.2874719470739365","6.4031242374328485","5.346363878250122"
"106_F3","4.242640687119285","0.3104123","3","5.830951894845301","0.26430602967739103","9.433981132056603","7.502854204177856"
"368_F3","2.23606797749979","0.26005283","3","2.23606797749979","0.18136937022209168","20.09975124224178","34.767408180236814"
"358_F3","12.083045973594572","0.279081","3","6.082762530298219","0.3062569350004196","4.47213595499958","6.768030977249145"
"115_F3","11.180339887498949","0.371548","3","7.810249675906654","0.24451034963130952","6.4031242374328485","7.657974052429199"
"378_F3","7.0710678118654755","0.23162715","3","9.899494936611665","0.2223209857940674","4.47213595499958","5.308610534667968"
"287_F3","7.0","0.35653058","3","5.830951894845301","0.30413476228713987","6.0","6.232255458831787"
"160_F3","104.65658125507444","0.18434381","3","68.59300255857006","0.07894605547189712","52.354560450833695","42.29599838256836"
"028_F3","5.830951894845301","0.30904785","3","11.661903789690601","0.20734540671110152","7.0710678118654755","7.671128630638123"
"004_F3","8.94427190999916","0.36064988","3","10.295630140987","0.22225697785615922","12.083045973594572","9.234281921386719"
"045_F3","2.0","0.26279446","3","5.0990195135927845","0.16750690042972566","19.924858845171276","35.74221496582031"
"167_F3","13.601470508735444","0.30014315","3","9.219544457292887","0.235617995262146","7.211102550927978","10.090723991394043"
"262_F3","11.661903789690601","0.24827535","3","9.899494936611665","0.21968886852264405","9.219544457292887","4.257828950881958"
"141_F3","4.242640687119285","0.23999898","3","10.770329614269007","0.24888916611671447","12.529964086141668","11.039920234680176"
"123_F3","11.661903789690601","0.3155021","3","7.810249675906654","0.2941213011741638","4.123105625617661","7.469563770294189"
"214_F3","12.083045973594572","0.1991215","3","19.1049731745428","0.15357390344142913","18.788294228055936","12.936683535575867"
"184_F3","8.06225774829855","0.30456263","3","7.0710678118654755","0.2534776568412781","5.0990195135927845","6.070209598541259"
"121_F3","13.416407864998739","0.22833474","3","27.073972741361768","0.22701821476221085","20.024984394500787","8.489415836334228"
"014_F3","3.0","0.35909382","3","3.1622776601683795","0.3046582490205765","2.0","6.232255458831787"
"328_F3","85.0","0.16079329","3","57.271284253105414","0.12484396100044251","41.14608122288197","36.928396987915036"
"134_F3","10.770329614269007","0.50853413","3","2.0","0.2592543840408325","16.15549442140351","28.60845317840576"
"085_F3","38.600518131237564","0.31337014","3","14.142135623730951","0.18109810054302217","17.0","12.746020889282226"
"072_F3","5.0990195135927845","0.33437443","3","5.385164807134504","0.21745516657829284","2.23606797749979","5.994486522674561"
"353_F3","4.123105625617661","0.32507753","3","4.47213595499958","0.1447573721408844","15.264337522473747","36.06858072280884"
"166_F3","27.586228448267445","0.26936293","3","12.083045973594572","0.19561059772968292","17.69180601295413","8.62311668395996"
"048_F3","3.1622776601683795","0.30193728","3","7.615773105863909","0.27312626242637633","5.0","7.1897584915161135"
"104_F3","8.06225774829855","0.34596223","3","20.615528128088304","0.15900897681713105","25.495097567963924","33.24363670349121"
"082_F3","2.23606797749979","0.4738844","3","4.123105625617661","0.36502565145492555","3.1622776601683795","5.5952987432479855"
"001_F3","8.06225774829855","0.4402432","3","7.211102550927978","0.3525707185268402","6.0","3.6130685806274414"
"400_F3","3.1622776601683795","0.4436691","3","2.0","0.3129500836133957","3.1622776601683795","7.542583560943603"
"038_F3","4.0","0.38391933","3","9.219544457292887","0.2692511945962906","10.0","6.108592700958252"
"345_F3","38.63935817272331","0.19761173","3","59.0592922409336","0.1361900180578232","39.84971769034255","34.520606994628906"
"145_F3","2.0","0.37206128","3","6.324555320336759","0.27860615253448484","6.708203932499369","4.9435067653656"
"226_F3","6.324555320336759","0.34128645","3","11.313708498984761","0.3041466444730759","5.830951894845301","7.70185010433197"
"310_F3","1.4142135623730951","0.2577768","3","3.1622776601683795","0.15883568227291106","10.295630140987","19.74224147796631"
"206_F3","10.44030650891055","0.2986244","3","4.123105625617661","0.1952660709619522","20.09975124224178","30.378906059265137"
"231_F3","5.0","0.31444708","3","5.0","0.19863441288471223","16.64331697709324","32.2630111694336"
"308_F3","15.033296378372908","0.34026662","3","9.055385138137417","0.21995944976806642","10.44030650891055","5.29534330368042"
"281_F3","82.21921916437786","0.23567672","3","72.56031973468694","0.1317546471953392","57.38466694161429","23.30889835357666"
"277_F3","5.0990195135927845","0.3787101","3","5.830951894845301","0.2612865149974823","17.26267650163207","27.08243751525879"
"223_F3","17.204650534085253","0.3712014","3","7.0710678118654755","0.32969740629196165","9.219544457292887","7.314598846435547"
"324_F3","5.656854249492381","0.37802967","3","3.1622776601683795","0.2654697835445404","6.082762530298219","4.90928840637207"
"224_F3","16.97056274847714","0.23843522","3","16.278820596099706","0.15878707468509673","37.05401462729781","33.895602798461915"
"364_F3","6.0","0.3201509","3","1.4142135623730951","0.2513257384300232","2.0","3.999425268173218"
"070_F3","5.385164807134504","0.40712112","3","14.142135623730951","0.24521299600601196","10.770329614269007","10.031829452514648"
"174_F3","17.69180601295413","0.4413387","3","3.605551275463989","0.1985507696866989","12.206555615733702","25.308854866027833"
"071_F3","3.0","0.38675466","3","1.4142135623730951","0.17144079208374025","25.238858928247925","41.92836303710938"
"130_F3","9.0","0.3174234","3","17.08800749063506","0.2558442711830139","13.92838827718412","7.879263091087341"
"233_F3","7.211102550927978","0.32063156","3","6.324555320336759","0.24813622534275054","6.708203932499369","3.5515190601348876"
"245_F3","3.1622776601683795","0.35247734","3","11.704699910719626","0.19683936834335328","17.88854381999832","13.628988552093507"
"221_F3","2.0","0.50496227","3","5.385164807134504","0.35772048830986025","7.211102550927978","7.429658842086792"
"197_F3","80.06247560499239","0.19701016","3","77.07788269017254","0.10101777017116546","54.0","46.09495849609375"
"039_F3","11.40175425099138","0.3360464","3","7.280109889280518","0.18441403210163115","18.681541692269406","28.319209384918214"
"356_F3","13.45362404707371","0.26279438","3","10.44030650891055","0.16326186954975128","18.027756377319946","26.2310546875"
"302_F3","1.4142135623730951","0.2527431","3","4.123105625617661","0.24450267255306243","1.4142135623730951","3.954132843017578"
"274_F3","5.830951894845301","0.32317632","3","9.055385138137417","0.2616918206214905","10.295630140987","3.731947326660156"
"263_F3","12.083045973594572","0.25976104","3","8.06225774829855","0.2450914740562439","5.0","11.979135894775391"
"186_F3","5.656854249492381","0.3327057","3","10.04987562112089","0.17447737455368043","24.186773244895647","32.26149215698242"
"040_F3","12.041594578792296","0.31806475","3","4.0","0.2959600627422333","5.0","3.4938827037811278"
"363_F3","3.0","0.2778464","3","18.439088914585774","0.2054169535636902","13.416407864998739","11.164233112335205"
"105_F3","10.198039027185569","0.37196842","3","11.313708498984761","0.2406537115573883","10.198039027185569","26.449848175048828"
"018_F3","11.180339887498949","0.29424495","3","4.123105625617661","0.20284400284290313","5.0","9.881131267547607"
"080_F3","8.94427190999916","0.37826726","3","11.180339887498949","0.26621248126029967","18.384776310850235","25.81252975463867"
"032_F3","52.49761899362675","0.2635321","3","23.194827009486403","0.1389639273285866","15.264337522473747","36.05104751586914"
"253_F3","4.123105625617661","0.28947046","3","7.0710678118654755","0.2564032763242722","3.605551275463989","4.654375314712524"
"046_F3","8.602325267042627","0.41498333","3","13.892443989449804","0.20671525299549104","10.770329614269007","38.430998992919925"
"326_F3","14.035668847618199","0.23513648","3","23.853720883753127","0.12417423874139785","31.622776601683793","24.882674407958984"
"010_F3","12.806248474865697","0.3658568","3","6.324555320336759","0.17044491320848465","14.142135623730951","33.20215072631836"
"216_F3","6.708203932499369","0.45353484","3","7.0710678118654755","0.2819001376628876","5.0","8.317953872680665"
"126_F3","10.295630140987","0.34694067","3","8.246211251235321","0.24086223244667054","25.298221281347036","30.241128540039064"
"084_F3","9.899494936611665","0.27470222","3","12.36931687685298","0.17318885922431945","4.242640687119285","8.657063627243042"
"113_F3","5.0","0.27859378","3","7.615773105863909","0.1860608220100403","6.082762530298219","7.676868891716003"
"271_F3","5.385164807134504","0.32915783","3","41.773197148410844","0.14753475040197372","40.311288741492746","19.592382431030273"
"293_F3","7.0710678118654755","0.3259041","3","12.36931687685298","0.29003081321716306","12.0","5.21353816986084"
"154_F3","112.94689017409908","0.22975151","3","17.46424919657298","0.14371168613433838","13.601470508735444","55.99164810180664"
"053_F3","3.1622776601683795","0.37737522","3","2.23606797749979","0.24771468639373778","5.385164807134504","4.0098991870880125"
"392_F3","14.422205101855956","0.27969748","3","18.601075237738275","0.185029736161232","13.892443989449804","14.184512329101562"
"002_F3","9.433981132056603","0.23512338","3","11.40175425099138","0.22738600373268128","7.211102550927978","9.459545946121215"
"016_F3","3.0","0.35207608","3","10.44030650891055","0.2864032953977585","10.770329614269007","5.742946720123291"
"092_F3","17.88854381999832","0.22227037","3","24.186773244895647","0.1821360856294632","33.24154027718932","11.614500784873963"
"210_F3","5.0990195135927845","0.30212477","3","5.385164807134504","0.2204116016626358","2.0","6.9720649242401125"
"211_F3","3.0","0.31070113","3","4.47213595499958","0.2655097424983978","3.605551275463989","5.120282697677612"
"011_F3","38.07886552931954","0.27936873","3","27.018512172212592","0.20668608248233794","30.066592756745816","12.187115573883057"
"362_F3","61.18823416311342","0.20639434","3","69.06518659932803","0.10255204439163208","49.040799340956916","30.246669387817384"
"009_F3","7.810249675906654","0.30938765","3","12.206555615733702","0.26101777851581576","11.40175425099138","8.785741329193115"
"021_F3","7.810249675906654","0.22051495","3","5.385164807134504","0.3008111000061035","5.830951894845301","6.67576904296875"
"029_F3","7.211102550927978","0.35791948","3","4.123105625617661","0.30150105655193327","3.1622776601683795","6.076033687591552"
"030_F3","12.529964086141668","0.31415367","3","9.219544457292887","0.293292897939682","7.810249675906654","2.844425010681152"
"303_F3","3.605551275463989","0.36788443","3","8.54400374531753","0.33723765313625337","7.0","3.3073262214660644"
"089_F3","8.54400374531753","0.42878297","3","6.324555320336759","0.26296729743480685","12.649110640673518","14.706961059570313"
"398_F3","4.0","0.27272174","3","5.385164807134504","0.21561678647994995","4.47213595499958","9.213014698028564"
"012_F3","7.280109889280518","0.39508903","3","5.0","0.20440580248832702","10.198039027185569","25.203022003173828"
"254_F3","5.0","0.30787206","3","3.1622776601683795","0.19736004173755645","22.67156809750927","33.717599868774414"
"249_F3","14.317821063276353","0.25825897","3","8.54400374531753","0.24237884283065797","9.219544457292887","5.452059364318847"
"136_F3","3.605551275463989","0.41902053","3","1.0","0.21391011774539948","12.041594578792296","20.49733486175537"
"128_F3","5.0","0.34662727","3","3.1622776601683795","0.23665612936019897","3.605551275463989","7.175698328018188"
"391_F3","5.830951894845301","0.35329574","3","7.0","0.28157104551792145","6.0","8.129944968223572"
