uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4474,4.1231055,7.603347635269165,1.4142135,0.3334655616432428,4.0,0.3464636672816544,5,4
PHD_4481,2.236068,4.354677414894104,3.1622777,0.5002529472112656,3.5,1.0984670972043828,5,4
PHD_4482,6.0827627,0.9656854152679444,5.0,1.0524322986602783,4.0,1.3607259532544556,5,4
PHD_4484,6.4031243,9.644959354400635,10.198039,0.1000637066259514,6.5,0.2900445368586061,5,4
PHD_4496,3.1622777,2.082842707633972,2.236068,0.587864750623703,4.5,0.8450975975366378,5,4
PHD_4498,5.656854,2.5880886793136595,5.656854,0.4995786026120186,6.5,0.592902833685152,5,4
PHD_4501,1.0,3.0213099002838133,2.236068,0.7910934403538704,1.5,1.6007078544142868,5,4
PHD_4506,3.6055512,1.9268827438354488,3.1622777,0.720610448718071,1.5,1.1550728273074171,5,4
PHD_4512,5.0,1.84721360206604,5.8309517,1.0215219259262085,2.5,1.27305312836069,5,4
PHD_4523,2.236068,1.886795663833618,3.6055512,0.8236925601959229,2.5,1.4887853450553197,5,4
PHD_4532,20.09975,19.70118923187256,1.4142135,0.265195681527257,19.5,0.4543900141063788,5,4
PHD_4535,5.3851647,5.743509578704834,2.0,0.3775868453085422,12.5,0.1847817304522947,5,4
PHD_4542,45.617977,110.01826248168943,35.0,0.0516010588791687,193.0,0.0083095277993678,5,4
PHD_4553,8.246211,3.9837717771530152,1.0,0.3233834107872099,7.5,0.2560055173951886,5,4
PHD_4582,2.0,1.2,2.0,1.6063137769699096,1.0,1.5212404150977388,5,4
PHD_4621,5.3851647,3.3215397119522097,4.472136,0.2929455958306789,2.5,0.7574126372187823,5,4
PHD_4648,3.0,2.289434099197388,2.236068,0.7459756076335907,2.0,1.1396964831587313,5,4
PHD_4677,3.1622777,1.3656854152679443,3.1622777,0.5804845929145813,2.5,0.8390682586127873,5,4
PHD_4721,2.0,3.88338794708252,1.4142135,0.3197966791689396,1.0,0.9129884956078416,5,4
PHD_4727,2.0,6.442241764068603,6.3245554,0.1084729022972169,1.5,0.1457414066355661,5,4
PHD_4898,15.0,8.422103691101075,23.0,0.3237915992736816,2.0,0.7772114371458411,5,4
PHD_4921,8.246211,6.562089157104492,9.055386,0.3778162585454993,6.0,1.0926248159492118,5,4
PHD_4922,4.1231055,2.471834707260132,5.0,0.3546849187463522,1.0,0.4233862988258839,5,4
PHD_4937,0.0,3.4649110794067384,2.0,0.6768617570400238,2.0,0.5789350754209049,5,4
PHD_4979,2.0,2.1981409549713136,2.236068,0.5677062213420868,2.0,1.0615246918374963,5,4
PHD_4983,2.236068,1.5981409549713137,2.828427,1.2373516798019408,2.5,1.5939137387892486,5,4
PHD_4988,14.422205,5.395984768867493,6.3245554,0.130963322147727,6.0,0.5082455311823658,5,4
PHD_4997,5.8309517,2.071834707260132,5.8309517,0.5744722813367844,3.5,1.4456629486406871,5,4
PHD_5001,3.1622777,2.798717451095581,2.236068,0.7572291798889637,3.5,0.9185045284297176,5,4
PHD_5015,45.343136,56.34042816162109,2.236068,0.0638635423034429,85.0,0.1914002329231338,5,4
PHD_5043,8.246211,5.158182907104492,4.1231055,0.2369681829586625,8.5,0.299803440848792,5,4
PHD_5047,4.0,1.8244835138320925,4.0,1.075654637813568,1.5,1.467568370403725,5,4
PHD_5049,4.2426405,2.578584408760071,3.6055512,0.5491498321294784,2.0,0.9632789540292866,5,4
PHD_5059,2.828427,5.345771598815918,3.1622777,0.2466047741472721,2.5,0.2820360445762195,5,4
PHD_5062,4.472136,3.4856507062911986,5.0,0.2545455873012542,3.5,0.6966599265832892,5,4
PHD_5069,3.6055512,3.676964616775513,1.0,0.2077518480597064,0.0,0.4784918172293452,5,4
PHD_5072,4.1231055,1.8244835138320925,3.1622777,1.081701362133026,2.0,1.7266919002526218,5,4
PHD_5098,4.0,5.321987724304199,4.0,0.4355373576283455,2.0,0.9551174815305792,5,4
PHD_5109,8.944272,1.69442720413208,8.944272,0.952792477607727,7.5,1.3040836946722547,5,4
PHD_5117,4.472136,1.603952956199646,5.3851647,0.8215080738067627,2.5,1.0034789288435568,5,4
PHD_5131,3.1622777,2.507463812828064,3.1622777,0.3131494231522083,3.5,0.4110728285682666,5,4
PHD_5139,2.236068,3.0,3.6055512,0.6656910359859467,3.5,0.7636346455468503,5,4
PHD_5146,123.19903,140.80232696533204,136.41847,0.0052087686955928,158.5,0.0036370865058394,5,4
PHD_5154,4.472136,2.079669141769409,7.28011,0.595738759636879,2.0,1.3404573385270528,5,4
PHD_5157,3.1622777,1.1656854152679443,2.236068,1.252293050289154,1.5,1.2921327609435225,5,4
PHD_5163,2.828427,1.6,2.236068,1.2046164691448211,1.0,2.121140148512246,5,4
PHD_5165,2.0,3.5939002513885496,2.236068,0.3846141576766967,1.5,0.58600368193687,6,5
PHD_5172,3.0,1.9638263463974,3.0,0.873325127363205,4.5,0.6508343600634862,6,5
PHD_5187,3.6055512,2.4128990173339844,1.4142135,0.5861613810062408,4.5,1.2297931133014417,6,5
PHD_5192,1.0,2.0128990173339845,0.0,0.5067569792270661,0.5,0.6788984112485872,6,5
PHD_5193,3.1622777,0.4828427076339722,3.1622777,1.445279884338379,2.0,1.2247903791096042,6,5
PHD_5206,1.4142135,1.9152982473373408,2.0,0.844959843158722,1.5,1.0629710948394315,6,5
PHD_5209,2.0,1.5656854152679442,1.4142135,0.5979487359523773,2.0,0.5876470656455395,6,5
PHD_5227,2.236068,1.2128990173339844,2.236068,1.0849390923976898,2.0,1.1806618927815813,6,5
PHD_5235,5.0990195,1.9300563097000123,5.0990195,0.7356020331382751,2.5,0.9328060417084174,6,5
PHD_5239,3.1622777,2.0983801603317263,3.6055512,0.7450344264507294,3.5,1.0838346660807652,6,5
PHD_5250,2.0,1.282842707633972,2.0,0.8688240885734558,0.5,1.3124127566594632,6,5
PHD_5254,72.8011,87.86876220703125,1.4142135,0.093160667642951,12.0,0.1085670516928137,6,5
PHD_5255,2.236068,2.130056309700012,3.1622777,0.7691354870796203,1.5,0.6153191520976057,6,5
PHD_5263,4.0,2.4731492042541503,4.1231055,0.8802390726283192,3.5,0.9007761227107448,6,5
PHD_5272,46.400433,64.00808143615723,1.4142135,0.0828891402517911,144.5,0.0579528090542119,6,5
PHD_5277,3.6055512,2.315298247337341,6.0827627,0.549347585439682,1.5,0.8653047878612979,6,5
PHD_5282,1.0,1.3300563097000122,2.0,0.9302801728248596,2.0,1.419048485145133,6,5
PHD_5284,5.0990195,2.0375201225280763,5.0,0.5947515308856964,3.5,0.676588398515465,6,5
PHD_5289,3.1622777,2.5056047677993774,4.0,0.4076399326324463,1.5,0.6267958452278453,6,5
PHD_5308,1.4142135,0.9300563097000122,2.236068,1.1643530249595642,1.0,0.8806408937293614,6,5
PHD_5310,23.0,40.03021087646484,4.472136,0.2401786595582962,5.5,0.4448106721395145,6,5
PHD_5316,4.2426405,1.2,4.2426405,1.1666444182395934,1.5,1.422558661983535,6,5
PHD_5320,6.0827627,2.8168519735336304,6.3245554,0.4554710060358047,6.0,1.007018721898823,6,5
PHD_5323,10.198039,19.586609649658204,3.6055512,0.3008436568081379,3.5,0.3512130750771081,6,5
PHD_5331,3.1622777,1.6485281229019164,3.6055512,0.5440308660268783,2.0,0.7237415392979802,6,5
PHD_5334,1.4142135,3.982002258300781,1.0,0.1892298812046647,4.0,0.1968520847015889,6,5
PHD_5338,3.1622777,1.403952956199646,3.1622777,0.6706463277339936,2.5,0.8144374987883495,6,5
PHD_5341,6.708204,7.428968524932861,6.0827627,0.0652862637580256,8.5,0.121013688852699,6,5
PHD_5346,2.0,3.0471490383148194,4.472136,0.2497280415147543,1.0,0.2092924693896212,6,5
PHD_5384,3.0,3.390113353729248,3.0,0.6381942063570023,3.0,0.9449131621649528,6,5
PHD_5389,1.4142135,3.044287419319153,2.236068,0.2384795591235161,3.0,0.7192247652478531,6,5
PHD_5401,3.1622777,1.6957417249679565,2.0,0.7900821059942246,2.0,0.2629639728696124,6,5
PHD_5402,5.0990195,2.14164080619812,4.1231055,0.8539034307003022,5.0,0.6360602705416913,6,5
PHD_5403,7.071068,2.0524810791015624,8.246211,0.6378236308693885,6.0,0.8279809859303039,6,5
PHD_5429,2.828427,1.4957417249679563,3.1622777,0.6548529267311096,3.0,1.0017906005629509,6,5
PHD_5435,2.236068,1.44721360206604,2.0,1.0464158177375793,1.5,1.2073112235979464,6,5
PHD_5443,1.4142135,1.9300563097000123,2.236068,0.5290935948491097,1.5,0.4091991203511955,6,5
PHD_5450,2.236068,2.0097254514694214,1.0,0.4404759407043457,1.0,0.3664728150534546,6,5
PHD_5452,4.2426405,1.6828427076339725,3.6055512,1.0050963878631591,4.5,1.2147659910526174,6,5
PHD_5453,1.0,2.09442720413208,2.0,0.967252653837204,1.0,1.051435524971673,6,5
PHD_5462,4.2426405,1.9656854152679444,3.6055512,0.8545106530189515,3.5,0.7684005808382108,6,5
PHD_5480,2.828427,2.283622097969056,4.2426405,0.5143892228603363,1.5,0.7514724641327967,6,5
PHD_5482,52.35456,74.6572135925293,5.3851647,0.2307708486914634,7.0,0.6119849348793471,6,5
PHD_5502,6.0,0.9656854152679444,5.0,0.7473455965518951,3.0,0.5939392734158592,6,5
PHD_5508,2.236068,1.24721360206604,1.4142135,1.0094713270664215,1.5,0.955034918015508,6,5
PHD_5509,5.0,3.4149929523468017,3.0,0.8277744174003601,2.0,0.7546029027027673,6,5
PHD_5517,4.472136,2.153565788269043,4.1231055,0.4780440092086792,2.5,0.8696703762536143,6,5
PHD_5518,6.3245554,2.8964558124542235,7.071068,0.5880854710936546,5.0,1.084002993446234,6,5
PHD_5522,2.236068,0.44721360206604,2.236068,1.3426666975021362,1.5,1.8314934194904493,6,5
PHD_5524,2.828427,1.94164080619812,2.236068,0.7608599662780762,1.5,1.2591110057246833,6,5
PHD_5535,13.892444,10.549298572540284,7.81025,0.2197187807410955,1.0,0.6561476847083855,6,5
PHD_5555,4.1231055,1.8244835138320925,5.0990195,1.0793864607810977,1.0,1.3370298113785848,6,5
PHD_5565,3.6055512,1.686795663833618,2.236068,1.1966349482536316,2.0,1.5965066065986675,7,6
PHD_5582,4.2426405,6.422455978393555,4.1231055,0.2560142286587507,4.0,0.5695163994457013,7,6
PHD_5591,1.0,4.2415753364562985,4.0,0.2885941970162093,2.0,0.6895910458533655,7,6
PHD_5596,3.6055512,0.8828427076339722,2.828427,1.1842718482017518,2.0,1.646878167875459,7,6
PHD_5607,1.0,1.9300563097000123,2.0,0.6245120942592621,1.5,1.0737632668907926,7,6
PHD_5619,4.1231055,1.0485281229019163,4.1231055,0.9947182059288024,2.5,1.0896071035933674,7,6
PHD_5631,3.6055512,4.534035015106201,2.0,0.8451805681921541,2.0,1.5285824822843197,7,6
PHD_5713,23.853722,74.16049842834472,15.811388,0.1246530771255493,27.0,0.0573620264206299,7,6
PHD_5718,5.8309517,9.22101068496704,4.0,0.105712066963315,3.0,0.3017743980424856,7,6
PHD_5719,76.00658,93.68862533569336,2.236068,0.0534074199240421,11.5,0.082465474125946,7,6
PHD_5727,6.708204,8.258783340454102,8.602325,0.2759513502940535,6.0,0.946832084975764,7,6
PHD_5767,2.0,1.4,2.0,0.9490762591362,1.5,1.202573970106645,7,6
PHD_5777,3.6055512,3.080983638763428,1.0,0.236482286080718,4.0,0.0535652504162928,7,6
PHD_5801,4.472136,1.3656854152679443,3.6055512,1.207616251707077,3.0,1.998166199857386,7,6
PHD_5806,6.4031243,6.944457387924194,3.6055512,0.3124246277264319,5.0,0.9400733445449814,7,6
PHD_5812,3.1622777,1.907463812828064,2.828427,0.7468283593654632,3.5,0.8281983705080445,7,6
PHD_5821,176.78519,73.905908203125,227.05505,0.1313255740853492,13.5,0.1291595449916233,7,6
PHD_5826,5.3851647,5.853269863128662,5.0,0.1991336712613702,3.0,0.7791802365973834,7,6
PHD_5868,3.6055512,2.951503849029541,3.1622777,0.6460577219724655,4.0,1.1239419124012382,7,6
PHD_5874,4.2426405,2.9203628063201905,3.6055512,0.4464014335535466,4.5,0.712225955564786,7,6
PHD_5879,3.0,1.6809836626052856,2.0,0.4589269213378429,0.5,0.2721501439640211,7,6
PHD_5895,2.236068,4.623129272460938,1.0,0.4439015626907349,3.5,0.6890587509057409,7,6
PHD_5900,6.708204,5.516860985755921,5.8309517,0.4817119769752025,4.5,0.8021497431957642,7,6
PHD_5903,7.615773,11.567764854431152,1.4142135,0.1806646186159014,7.0,0.192743072939311,7,6
PHD_5923,1.4142135,1.730056309700012,1.0,0.8205206349492074,1.5,1.5236848270102044,7,6
PHD_5930,3.6055512,1.7429553270339966,3.6055512,0.4443513303995132,1.0,0.4649233546886549,7,6
PHD_5949,5.0990195,5.991186237335205,3.1622777,0.245317021664232,4.5,0.5401049098331202,7,6
PHD_5969,4.0,2.728197264671325,3.0,0.4845006108283997,4.0,0.866218292152293,7,6
PHD_5977,41.303753,66.2569793701172,5.8309517,0.157300558546558,4.5,0.6919607908148322,7,6
PHD_6003,19.026299,43.20194778442383,3.6055512,0.1809472482273122,7.0,0.1409729519954196,7,6
PHD_6013,2.236068,1.3300563097000122,2.236068,0.9828536212444304,1.5,1.095504719272269,7,6
PHD_6061,3.1622777,3.1332618474960325,5.0,0.4275277438748162,2.0,1.0638579558511132,7,6
PHD_6067,5.0990195,3.130056309700012,3.1622777,0.8353066205978393,3.0,0.9681294393668964,7,6
PHD_6073,3.0,2.662751054763794,4.0,0.6466749805491417,3.0,0.9392832071680004,7,6
PHD_6083,2.828427,2.0809836626052856,2.0,0.8672492623329162,1.0,0.8097921058043765,7,6
PHD_6104,5.0,2.492568159103393,2.828427,0.4313166007399559,4.5,0.5027126541134053,7,6
PHD_6141,3.1622777,1.4324555397033691,3.0,1.074222195148468,1.5,1.481151870303156,7,6
PHD_6145,3.1622777,21.84195680618286,5.656854,0.1783282067051914,26.0,0.3269372027984526,7,6
PHD_6164,2.0,1.6957417249679565,3.0,1.0441443622112274,2.0,1.2672726559584295,7,6
PHD_6167,4.1231055,1.963826370239257,3.6055512,0.6222454667091369,1.5,0.7222012283296837,7,6
PHD_618,6.0,2.739919352531433,4.1231055,0.7330116987228393,4.5,0.4793212611596308,7,6
PHD_6181,5.0,2.6944272041320803,3.1622777,0.419578206539154,4.0,0.4991645621115694,7,6
PHD_6202,2.236068,1.3300563097000122,2.236068,0.7286086231470108,1.0,0.7528413873038892,7,6
PHD_6203,2.828427,2.829529356956482,2.236068,0.9018114566802978,3.0,1.363771943632279,7,6
PHD_6228,2.236068,3.1026466131210326,3.6055512,0.4375813230872154,2.5,0.5101607138993065,7,6
PHD_6235,3.1622777,3.962283897399902,3.6055512,0.5343859136104584,2.5,0.9371257921138126,7,6
PHD_6238,6.3245554,1.5300563097000122,7.28011,0.5363899409770966,3.0,0.9161999429683946,7,6
PHD_6243,5.0,2.7517067432403564,4.472136,0.4089652940630913,5.5,0.6824489965722021,7,6
PHD_6253,42.190044,43.36782913208008,5.8309517,0.1875075682997703,7.5,0.124638925658827,7,6
PHD_6326,25.806976,43.686222839355466,10.440307,0.1991092562675476,3.0,0.3899236039647427,7,6
PHD_6478,2.0,3.3988932609558105,5.8309517,0.2667332828044891,2.5,0.267440803071781,7,6
PHD_78,3.0,1.1300563097000125,3.1622777,1.300754678249359,1.5,1.902710287625164,7,6
