uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4474,33.105892,97.71385040283204,9.848858,0.0879814341664314,101.0,0.0467777897718171,5,4
PHD_4481,0.0,1.5313708305358886,1.0,0.8596445679664612,1.0,1.1809341856329847,5,4
PHD_4482,19.209373,1.9313708066940307,18.439089,0.833256907761097,12.5,1.164232731072863,5,4
PHD_4484,17.720045,2.519048309326172,18.681541,0.2372100913897156,11.5,0.7293718603744498,5,4
PHD_4496,6.0827627,3.4730148553848266,7.28011,0.5436239600181579,4.5,1.2794195224966085,5,4
PHD_4498,4.1231055,2.912124681472778,1.4142135,0.507897076010704,4.5,0.9847864777249324,5,4
PHD_4501,3.1622777,1.8957417249679565,3.1622777,0.6252990424633026,2.0,1.098326481968254,5,4
PHD_4506,10.198039,12.867966842651366,4.472136,0.3734603106975555,23.5,0.6577029487905642,5,4
PHD_4512,4.0,3.908193278312683,6.0827627,0.4113270312547684,2.5,0.6907859527530126,5,4
PHD_4523,41.04875,68.44510116577149,2.0,0.3141980677843093,3.5,0.7315981395955475,5,4
PHD_4532,6.0827627,1.9281972646713257,5.0990195,0.4293848060071468,4.5,0.8282631709306665,5,4
PHD_4535,53.009434,74.96004638671874,10.049875,0.1880080461502075,8.0,0.3169840007167107,5,4
PHD_4542,34.655445,75.47295799255372,4.2426405,0.0304989114403724,4.5,0.1161330880193257,5,4
PHD_4553,7.615773,1.49442720413208,7.615773,0.6550975173711777,5.5,0.8315596616404017,5,4
PHD_4582,4.472136,2.4411736488342286,4.472136,0.6463668823242188,3.0,1.2667503916154983,5,4
PHD_4621,4.472136,3.300174641609192,5.0,0.2973796710371971,4.0,0.67710460049846,5,4
PHD_4648,3.6055512,2.3121246814727785,3.6055512,0.6846097409725189,1.0,1.56981679009982,5,4
PHD_4677,2.828427,2.432455539703369,4.1231055,0.644404199719429,1.0,0.709024407816769,5,4
PHD_4721,4.2426405,3.296246647834778,5.0990195,0.3028957895934582,3.0,0.7330313708165005,5,4
PHD_4727,11.18034,19.201093101501463,5.3851647,0.2714958792552352,2.0,0.6685479951344256,5,4
PHD_4898,5.0,5.365109825134278,6.4031243,0.2393404673784971,4.5,0.8597112855816161,5,4
PHD_4921,5.3851647,3.079124593734741,3.6055512,0.4636687368154525,1.5,1.277834350149697,5,4
PHD_4922,8.5440035,2.1268827438354494,7.615773,0.2855201967060566,5.0,0.7789619167698807,5,4
PHD_4937,2.828427,1.7268827438354493,3.6055512,0.7083619952201843,2.0,0.7497461370403192,5,4
PHD_4979,9.0,8.339626502990722,8.062258,0.228716389928013,1.5,0.7063850859351903,5,4
PHD_4983,3.0,2.3981409549713133,3.0,0.8005996227264405,0.5,1.1686400208912051,5,4
PHD_4988,4.1231055,2.09442720413208,3.1622777,0.4617451995611191,2.0,1.0818179566974404,5,4
PHD_4997,6.0827627,1.6128990173339843,7.071068,0.9167635917663576,4.0,1.1507920804539236,5,4
PHD_5001,2.0,1.49442720413208,2.0,0.8813268542289734,1.5,1.2318880077824024,5,4
PHD_5015,4.2426405,4.56601734161377,6.708204,0.2129279315471649,3.5,0.3339284504476235,5,4
PHD_5043,4.472136,1.730056309700012,2.828427,0.7528295993804932,2.0,1.0595832502240228,5,4
PHD_5047,9.219544,1.9073262214660645,8.5440035,0.9913307428359984,5.0,1.4952477154370476,5,4
PHD_5049,1.4142135,2.587132954597473,1.4142135,0.430262590944767,1.0,1.088184139853586,5,4
PHD_5059,3.1622777,3.4425659656524656,2.236068,0.3189278572797775,0.0,0.7443967210706063,5,4
PHD_5062,11.313708,2.1656854152679443,9.899495,0.6081388115882873,10.0,0.7627959587264844,5,4
PHD_5069,4.1231055,3.324246549606323,5.8309517,0.5031257629394531,1.0,0.710025119313585,5,4
PHD_5072,2.236068,2.302646613121033,2.236068,0.7382007241249084,1.5,0.8676604324701046,5,4
PHD_5098,4.472136,1.04721360206604,4.1231055,0.9251577138900756,2.5,1.3746688823402295,5,4
PHD_5109,4.1231055,7.07314920425415,1.4142135,0.1557022697423235,1.0,0.4977792192722287,5,4
PHD_5117,7.28011,1.94164080619812,7.615773,0.6196361124515534,4.0,1.522716809729698,5,4
PHD_5131,49.193497,61.23439865112304,8.0,0.1120002269744873,4.0,0.2735060239459614,5,4
PHD_5139,1.0,6.472392630577088,4.1231055,0.2806223660707473,10.0,0.1195149048689607,5,4
PHD_5146,47.539455,73.77258987426758,3.6055512,0.032745399983014,2.5,0.1439326020628328,5,4
PHD_5154,5.0,1.7683238506317138,5.656854,0.7025901292450726,3.0,1.224403878033984,5,4
PHD_5157,6.4031243,1.3656854152679443,6.4031243,0.8953068852424622,4.5,1.3007528269938404,5,4
PHD_5163,2.236068,2.2809836626052857,0.0,0.5371715486049652,2.5,0.9635787559734076,5,4
PHD_5165,6.0,2.950182175636292,7.0,0.3855485472828149,5.0,0.4825700120098123,6,5
PHD_5172,3.0,1.9281972646713257,3.1622777,0.9061294436454772,2.0,1.156405004251369,6,5
PHD_5187,5.8309517,7.983851909637451,8.944272,0.1329771436168812,6.0,0.3790151425328718,6,5
PHD_5192,4.472136,3.768290519714356,4.2426405,0.1757989084348082,4.0,0.4356676674332682,6,5
PHD_5193,4.0,2.251166558265686,1.0,0.7788946151733398,0.5,1.4258070736867705,6,5
PHD_5206,6.0827627,3.0363564491271973,6.0827627,0.6972073584794998,3.0,1.1039733686402184,6,5
PHD_5209,52.478565,127.63903579711912,209.46837,0.0426779051544144,3.0,0.1644515924709294,6,5
PHD_5227,17.464249,4.3175253629684445,17.720045,0.4412396162748336,9.0,0.6529487819402402,6,5
PHD_5235,4.2426405,1.5656854152679442,3.6055512,0.7091158390045166,2.0,1.1840518472841417,6,5
PHD_5239,2.236068,3.356359267234802,2.236068,0.5827234566211701,0.5,1.008123203525449,6,5
PHD_5250,6.0,1.882842707633972,6.0827627,0.4979833602905273,4.5,0.6280313281217921,6,5
PHD_5254,24.698177,39.47714214324951,5.0,0.2426602713298052,4.0,0.8443390466062374,6,5
PHD_5255,2.236068,2.489434099197388,1.4142135,0.6567295789718628,0.0,1.1112416268638978,6,5
PHD_5263,2.0,1.3772699117660523,3.1622777,0.7902386605739593,1.5,1.5488639436206562,6,5
PHD_5272,38.626415,60.13317108154297,3.0,0.3568905621767044,1.5,0.5302111295642011,6,5
PHD_5277,5.0990195,2.190168929100037,3.6055512,0.6500095248222351,3.5,1.2706252640401483,6,5
PHD_5282,5.8309517,1.9625118494033813,4.2426405,0.7088908672332763,2.5,1.2921148059161975,6,5
PHD_5284,0.0,2.4453545570373536,1.4142135,0.5651760064065456,1.5,0.7972593472595263,6,5
PHD_5289,9.433981,4.223266983032227,8.062258,0.4978657186031341,5.5,0.5423019649848209,6,5
PHD_5308,5.0990195,1.9854893207550048,6.0827627,0.7426497578620911,3.0,1.071768947598499,6,5
PHD_5310,3.1622777,4.596362018585205,2.236068,0.5449771285057068,8.0,0.5438066035737165,6,5
PHD_5316,2.828427,2.1638263702392577,1.0,0.6262423157691955,2.0,1.07999153848383,6,5
PHD_5320,2.236068,3.2123567342758177,2.236068,0.654225018620491,5.0,0.8414425979448649,6,5
PHD_5323,23.537205,34.479722595214845,3.1622777,0.2292982867918908,1.5,0.5626043287188401,6,5
PHD_5331,3.1622777,9.43357448577881,10.440307,0.1158706560789141,3.5,0.0666109798408766,6,5
PHD_5334,14.21267,28.189162254333496,2.236068,0.2950583934783936,1.0,1.0450127408143153,6,5
PHD_5338,2.236068,4.909650588035584,2.0,0.401598659157753,1.0,0.829830331292687,6,5
PHD_5341,31.38471,63.4981086730957,11.18034,0.2655417919158935,7.0,0.4916850651977782,6,5
PHD_5346,2.0,2.3121246814727785,3.1622777,0.5094212397933007,3.0,1.079116638503586,6,5
PHD_5384,3.6055512,3.0485280990600585,2.828427,0.4883058652281761,1.5,0.9419672177880224,6,5
PHD_5389,2.828427,4.025204992294311,3.1622777,0.3917895704507828,6.5,0.5487544321996766,6,5
PHD_5401,2.0,1.2485281229019165,2.236068,0.6589697659015655,1.0,0.9279942547798874,6,5
PHD_5402,3.6055512,1.8128990173339845,3.6055512,0.8557263374328613,2.5,1.1722484826553397,6,5
PHD_5403,5.0,1.331370830535889,6.0,0.565640515089035,2.5,0.6329666260630281,6,5
PHD_5429,42.296574,45.45852508544922,100.17984,0.2289315462112426,5.0,0.5656532246396603,6,5
PHD_5435,2.0,2.071834707260132,2.0,0.6659630715847016,2.5,0.5112832177904971,6,5
PHD_5443,5.3851647,4.274326181411743,7.0,0.2599338137777522,2.5,0.4520778738887316,6,5
PHD_5450,7.28011,3.1664127588272093,5.8309517,0.2538393205963075,2.5,0.9024465612446764,6,5
PHD_5452,1.4142135,1.824621105194092,1.0,0.8342753469944,1.0,1.3735626675933117,6,5
PHD_5453,5.0,2.4614271402359007,4.1231055,0.7526856660842896,3.5,1.240388840123612,6,5
PHD_5462,4.0,1.3656854152679443,5.0,0.6211191415786743,2.5,0.9096668551075549,6,5
PHD_5480,9.848858,1.1656854152679443,9.848858,0.6437618672847748,4.5,0.8992585406434364,6,5
PHD_5482,2.828427,5.493256664276123,2.828427,0.4445769973099231,6.5,0.5723631445020867,6,5
PHD_5502,4.472136,2.401891016960144,4.472136,0.6636247396469116,2.0,0.7926049681361605,6,5
PHD_5508,3.1622777,1.4,3.1622777,0.924461230635643,1.0,1.1063705796375782,6,5
PHD_5509,3.1622777,0.9300563097000122,3.1622777,1.1700649380683898,2.0,1.6529294438377762,6,5
PHD_5517,1.4142135,2.0601126194000243,1.4142135,0.5752661794424057,1.5,0.8108836903322792,6,5
PHD_5518,4.2426405,2.168323850631714,5.8309517,0.5911127343773842,2.0,0.7806598382579748,6,5
PHD_5522,5.3851647,1.3300563097000122,6.3245554,0.8416429817676544,3.0,1.1171724779136532,6,5
PHD_5524,7.071068,2.7528183698654174,5.0990195,0.4767453372478485,3.5,1.0222683419869685,6,5
PHD_5535,2.828427,2.212899017333984,2.236068,0.508747273683548,1.5,1.087241446119286,6,5
PHD_5555,10.0,1.977269911766052,11.401754,0.8607945561408996,6.0,0.8930617179436923,6,5
PHD_5565,6.3245554,3.7429553031921374,9.433981,0.5049964934587479,1.5,1.0122278160626457,7,6
PHD_5582,7.071068,5.173801398277282,6.0827627,0.3839743785560131,3.0,1.0387593086738918,7,6
PHD_5591,42.059483,48.923518371582034,10.0,0.3206512093544006,3.0,0.6477443175992657,7,6
PHD_5596,1.0,3.107463812828064,2.236068,0.4229876373196021,4.0,0.6935172703216446,7,6
PHD_5607,3.1622777,5.046803331375122,5.0,0.1690350108314305,5.0,0.4284650401260305,7,6
PHD_5619,7.2111025,2.728911352157593,6.4031243,0.7174889862537384,2.5,1.0494848139624349,7,6
PHD_5631,5.3851647,2.09442720413208,6.708204,0.6311515241861343,3.0,0.5689452760396551,7,6
PHD_5713,9.433981,4.909217166900635,8.944272,0.1232416376471519,4.0,0.4935468225563272,7,6
PHD_5718,13.341664,3.1939002513885497,12.0,0.3263179123401641,6.5,0.4238456212212314,7,6
PHD_5719,2.236068,8.54798002243042,3.6055512,0.3932732245419174,3.0,1.079705964790039,7,6
PHD_5727,6.4031243,12.44737775325775,5.0,0.0817018616769928,3.5,0.4070755925534972,7,6
PHD_5767,31.144823,38.95576286315918,7.28011,0.1456509284675121,6.5,0.1600194154994235,7,6
PHD_5777,6.0,2.7041526556015016,5.0,0.4221309661865234,2.0,1.0381223671461872,7,6
PHD_5801,5.8309517,2.979298520088196,7.2111025,0.4862492263317108,2.5,0.6499060750270432,7,6
PHD_5806,8.062258,3.146608853340149,7.0,0.4809621161781251,3.5,1.2811077201596202,7,6
PHD_5812,14.3178215,25.61337757110596,7.28011,0.2354992972686886,41.0,0.1282401881861131,7,6
PHD_5821,4.1231055,4.721185255050659,6.0,0.4242108941311017,1.0,1.2664532394230164,7,6
PHD_5826,6.0827627,5.904550075531006,4.0,0.2802867114020045,2.5,0.9665819859976894,7,6
PHD_5868,5.0,2.3901689291000365,5.0,0.5658985616639256,1.5,0.7731994717446363,7,6
PHD_5874,6.708204,6.181924724578858,7.615773,0.2761757202446461,3.5,0.4126844495531599,7,6
PHD_5879,6.4031243,4.376519799232483,8.246211,0.2480579888215288,3.0,0.5031706966861587,7,6
PHD_5895,4.472136,7.291847515106201,2.236068,0.2607125022448599,4.0,0.8473840174504965,7,6
PHD_5900,4.0,4.212691879272461,2.828427,0.3427576718386262,2.5,1.0346244588117226,7,6
PHD_5903,70.0,40.05380363464356,90.02777,0.2036785751581192,53.5,0.0900232959769187,7,6
PHD_5923,7.81025,2.807905912399292,11.313708,0.3494826167821884,5.5,0.6416152849290708,7,6
PHD_5930,18.027756,27.018921279907225,6.0827627,0.1380103844683617,54.0,0.3143313624431375,7,6
PHD_5949,5.0,5.213527393341065,6.3245554,0.305951236654073,5.0,0.2516042508020218,7,6
PHD_5969,5.0990195,4.735349512100219,5.0990195,0.3659042435174342,2.0,1.1823822922090936,7,6
PHD_5977,14.21267,54.96539173126221,1.0,0.0448074093088507,3.0,0.1802441513298168,7,6
PHD_6003,43.56604,67.40249710083008,17.464249,0.0695332258939743,98.0,0.0754719710548118,7,6
PHD_6013,12.083046,5.591890716552735,13.0,0.1248936112970113,9.0,0.0835374288954186,7,6
PHD_6061,4.472136,5.243908882141113,4.472136,0.1011606119107455,3.0,0.4810429173170216,7,6
PHD_6067,9.486833,4.945425295829773,7.615773,0.3816996288012887,4.5,0.321352165083287,7,6
PHD_6073,11.401754,7.295549488067627,3.1622777,0.1624585007113637,2.0,0.5125246796349662,7,6
PHD_6083,16.27882,19.65941390991211,4.0,0.2199403233171324,40.0,0.3581251435837481,7,6
PHD_6104,8.062258,5.335954856872559,8.062258,0.1550128510221839,10.5,0.1097539509467902,7,6
PHD_6141,6.0827627,3.550561809539795,5.0,0.5432759579271078,3.0,1.4424746510001478,7,6
PHD_6145,9.219544,103.93596496582032,77.23341,0.003718939423561,41.5,0.0185946961963874,7,6
PHD_6164,64.62198,47.939705276489256,40.012497,0.1055735820438712,25.0,0.312070773893867,7,6
PHD_6167,32.80244,44.96075820922852,7.0,0.2137054309248924,2.5,0.5851051425429631,7,6
PHD_618,10.770329,2.2601126194000245,8.5440035,0.6416877038776875,5.5,1.1336867778262238,7,6
PHD_6181,44.598206,61.08802185058594,8.944272,0.2832159668207168,3.5,0.1871492166257513,7,6
PHD_6202,4.1231055,2.1981409549713136,5.3851647,0.4295147866010665,2.5,0.6011688876433617,7,6
PHD_6203,11.18034,2.14164080619812,10.198039,0.5798838540911675,6.0,0.5379436463810058,7,6
PHD_6228,44.28318,56.65196571350098,18.681541,0.1014236867504223,105.5,0.1163282718191223,7,6
PHD_6235,6.3245554,5.274027204513549,4.2426405,0.2669703401625156,4.0,0.5252317112284444,7,6
PHD_6238,4.0,4.267339468002319,7.28011,0.3754360884428024,3.5,0.7045668024079793,7,6
PHD_6243,4.2426405,4.711608695983887,9.219544,0.1726572851712262,1.0,0.4340967121853963,7,6
PHD_6253,18.027756,30.594627952575685,1.0,0.0824857964180409,2.5,0.0512381102067953,7,6
PHD_6326,89.89995,59.76230316162109,94.08507,0.1195968763902783,98.0,0.1889612756930211,7,6
PHD_6478,14.422205,22.73585338592529,8.602325,0.1610703974962234,9.5,0.4785748908324921,7,6
PHD_78,6.708204,2.44721360206604,5.656854,1.0503845509607346,3.0,1.7483886357949516,7,6
