uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4474,15.231546,3.4274821281433105,15.231546,0.3758317179977893,6.5,0.5777293014413637,5,4
PHD_4481,8.246211,2.4522594451904296,9.219544,0.7523099631071091,5.5,1.182899425272405,5,4
PHD_4482,6.4031243,2.09442720413208,7.071068,0.7115444213151931,5.5,0.8418694032494348,5,4
PHD_4484,10.630146,2.833234930038452,8.485281,0.2030741645488888,8.5,0.3351985658795889,5,4
PHD_4496,41.231056,44.13552474975586,12.206555,0.0359404072165489,53.5,0.0594023524411927,5,4
PHD_4498,6.0827627,2.64721360206604,6.0827627,0.4178826570510864,5.0,0.4841052607838773,5,4
PHD_4501,10.0,2.451166558265686,11.401754,0.2802419302985072,7.5,0.4148937660025725,5,4
PHD_4506,11.18034,4.07488431930542,9.486833,0.5971129536628723,9.0,0.4572859509196756,5,4
PHD_4512,9.0,2.582537388801575,11.045361,0.5381415784358978,6.0,0.6315141500556316,5,4
PHD_4523,8.062258,2.504290246963501,13.416408,0.212173714058008,5.5,0.3076807514641298,5,4
PHD_4532,19.026299,2.000779390335083,19.026299,0.3806627973914146,12.5,0.7457340974698777,5,4
PHD_4535,11.045361,3.455219841003418,7.0,0.339918517274782,8.5,0.7264499466294493,5,4
PHD_4542,10.049875,5.475969123840332,10.0,0.2446864902973175,7.5,0.6277039217698753,5,4
PHD_4553,12.529964,1.3300563097000122,13.416408,0.5197809875011444,8.0,0.4760020740736611,5,4
PHD_4582,12.206555,1.8796691417694087,13.892444,0.6524517059326171,9.0,0.7473209332608799,5,4
PHD_4621,12.649111,4.745731353759766,8.5440035,0.3325514242053032,7.5,0.6048059431393203,5,4
PHD_4648,9.0,1.9981409549713127,8.062258,0.4811919718980789,6.5,0.8943015353554932,5,4
PHD_4677,18.681541,3.1160776376724244,17.464249,0.4143525909632444,10.5,0.6013776872023033,5,4
PHD_4721,23.021729,30.630464553833008,1.4142135,0.2202689245343208,5.0,0.4796846447460249,5,4
PHD_4727,6.708204,5.169941139221192,5.0,0.6666336134076118,5.0,0.8177711721656094,5,4
PHD_4898,8.602325,5.855500602722168,14.21267,0.2628357499837875,4.0,0.2086386572332303,5,4
PHD_4921,2.236068,2.4198039054870604,3.1622777,0.72336745262146,1.0,0.8250989669001508,5,4
PHD_4922,18.439089,83.23781051635743,18.439089,0.0725332498550415,41.5,0.1664533981426113,5,4
PHD_4937,4.1231055,3.151503849029541,5.3851647,0.6143483549356461,4.5,0.6884966896078164,5,4
PHD_4979,12.649111,5.488754653930664,15.033297,0.3091092124581337,8.0,0.5687867202735282,5,4
PHD_4983,53.225933,127.05071411132812,180.49931,0.0407951641322142,126.0,0.0272046234707375,5,4
PHD_4988,2.236068,3.0825549602508544,4.0,0.3363261744379997,2.0,0.7264101209303632,5,4
PHD_4997,15.264338,16.224617099761964,9.055386,0.2073700562119484,6.0,0.2506048211131615,5,4
PHD_5001,8.246211,2.5268827438354493,8.944272,0.3965999692678451,6.5,0.5677949417310392,5,4
PHD_5015,39.824615,23.48153800964356,38.078865,0.0456929363201197,24.5,0.0953180579093812,5,4
PHD_5043,7.615773,3.619450902938843,7.2111025,0.2475629456341266,4.5,0.4668866465858468,5,4
PHD_5047,7.071068,1.1656854152679443,7.071068,0.925884461402893,4.5,0.9336972759257256,5,4
PHD_5049,8.062258,7.468398380279541,10.29563,0.0595641527324914,12.0,0.0878699196157159,5,4
PHD_5059,17.0,34.008938217163085,11.661903,0.1489646185407764,67.0,0.0901928640392411,5,4
PHD_5062,9.433981,2.828574061393738,5.8309517,0.3250585317611694,7.5,0.5994741814967073,5,4
PHD_5069,4.1231055,2.3455937623977663,2.236068,0.3398295670747757,4.0,0.5518847527467285,5,4
PHD_5072,15.033297,2.7429553031921388,17.029387,0.4516138017177581,9.0,0.4320993573764338,5,4
PHD_5098,5.0990195,2.814718461036682,5.3851647,0.4321718037128448,4.0,0.5057199993585874,5,4
PHD_5109,8.062258,1.5300563097000122,9.055386,0.6671919047832489,4.5,0.7680940373635378,5,4
PHD_5117,11.401754,7.533506107330322,5.0990195,0.328701427578926,14.5,0.5847682344306991,5,4
PHD_5131,8.0,1.6957417249679565,9.055386,0.4302970945835113,5.0,0.5140575824737248,5,4
PHD_5139,12.0415945,1.0828427076339722,12.0415945,0.636006760597229,7.0,0.5484363389654221,5,4
PHD_5146,23.259407,27.35019187927246,2.0,0.0261979412287473,5.5,0.1158728829423356,5,4
PHD_5154,7.615773,1.553565788269043,7.615773,0.7344164252281189,5.0,0.8592496098757775,5,4
PHD_5157,6.708204,2.881463623046875,6.708204,0.7417719781398773,4.0,1.110419935966778,5,4
PHD_5163,7.0,2.5026466131210325,9.0,0.8228022038936615,4.0,0.9163697879642108,5,4
PHD_5165,1.0,4.618166375160217,3.1622777,0.1973604001104831,3.0,0.2452117857620368,6,5
PHD_5172,10.29563,2.493882656097412,10.0,0.4709913730621338,6.0,0.4344602877660625,6,5
PHD_5187,19.235384,17.36277675628662,9.0,0.0717820067744469,35.5,0.144781130612581,6,5
PHD_5192,7.615773,2.975410842895508,5.3851647,0.232876119762659,4.5,0.2793053927025088,6,5
PHD_5193,13.341664,4.846178388595581,17.262676,0.4340884149074554,7.5,0.5148167474522248,6,5
PHD_5206,7.2111025,3.2267149925231933,7.2111025,0.5604958653450012,7.5,0.4898084468342571,6,5
PHD_5209,14.866069,16.659092712402344,16.970562,0.0447837372401409,8.5,0.0960471755902666,6,5
PHD_5227,7.28011,1.24721360206604,8.246211,0.5011662885546684,3.5,0.4289803477609532,6,5
PHD_5235,39.20459,55.030450439453126,6.708204,0.0479647357497015,123.0,0.1130613083543388,6,5
PHD_5239,10.198039,2.919048309326172,10.440307,0.5327004164457321,3.5,0.8502778084181877,6,5
PHD_5250,9.433981,2.119048309326172,8.602325,0.4702455043792725,8.0,0.4665920145767855,6,5
PHD_5254,46.32494,48.45352439880371,12.083046,0.0396781962464046,11.5,0.0572888288134296,6,5
PHD_5255,6.0827627,5.608587980270386,3.0,0.4069307439029216,2.0,0.4050584526528015,6,5
PHD_5263,6.4031243,2.0867956638336183,5.8309517,0.6893567025661469,3.5,0.6354148890486903,6,5
PHD_5272,28.319605,60.36236572265625,57.07889,0.1061318550229771,10.5,0.0540996305066188,6,5
PHD_5277,19.924858,76.7252290725708,8.062258,0.4062117874622345,5.5,0.3195336149594324,6,5
PHD_5282,5.0,1.730056309700012,7.615773,0.6332221031188965,3.0,0.7835019953964296,6,5
PHD_5284,7.071068,6.695257997512817,5.0,0.2901138432323932,4.5,0.1061812969143995,6,5
PHD_5289,5.656854,2.432455539703369,4.472136,0.3661921262741089,6.5,0.3949073248229209,6,5
PHD_5308,5.8309517,1.8453545570373533,5.656854,0.4160215616226196,4.0,0.1671853810343042,6,5
PHD_5310,6.4031243,3.469838047027588,2.236068,0.2398597967810928,6.5,0.1298679591889613,6,5
PHD_5316,8.5440035,2.3281972646713256,9.848858,0.5753474712371827,3.5,0.6647071345731072,6,5
PHD_5320,8.0,9.568515872955322,11.045361,0.0857895443215966,5.0,0.1524418074245775,6,5
PHD_5323,77.83315,28.09758243560791,93.637596,0.1876458448823541,60.0,0.2934773776483514,6,5
PHD_5331,11.18034,7.512106585502624,13.601471,0.1707254763692617,7.5,0.1956692639343747,6,5
PHD_5334,87.823685,111.92467041015624,210.77238,0.0132115513086318,47.0,0.064610838336678,6,5
PHD_5338,15.264338,3.4976327419281006,16.40122,0.2694797396659851,6.5,0.258154908291038,6,5
PHD_5341,115.38197,139.9011001586914,219.92044,0.0207249104976654,23.0,0.0326158946933711,6,5
PHD_5346,20.59126,25.066950607299805,8.246211,0.1050600286043447,9.0,0.1496097745193494,6,5
PHD_5384,97.73945,39.4259635925293,112.44554,0.0645415920997038,60.0,0.1105405212285595,6,5
PHD_5389,9.899495,2.7744813203811645,11.313708,0.2514724530279636,8.5,0.2438380866868066,6,5
PHD_5401,10.440307,2.119048309326172,11.7046995,0.4991884648799896,7.0,0.4183397833075586,6,5
PHD_5402,13.152946,3.205825233459473,16.0,0.4345969796180725,4.5,0.5885329306955069,6,5
PHD_5403,13.601471,9.440407085418702,10.0,0.2574000824650284,8.5,0.2444778554136189,6,5
PHD_5429,67.18631,41.120452880859375,99.50377,0.1445431278363685,57.5,0.1605519623518163,6,5
PHD_5435,5.3851647,3.175795841217041,6.4031243,0.508730947971344,4.0,0.6823023742507488,6,5
PHD_5443,58.137768,64.41774368286133,66.21933,0.1576790194958448,47.0,0.1690035042290068,6,5
PHD_5450,7.071068,10.77091817855835,10.440307,0.2242416961118579,5.0,0.1411191970496239,6,5
PHD_5452,9.486833,2.9300563097000123,8.5440035,0.2617044657468795,5.0,0.2779845936369612,6,5
PHD_5453,3.1622777,3.4364084959030152,2.0,0.1718884066620375,4.0,0.2754366989718246,6,5
PHD_5462,7.81025,3.3723748922348022,9.433981,0.2991692751646042,8.0,0.506233361645217,6,5
PHD_5480,8.944272,3.4,8.0,0.4251870900392532,4.5,0.5632171829193272,6,5
PHD_5482,13.341664,17.666904640197753,2.828427,0.2045632421970367,36.5,0.0905922580592055,6,5
PHD_5502,55.542778,36.54256401062012,85.72631,0.16904266346246,50.0,0.1082433703949745,6,5
PHD_5508,8.062258,1.6485281229019164,8.062258,0.6042284667491913,5.0,0.6449159719276082,6,5
PHD_5509,6.4031243,5.267424440383911,4.1231055,0.306946026161313,6.5,0.103507229271758,6,5
PHD_5517,9.0,4.249728107452393,7.071068,0.2640093952417374,3.5,0.2782853908124254,6,5
PHD_5518,83.9345,21.73589191436768,98.49365,0.3075540155172348,61.0,0.5440729468147971,6,5
PHD_5522,10.049875,1.9740963459014893,7.0,0.5461341202259063,6.0,0.5590055648913447,6,5
PHD_5524,8.062258,2.1094884872436523,9.055386,0.5031515121459961,3.0,0.6437093510147819,6,5
PHD_5535,10.0,2.1949673891067505,8.062258,0.4911885380744934,6.0,0.5415676166896582,6,5
PHD_5555,5.656854,1.832455539703369,5.656854,0.4551628857851028,3.5,0.5431331961121902,6,5
PHD_5565,5.0990195,1.707463812828064,4.1231055,0.99618459045887,2.5,1.6253457843561625,7,6
PHD_5582,5.0,4.101885652542114,3.1622777,0.2994418201502412,5.5,0.7851928581607018,7,6
PHD_5591,8.062258,2.7836302518844604,9.486833,0.2561536230146884,5.5,0.4299684951505937,7,6
PHD_5596,8.062258,3.646916484832764,6.3245554,0.6177040264010429,4.0,1.2617376154362407,7,6
PHD_5607,6.708204,5.097250938415527,6.708204,0.3949101835489273,9.5,0.8851047615377159,7,6
PHD_5619,5.3851647,3.6763644218444815,5.0990195,0.4750001870095729,2.5,1.4329801449448605,7,6
PHD_5631,4.472136,3.4198039054870604,4.1231055,0.6967885181307792,2.5,1.4322377904041663,7,6
PHD_5713,29.017237,27.79954128265381,18.601076,0.2174621731042862,13.5,0.2934201806622993,7,6
PHD_5718,58.855755,81.86789169311524,7.071068,0.1315752406177125,8.5,0.0573146720266968,7,6
PHD_5719,10.0,2.794259476661682,13.0,0.2964445934863761,5.0,0.4244570139076328,7,6
PHD_5727,9.848858,3.591483473777771,4.1231055,0.1991351896314881,2.5,0.8690328674936088,7,6
PHD_5767,6.0,4.063027191162109,3.1622777,0.5274431355413981,1.5,1.181632269844339,7,6
PHD_5777,3.6055512,3.658253574371338,5.3851647,0.477790230512619,4.5,0.8997352268433946,7,6
PHD_5801,7.2111025,1.897056221961975,5.8309517,0.6454583927989006,4.0,1.3981159836096015,7,6
PHD_5806,6.0827627,2.6996946573257445,6.3245554,0.3960355840623378,6.5,0.5610127647395237,7,6
PHD_5812,6.4031243,3.745254731178284,6.4031243,0.4536297586746514,3.5,0.952469799477605,7,6
PHD_5821,45.617977,62.47629318237305,8.062258,0.3982952773571014,5.5,0.7569650638148427,7,6
PHD_5826,6.3245554,8.950084543228149,11.661903,0.1120604089890548,7.0,0.3394622472720577,7,6
PHD_5868,8.062258,0.6828427076339721,7.615773,0.759739774465561,5.5,0.8631404562816106,7,6
PHD_5874,97.62172,3.289434099197388,100.60318,0.1557650201022625,55.5,0.1581223379564788,7,6
PHD_5879,12.206555,8.473821640014648,5.3851647,0.3601566373370587,3.5,0.6040446482674559,7,6
PHD_5895,31.38471,51.23444595336914,1.4142135,0.3320145487785339,2.0,0.3723609421274813,7,6
PHD_5900,27.802877,18.67901334762573,7.81025,0.0639528339015669,5.5,0.2679666507709592,7,6
PHD_5903,67.26812,71.64950103759766,90.13878,0.5219796001911163,56.0,0.9081033526050062,7,6
PHD_5923,15.297058,28.839211082458498,5.656854,0.3355258613824844,2.5,0.9580344614526576,7,6
PHD_5930,13.601471,10.40888900756836,7.81025,0.4438724293839186,4.0,0.7963295593402301,7,6
PHD_5949,9.0,6.582140350341797,3.0,0.2344519171863794,1.5,0.917823959871009,7,6
PHD_5969,68.8767,131.96746063232422,48.82622,0.041493421792984,14.5,0.0429892908654203,7,6
PHD_5977,105.68349,7.481081199645996,100.68764,0.2510565976859652,70.5,0.4016604739508657,7,6
PHD_6003,34.88553,76.49790649414062,95.51963,0.1330949187278747,61.0,0.6654745680409329,7,6
PHD_6013,13.038404,13.569380950927734,8.602325,0.3945226150710368,2.5,0.9287112923718708,7,6
PHD_6061,30.479502,24.59898910522461,17.720045,0.0417374196345917,11.0,0.1598785423727389,7,6
PHD_6067,3.6055512,3.412135100364685,4.0,0.4961398026440292,3.5,0.8735303163979417,7,6
PHD_6073,10.0,5.404561662673951,2.236068,0.1972855896121473,7.0,0.367976989105002,7,6
PHD_6083,5.8309517,5.367442011833191,11.661903,0.2784655857598409,2.0,0.7747596605145953,7,6
PHD_6104,5.0,2.8244835138320923,4.1231055,0.6605183176696301,4.5,1.3541662062749626,7,6
PHD_6141,5.8309517,2.863766145706177,4.472136,0.4683850899338722,4.5,1.3073209940526374,7,6
PHD_6145,34.43835,38.10434150695801,8.062258,0.2278038182295859,5.5,0.6427446967317073,7,6
PHD_6164,5.0,3.7622838973999024,3.6055512,0.5141592755331658,2.5,1.204930407810739,7,6
PHD_6167,15.652476,12.419790315628052,6.708204,0.4095231428518218,7.0,0.8492207918129149,7,6
PHD_618,8.944272,5.413304233551026,7.2111025,0.4230051849037409,5.0,0.8019891689480284,7,6
PHD_6181,7.28011,4.170253086090088,5.8309517,0.5108207434415817,3.5,1.0326834128743387,7,6
PHD_6202,18.027756,28.33170776367188,3.6055512,0.3142124511301517,4.0,0.8588243636110435,7,6
PHD_6203,9.433981,3.480985903739929,8.602325,0.4765180276241153,6.0,1.3554286548868342,7,6
PHD_6228,14.035668,9.112867069244384,8.062258,0.1982501002028584,4.0,0.567332494424074,7,6
PHD_6235,5.0,2.6363564491271974,4.2426405,0.624350106716156,3.0,1.33592565675527,7,6
PHD_6238,9.219544,2.642718362808228,8.602325,0.4239802209660411,8.0,0.7916413950901621,7,6
PHD_6243,44.102154,43.84530868530273,107.563934,0.0317661732435226,3.5,0.1209226113811242,7,6
PHD_6253,83.48653,23.6619821548462,87.20092,0.2139230728149414,60.0,0.746079907440215,7,6
PHD_6326,99.0202,86.9794921875,95.02105,0.0635193407535553,82.5,0.0710372305278079,7,6
PHD_6478,28.01785,36.01178741455078,2.236068,0.1635127102956176,6.0,0.1727074853335223,7,6
PHD_78,21.633308,29.396656799316407,14.56022,0.0460003379790578,8.5,0.1827898409823451,7,6
