uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_120,1.0,1.6828427076339725,1.4142135,1.2064948976039886,2.236068,2.1524550635245405,0,7
PHD_127,2.236068,4.075787663459778,0.0,0.39932581637986,2.0,0.4394289883549985,0,7
PHD_128,2.236068,1.9268827438354488,2.236068,0.592783761024475,0.0,0.1768564657257189,0,7
PHD_131,6.4031243,1.5300563097000122,6.4031243,1.2782762885093688,5.656854,1.657916951453268,0,7
PHD_14,3.6055512,1.3981409549713135,3.6055512,1.0897385776042938,4.1231055,1.4413691864531395,0,7
PHD_146,3.1622777,1.0,3.1622777,1.49091694355011,4.1231055,1.8123262430035647,0,7
PHD_16,1.4142135,0.6828427076339721,1.4142135,1.5403484106063845,1.4142135,1.647931104972674,0,7
PHD_161,14.0,9.358628273010254,15.033297,0.346184492483735,25.495098,0.2435510631866544,0,7
PHD_178,3.6055512,0.6828427076339721,3.6055512,1.9300551176071168,3.6055512,2.594394088593017,0,7
PHD_19,11.18034,6.483401489257813,7.071068,0.0736218054604251,12.806249,0.2755814315464184,0,7
PHD_195,3.1622777,1.8453545570373533,3.0,0.7862508594989777,3.0,1.218658094981449,0,7
PHD_202,0.0,0.6,0.0,1.6587183713912963,1.0,2.761603199339336,0,7
PHD_210,3.1622777,3.67463653087616,6.0827627,0.2183241941034794,6.0827627,0.7656895051507379,0,7
PHD_214,4.1231055,1.3152982473373414,4.472136,1.2704992175102234,4.472136,1.771817379880639,0,7
PHD_218,2.236068,2.2097254514694216,1.0,0.6362243115901947,2.0,0.9299947625473186,0,7
PHD_221,5.0990195,1.3656854152679443,5.3851647,1.3264251351356506,5.3851647,1.37784356855174,0,7
PHD_24,1.0,1.6128990173339843,1.0,1.06916481256485,1.0,1.883284473745372,0,7
PHD_252,4.472136,2.057076644897461,5.0,1.1760536074638366,5.0,1.8971548802884024,0,7
PHD_256,1.4142135,0.7656854152679443,1.4142135,1.8383128643035889,1.0,2.339911543935638,0,7
PHD_258,1.0,1.3211102485656738,1.0,1.255898976325989,1.4142135,1.4959197128999004,0,7
PHD_262,3.0,1.651166558265686,2.236068,1.0733995378017425,3.0,2.020365494521358,0,7
PHD_271,2.0,1.4128990173339844,2.0,1.3595444440841675,3.1622777,1.6377716047863784,0,7
PHD_278,5.3851647,1.8796691417694087,5.0990195,0.8351187467575073,5.656854,1.1274899348503908,0,7
PHD_287,3.1622777,1.04721360206604,3.0,1.941596913337708,3.0,2.2343511430219265,0,7
PHD_292,1.0,1.1300563097000125,1.0,1.0364500880241394,2.0,1.222727744762362,0,7
PHD_295,3.6055512,1.5313708305358886,4.1231055,0.4077196050435304,4.1231055,0.9833635201288564,0,7
PHD_30,4.472136,1.0828427076339722,4.472136,1.2967029213905334,5.3851647,1.7857856461059356,0,7
PHD_317,1.4142135,1.0324555397033692,1.4142135,1.138894522190094,1.4142135,1.5345724265955338,0,7
PHD_330,5.0,0.8828427076339722,5.0,1.1926056504249574,5.0990195,1.4880418142953058,0,7
PHD_331,12.649111,2.9829047203063963,13.341664,0.6325055524706841,13.038404,0.8329632574890505,0,7
PHD_339,2.236068,1.331370830535889,3.1622777,1.3691601514816285,3.1622777,1.7770888261731412,0,7
PHD_340,3.6055512,0.84721360206604,3.6055512,1.5136077642440795,2.828427,1.5374405430238196,0,7
PHD_367,4.1231055,1.3300563097000122,5.0,1.5765215277671814,4.0,2.1523321803924214,0,7
PHD_37,1.4142135,0.6,1.4142135,1.681874418258667,1.4142135,2.490399281889211,0,7
