uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_107,9.219544,3.0779796838760376,11.313708,0.7763019099831581,9.433981,0.881781450613687,0,7
PHD_112,18.681541,1.6128990173339843,18.973665,0.5500889897346497,18.027756,0.5432082984967657,0,7
PHD_115,1.4142135,1.24721360206604,1.4142135,1.472206950187683,1.4142135,1.7196163439340697,0,7
PHD_120,2.236068,2.2731492280960084,2.0,0.8054933309555053,4.1231055,1.0415637602625012,0,7
PHD_127,0.0,1.9625118494033813,2.0,0.3716613776981831,1.4142135,1.396067774617909,0,7
PHD_128,5.8309517,1.807089257240296,5.8309517,0.6958538711071014,5.0,0.7550510076604987,0,7
PHD_131,5.8309517,1.24721360206604,6.708204,0.9244930028915406,5.0,1.391457631509286,0,7
PHD_14,4.1231055,1.0828427076339722,4.1231055,1.3696346759796143,3.1622777,1.7763835768961544,0,7
PHD_146,9.219544,1.9785844087600708,9.219544,0.8431227743625641,8.602325,1.331027409764675,0,7
PHD_16,2.0,1.24721360206604,0.0,1.0352983355522156,1.0,1.369255911753136,0,7
PHD_161,8.0,11.670167446136476,15.6205,0.0730207740794867,13.341664,0.2920175773369395,0,7
PHD_178,1.0,0.4828427076339722,0.0,1.6090110778808593,1.0,2.449403381813919,0,7
PHD_19,1.4142135,1.331370830535889,1.0,1.154098704457283,1.4142135,2.1881597679502702,0,7
PHD_195,0.0,2.236408495903015,0.0,0.7426475346088409,3.6055512,1.2438204480810082,0,7
PHD_202,1.0,1.282842707633972,1.4142135,1.1852038502693176,1.0,1.724983015598717,0,7
PHD_210,7.071068,1.6485281229019164,6.0827627,1.1822816133499146,6.0,1.4428449824929563,0,7
PHD_214,5.3851647,3.0832816123962403,6.4031243,0.3159627690911293,5.656854,0.2007296238992891,0,7
PHD_218,7.2111025,2.6343465566635134,7.615773,0.4504376083612442,9.899495,0.5179558556868383,0,7
PHD_221,3.6055512,1.3152982473373414,3.6055512,0.9607136428356172,3.1622777,1.5710392256170014,0,7
PHD_24,6.4031243,1.7152982473373413,8.062258,0.7022039532661438,8.062258,0.8533976983634993,0,7
PHD_252,3.0,2.062751054763794,5.0990195,0.4382063284516334,5.0990195,1.0139125224791352,0,7
PHD_256,1.4142135,0.4828427076339722,1.4142135,1.4505561113357544,1.0,1.2225331386013043,0,7
PHD_258,9.433981,0.7656854152679443,9.433981,1.394832980632782,9.848858,1.164634781692211,0,7
PHD_262,5.0,1.331370830535889,5.0,1.3057370901107788,5.0,1.90793501579217,0,7
PHD_271,1.0,1.0828427076339722,2.0,1.386636996269226,1.0,1.7856453852485714,0,7
PHD_278,6.708204,1.9268827438354488,6.3245554,0.945436829328537,5.0990195,1.3921977730032034,0,7
PHD_287,6.0827627,1.0828427076339722,6.0827627,1.1268388986587523,7.28011,1.5038287966887047,0,7
PHD_292,3.1622777,1.69442720413208,3.6055512,1.0106225550174712,3.0,1.3198131482648336,0,7
PHD_295,5.0,3.1696383476257326,5.0,0.8191394805908203,5.8309517,1.7596209908725378,0,7
PHD_30,11.18034,0.6828427076339721,12.165525,1.267856740951538,11.045361,1.8709145950162644,0,7
PHD_317,17.029387,1.44721360206604,16.40122,1.0703397989273071,16.40122,1.2214373864065342,0,7
PHD_330,5.0,1.44721360206604,5.0990195,1.105421042442322,5.0990195,1.5689102312515255,0,7
PHD_331,7.81025,2.232455539703369,8.602325,0.5652199931442737,7.81025,0.8138744388557069,0,7
PHD_339,1.0,2.6485281229019164,2.0,0.6843257308006286,2.0,1.302441240156298,0,7
PHD_340,7.0,1.6957417249679565,6.0,1.1752721548080445,6.0827627,1.2340043482805396,0,7
PHD_367,5.3851647,0.6828427076339721,5.3851647,1.4144202589988708,5.3851647,1.8392684731067888,0,7
PHD_37,2.236068,1.1300563097000125,2.236068,1.3213479042053222,0.0,1.281125935035605,0,7
