uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5923,4.472136,1.3152982473373414,4.472136,1.1343222498893737,3.5,1.377196248758369,7,6
PHD_5930,2.828427,1.64721360206604,2.236068,1.7034690737724305,2.5,2.369890242578188,7,6
PHD_5949,1.0,1.1656854152679443,1.0,1.6468164205551148,1.0,1.7939303016832069,7,6
PHD_5969,2.0,1.04721360206604,1.0,1.8015695810317995,0.5,2.288138781475896,7,6
PHD_5977,4.1231055,2.1888544082641603,5.3851647,1.1899352595210075,2.0,1.835163394154996,7,6
PHD_6003,1.0,0.6472136020660401,1.0,1.665362411737442,0.5,2.44923740979815,7,6
PHD_6013,9.219544,1.9981409549713127,9.848858,0.9115902727469802,5.5,1.463786606518937,7,6
PHD_6061,5.8309517,1.3152982473373414,5.3851647,1.4490311861038208,3.5,2.0593391660578315,7,6
PHD_6067,7.0,2.154677414894104,7.0,1.227531099319458,4.5,2.23588960360092,7,6
PHD_6073,1.4142135,0.8828427076339722,1.4142135,1.3460644721984862,1.0,2.0449922417047914,7,6
PHD_6083,3.0,6.742343902587891,2.236068,1.229621572420001,2.0,1.9358813882869428,7,6
PHD_6104,3.0,0.6,3.0,1.7435997247695922,2.0,2.529713054851856,7,6
PHD_6141,3.6055512,1.1656854152679443,3.6055512,1.4512141466140749,2.0,2.271101365901776,7,6
PHD_6145,14.866069,28.711685562133788,10.770329,0.049325558207056,11.0,0.0533674475541944,7,6
PHD_6167,2.236068,1.3211102485656738,3.1622777,1.677985942363739,2.0,2.629888989788436,7,6
PHD_618,2.0,1.2,2.0,1.1176862478256226,1.5,1.9047109949089256,7,6
PHD_6181,4.1231055,2.261427116394043,3.1622777,0.76395283639431,3.0,1.642156166478018,7,6
PHD_6202,0.0,0.8828427076339722,0.0,1.6157448053359986,0.5,2.295375848613148,7,6
PHD_6203,2.236068,0.6,2.236068,1.9763851165771484,2.0,2.726347767980172,7,6
PHD_6228,1.4142135,2.6453545570373533,2.0,0.3714569665491581,1.0,0.7647241680156696,7,6
PHD_6235,3.1622777,1.0,4.1231055,2.076659917831421,2.5,2.98852738003239,7,6
PHD_6238,1.0,0.4,1.4142135,1.909113430976868,0.5,1.566160504108064,7,6
PHD_6243,36.124783,46.04122352600098,148.60013,0.0487096071243286,105.0,0.2435480298109652,7,6
PHD_6253,9.055386,5.691445255279541,6.0,0.5204026222229003,3.5,1.5072204151210975,7,6
PHD_6326,1.0,0.9656854152679444,1.0,1.5491703391075131,0.0,1.9913958391973607,7,6
PHD_6478,4.1231055,1.282842707633972,4.1231055,1.6370391845703125,2.5,2.040770531820644,7,6
PHD_78,2.828427,0.8828427076339722,3.6055512,1.3356284737586974,1.5,1.071780217480746,7,6
