uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5879,5.8309517,4.425487756729126,8.062258,0.6658161044120788,1.0,0.6653201458499989,7,6
PHD_5895,3.6055512,2.4453545570373536,3.1622777,0.4967568576335907,0.5,0.3314483739324771,7,6
PHD_5900,2.236068,1.6828427076339725,2.236068,0.7727449119091034,2.0,0.9145643827015324,7,6
PHD_5903,3.0,0.6828427076339721,3.0,1.4563624143600464,2.0,1.577954903551015,7,6
PHD_5923,3.0,1.282842707633972,3.1622777,1.0871841430664062,1.5,1.0361501239362687,7,6
PHD_5930,13.928389,1.6828427076339725,14.866069,0.8025243401527404,9.0,0.6096027775227009,7,6
PHD_5949,3.0,1.0828427076339722,3.0,1.6053565740585327,2.0,1.469366114192918,7,6
PHD_5969,3.0,1.7785844326019289,3.0,0.8073513090610505,2.0,0.8271909463657282,7,6
PHD_5977,8.602325,2.271834707260132,7.81025,0.5437812373740598,5.5,1.0123895790348034,7,6
PHD_6003,5.0,2.792944955825805,5.0990195,0.5001217391341924,3.5,1.3429525334035162,7,6
PHD_6013,6.0827627,2.916860127449036,8.5440035,0.4000456765294075,6.5,1.1108250680253673,7,6
PHD_6061,3.0,2.0244835138320925,2.236068,0.9513335824012756,3.0,0.9550481996436392,7,6
PHD_6067,2.236068,1.282842707633972,2.236068,1.1041967749595645,2.0,1.9311997688766604,7,6
PHD_6073,8.062258,2.425798034667969,6.708204,0.6534830749034881,3.5,0.7182937154366615,7,6
PHD_6083,4.2426405,2.57227680683136,4.1231055,0.3077913291752338,2.5,0.9864486953064854,7,6
PHD_6104,6.4031243,0.8,6.4031243,1.2292720794677734,3.5,1.6036868823459265,7,6
PHD_6141,5.0,1.482842707633972,4.1231055,1.287367570400238,3.0,1.4582942708047542,7,6
PHD_6145,5.3851647,11.249114942550658,2.0,0.0655397050548344,6.0,0.1238277790639427,7,6
PHD_6167,4.472136,1.44721360206604,4.472136,1.0914854049682616,3.5,1.2418957686588503,7,6
PHD_618,2.236068,2.04721360206604,3.1622777,0.8839921116828918,2.5,1.7685500765452735,7,6
PHD_6181,7.0,1.9625118494033813,6.0,0.5417039021849632,4.5,0.7110732278966071,7,6
PHD_6202,3.1622777,1.282842707633972,3.1622777,1.3003820538520814,2.0,2.088864101757426,7,6
PHD_6203,4.472136,1.44721360206604,3.6055512,1.0359606504440309,2.0,1.1722117282000764,7,6
PHD_6228,2.0,9.869797611236573,2.828427,0.1219632119580637,9.0,0.2505298064544076,7,6
PHD_6235,5.3851647,1.5416408061981202,5.3851647,0.7959486961364746,4.0,1.264018944527315,7,6
PHD_6238,4.1231055,0.7656854152679443,4.1231055,1.752708911895752,3.0,1.6202464824200893,7,6
PHD_6243,24.020824,23.508313751220705,51.47815,0.0124603994190692,20.5,0.03207529102392,7,6
PHD_6253,5.3851647,2.668864035606384,4.1231055,0.4591733078239485,3.5,1.0173777868736025,7,6
PHD_6326,10.049875,1.5300563097000122,10.198039,0.8865200042724609,6.0,1.2687989001533484,7,6
PHD_6478,13.453624,4.9759873151779175,12.0415945,0.3681197315454483,8.5,0.7517527704387402,7,6
PHD_78,5.0,0.8828427076339722,5.0,1.4538589239120483,3.5,2.313547651760961,7,6
