uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_127,24.186773,7.720773601531983,25.059929,0.0298208657186478,16.155495,0.0792239813078051,0,7
PHD_128,6.0827627,2.723001265525818,5.3851647,0.8657122641801834,7.0,1.3583109852590298,0,7
PHD_131,3.6055512,1.5300563097000122,4.472136,0.8560942798852921,3.1622777,1.2266142380434888,0,7
PHD_14,7.071068,0.5656854152679444,7.071068,2.067676973342896,7.071068,2.3747894843338684,0,7
PHD_146,5.0,0.6828427076339721,5.8309517,1.4118550658226012,5.8309517,1.9568082585940505,0,7
PHD_16,1.0,0.9656854152679444,2.0,1.7370418429374694,2.0,2.3488444897879783,0,7
PHD_161,5.0,8.052764749526977,5.0,0.175738784414716,5.0,0.8639085433896443,0,7
PHD_178,2.0,0.6828427076339721,1.0,1.824679136276245,2.0,2.3362202598031647,0,7
PHD_19,2.0,0.8828427076339722,2.236068,1.396202850341797,2.236068,1.875646755998879,0,7
PHD_195,2.236068,0.6828427076339721,2.236068,1.962019848823548,2.236068,2.169273434592148,0,7
PHD_202,2.236068,0.7656854152679443,2.236068,1.5494903564453124,2.236068,2.201272719898611,0,7
PHD_210,11.18034,7.861979961395264,8.062258,0.1048587467346806,8.246211,0.4742934524130661,0,7
PHD_214,3.0,1.1300563097000125,4.1231055,1.040729832649231,3.0,1.6155935346973351,0,7
PHD_218,1.4142135,1.5625118494033814,1.4142135,0.7423391729593277,1.4142135,1.2650769092005485,0,7
PHD_221,2.828427,0.8828427076339722,2.236068,1.688652801513672,2.236068,1.961694110209067,0,7
PHD_24,6.0827627,0.7656854152679443,6.0827627,1.8334808588027955,6.0827627,2.4494248274662467,0,7
PHD_252,3.6055512,1.0828427076339722,3.6055512,1.700601840019226,3.6055512,2.6533641750940262,0,7
PHD_256,2.236068,0.8,2.236068,1.4320924043655396,1.4142135,1.819013824907138,0,7
PHD_258,3.6055512,1.1656854152679443,3.6055512,1.6218819618225098,5.3851647,1.916334119244935,0,7
PHD_262,3.1622777,0.6828427076339721,2.236068,1.4255578756332397,3.1622777,1.588874282407264,0,7
PHD_271,1.4142135,2.0244835138320925,1.4142135,1.1669070214033126,1.0,1.973917270533809,0,7
PHD_278,4.1231055,1.2324555397033692,4.0,1.7283440589904786,4.0,2.2303045170903024,0,7
PHD_287,3.0,1.403952956199646,4.0,1.238270217180252,4.0,1.793734452469706,0,7
PHD_292,2.236068,1.1656854152679443,2.236068,1.6529644966125487,4.1231055,1.7081663843947024,0,7
PHD_295,0.0,1.7429553270339966,2.236068,0.5324725389480591,2.236068,1.9259942786466184,0,7
PHD_30,4.1231055,0.6,5.0990195,1.66711163520813,4.1231055,2.0315508449523554,0,7
PHD_317,1.4142135,0.7656854152679443,1.0,1.06303606107831,0.0,1.78676348249747,0,7
PHD_330,3.0,0.9656854152679444,3.0,1.2243441343307495,2.236068,1.80621482159965,0,7
PHD_331,1.4142135,3.196281909942627,1.0,0.37506776121445,1.0,1.162307278538388,0,7
PHD_339,7.071068,2.1656854152679443,7.071068,0.9706815004348754,6.0827627,1.6879246800320975,0,7
PHD_340,5.0990195,1.1656854152679443,5.0,1.2842371106147763,5.0,2.037185493016155,0,7
PHD_367,2.0,0.9656854152679444,2.0,1.4829920768737792,2.236068,2.1710000880629803,0,7
PHD_37,2.236068,1.5300563097000122,2.828427,1.1690640091896056,1.4142135,2.1738404933414857,0,7
