uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5900,5.0990195,1.6128990173339843,5.0990195,0.8030645847320557,3.5,1.6226893296060338,7,6
PHD_5903,3.1622777,1.49442720413208,2.236068,1.2109620571136477,0.5,1.6805539105083294,7,6
PHD_5923,2.0,0.8828427076339722,2.0,1.7406688928604126,1.5,1.763580955997616,7,6
PHD_5930,7.071068,1.2957417249679566,7.0,1.0932050809264182,4.0,2.2110268705168754,7,6
PHD_5949,2.236068,1.3656854152679443,2.0,1.7227458953857422,1.0,2.30798391378892,7,6
PHD_5969,1.4142135,1.4128990173339844,0.0,1.1229842901229858,0.0,1.8129747860725625,7,6
PHD_5977,5.0,1.730056309700012,3.6055512,0.9427680999040604,5.0,1.390546041127125,7,6
PHD_6003,1.0,0.6,1.0,1.5778212428092957,0.5,1.808187583039512,7,6
PHD_6013,2.236068,1.0,2.236068,0.700732684135437,2.0,0.8351456890010228,7,6
PHD_6061,4.472136,1.3300563097000122,5.3851647,0.9448099195957184,3.5,1.3571422314348789,7,6
PHD_6067,3.6055512,2.92506320476532,6.4031243,0.4641537278890609,1.0,0.6159441226760309,7,6
PHD_6073,1.0,0.6,1.4142135,1.767917537689209,1.0,2.5082886424867006,7,6
PHD_6083,0.0,1.8957417249679565,1.0,1.0958487272262574,0.5,1.1526802531274598,7,6
PHD_6104,2.0,2.2731492042541506,2.236068,0.3865401238203049,1.5,1.0377025990119026,7,6
PHD_6141,1.4142135,1.8809836626052856,1.0,1.230622673034668,0.0,1.537687648079825,7,6
PHD_6145,12.165525,21.659407234191896,4.1231055,0.148509348497464,13.5,0.014613006999407,7,6
PHD_6167,5.0990195,2.2925681591033937,3.1622777,0.9077802836894988,3.5,1.2526575250085008,7,6
PHD_618,2.0,1.24721360206604,2.0,1.5434885978698731,1.5,2.684540357786984,7,6
PHD_6181,2.236068,1.8453545570373533,1.4142135,1.0390250444412232,1.0,2.316325979929857,7,6
PHD_6202,2.236068,1.331370830535889,1.0,1.2924353182315826,0.5,0.9523788255278832,7,6
PHD_6203,3.1622777,1.2485281229019165,2.828427,1.2760016202926636,1.5,1.2369526669470805,7,6
PHD_6228,4.0,3.460112619400024,4.1231055,1.1375017013546311,2.5,2.6986330708953554,7,6
PHD_6235,2.828427,1.3152982473373414,2.236068,1.34457106590271,2.0,2.128189372483869,7,6
PHD_6238,2.0,2.892570400238037,3.1622777,0.4736103177070617,2.5,0.9115141800883146,7,6
PHD_6243,71.063354,81.50718536376954,108.30051,0.0379507156801295,11.0,0.073940358757216,7,6
PHD_6253,0.0,0.8828427076339722,0.0,1.1144563794136046,0.5,1.22309351482423,7,6
PHD_6326,2.236068,0.9656854152679444,2.236068,1.8840027809143067,1.0,2.534648541437878,7,6
PHD_6478,4.0,1.3300563097000122,5.0,1.2084982633590695,2.5,1.952285897279327,7,6
PHD_78,3.0,1.3300563097000122,3.1622777,1.5951585650444031,1.0,2.23730658119306,7,6
