uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4349,8.94427190999916,2.5511747121810915,7.211102550927978,0.7387882351875306,9.848857801796104,0.85067797,4,3
PHD_4362,11.180339887498947,3.027112579345703,10.04987562112089,0.7231564402580262,8.246211251235321,0.8110791,4,3
PHD_4368,15.297058540778355,2.4422204971313475,14.560219778561036,0.7326598167419434,15.132745950421556,0.83337986,4,3
PHD_4370,11.40175425099138,4.0649110794067385,14.560219778561036,0.7387266755104065,7.0,0.83151984,4,3
PHD_4372,12.806248474865695,11.156124830245972,14.422205101855956,0.4125716283917427,16.64331697709324,0.6756722,4,3
PHD_4382,15.811388300841896,2.0601126194000243,13.0,0.6943411231040955,15.231546211727816,0.82610565,4,3
PHD_4387,10.04987562112089,3.32506320476532,8.0,0.7704689383506775,14.560219778561036,0.82567465,4,3
PHD_4393,10.44030650891055,4.4685235023498535,8.246211251235321,0.5821481004357338,10.04987562112089,0.8351202,4,3
PHD_4399,12.206555615733702,3.6276174783706665,11.6619037896906,0.7276429057121276,14.142135623730953,0.8257476,4,3
PHD_4403,11.04536101718726,1.902646613121033,9.219544457292889,0.7947726011276245,12.16552506059644,0.83260447,4,3
PHD_4404,5.656854249492381,9.24440336227417,6.082762530298219,0.6656630516052247,7.071067811865476,0.7724348,4,3
PHD_4412,9.848857801796104,4.973201274871826,9.219544457292889,0.4844416141510009,10.198039027185567,0.58227086,4,3
PHD_4415,5.385164807134504,1.44721360206604,3.0,0.7905988216400146,4.47213595499958,0.83515537,4,3
PHD_4417,6.0,5.6711619853973385,8.06225774829855,0.4824544191360473,5.656854249492381,0.8464359,4,3
PHD_4420,7.211102550927978,3.6123544454574574,9.219544457292889,0.6363967895507813,10.04987562112089,0.7831089,4,3
PHD_4423,9.0,2.0983801603317263,8.54400374531753,0.7698005914688111,10.198039027185567,0.8444673,4,3
PHD_4426,7.071067811865476,4.735805988311768,9.433981132056603,0.6165722072124481,10.63014581273465,0.7703994,4,3
PHD_4435,3.0,4.471507883071899,3.605551275463989,0.6101664543151856,5.0990195135927845,0.6716918,4,3
PHD_4437,3.1622776601683795,11.334409189224242,10.770329614269007,0.4470320254564285,24.04163056034261,0.4268415,5,4
PHD_4440,41.0,63.21405792236328,2.8284271247461903,0.3790836036205292,5.0,0.81282914,5,4
PHD_4451,5.0,4.160193157196045,5.0,0.6256852865219116,10.198039027185567,0.7309065,5,4
PHD_4455,11.04536101718726,3.0194904088974,10.0,0.7200642824172974,7.071067811865476,0.8522378,5,4
PHD_4458,10.770329614269007,2.766190338134765,8.246211251235321,0.7926199793815613,12.206555615733702,0.8373417,5,4
PHD_4462,12.041594578792296,6.903164672851562,10.04987562112089,0.5403681039810181,12.041594578792296,0.7976222,5,4
PHD_4466,9.486832980505138,3.911582398414612,8.54400374531753,0.6123972833156586,7.0,0.7916404,5,4
PHD_4474,11.40175425099138,5.137480592727661,12.083045973594572,0.7025027513504029,10.295630140987,0.85243237,5,4
PHD_4481,9.219544457292889,2.9376627922058107,7.615773105863909,0.7675793886184692,7.280109889280518,0.8530861,5,4
PHD_4482,8.602325267042627,2.24721360206604,8.48528137423857,0.7972874999046325,8.54400374531753,0.86587405,5,4
PHD_4484,13.601470508735444,3.841473054885864,14.142135623730953,0.6692032217979431,16.97056274847714,0.83195984,5,4
PHD_4496,3.0,5.046303558349609,4.0,0.5406190156936646,3.1622776601683795,0.8324263,5,4
PHD_4498,3.605551275463989,3.903235578536987,5.656854249492381,0.7333654046058655,4.47213595499958,0.85085344,5,4
PHD_4501,11.6619037896906,2.351503849029541,12.206555615733702,0.6773574352264404,13.0,0.8385352,5,4
PHD_4506,11.704699910719626,3.22630295753479,12.806248474865695,0.7961081266403198,8.94427190999916,0.84092414,5,4
PHD_4512,7.211102550927978,6.146809315681457,3.0,0.6238649249076843,8.602325267042627,0.83386254,5,4
PHD_4523,16.0312195418814,5.289549946784973,13.152946437965904,0.6357264578342438,13.0,0.79401696,5,4
PHD_4532,17.029386365926403,3.9379598617553713,14.0356688476182,0.7481603026390076,19.026297590440446,0.8346659,5,4
PHD_4535,9.219544457292889,5.103857755661011,3.1622776601683795,0.6479418814182282,5.0,0.8029338,5,4
PHD_4542,9.0,6.77101321220398,8.246211251235321,0.4920469403266906,15.297058540778355,0.7863561,5,4
PHD_4553,14.317821063276352,2.582537364959717,10.770329614269007,0.7760312795639038,15.811388300841896,0.84395874,5,4
PHD_4582,7.211102550927978,5.926979804039002,8.94427190999916,0.6943063020706177,8.602325267042627,0.7888827,5,4
PHD_4621,7.071067811865476,5.109796237945557,7.071067811865476,0.6266388416290283,5.0990195135927845,0.8427788,5,4
PHD_4648,5.0,2.534009265899658,3.0,0.7969804525375366,2.8284271247461903,0.83740455,5,4
PHD_4677,19.697715603592208,5.770405721664429,19.92485884517128,0.6116025567054748,25.495097567963924,0.8320029,5,4
PHD_4721,12.36931687685298,9.523406791687012,5.656854249492381,0.4615137279033661,4.123105625617661,0.85170287,5,4
PHD_4727,8.602325267042627,2.4128990173339844,7.071067811865476,0.8123454570770263,6.708203932499369,0.85096204,5,4
PHD_4898,8.602325267042627,3.370978617668152,8.54400374531753,0.7408430933952331,12.806248474865695,0.8564129,5,4
PHD_4921,2.23606797749979,2.24721360206604,1.4142135623730951,0.7788512110710144,3.1622776601683795,0.8314296,5,4
PHD_4922,5.385164807134504,18.95016593933105,13.45362404707371,0.3078959852457046,21.93171219946131,0.6419449,5,4
PHD_4937,13.0,2.212899017333984,13.152946437965904,0.7876257419586181,13.341664064126334,0.8382186,5,4
PHD_4979,12.16552506059644,2.0485281229019163,12.36931687685298,0.7165860891342163,13.038404810405298,0.844746,5,4
PHD_4983,29.154759474226505,20.48636817932129,24.698178070456937,0.4342225193977356,21.95449840010015,0.7206186,5,4
PHD_4988,3.605551275463989,3.9958037376403808,3.1622776601683795,0.5683809876441955,1.0,0.787293,5,4
PHD_4997,12.083045973594572,21.58826103210449,8.246211251235321,0.5025517106056213,10.0,0.84654903,5,4
PHD_5001,7.211102550927978,3.708743309974672,5.0990195135927845,0.6542947292327881,4.123105625617661,0.822327,5,4
PHD_5015,12.041594578792296,11.743271827697754,9.219544457292889,0.3976434171199798,13.152946437965904,0.8474415,5,4
PHD_5043,10.0,14.135752773284912,3.1622776601683795,0.396229600906372,2.8284271247461903,0.79538953,5,4
PHD_5047,5.385164807134504,2.29442720413208,3.1622776601683795,0.7936530590057373,10.198039027185567,0.84646755,5,4
PHD_5049,94.41398201537736,102.31569862365724,3.0,0.1855411708354949,265.85146228674387,0.08474958,5,4
PHD_5059,52.49761899362675,75.79549026489258,7.615773105863909,0.3839746713638305,9.486832980505138,0.72965527,5,4
PHD_5062,5.830951894845301,13.929366207122802,5.385164807134504,0.4871141314506531,14.7648230602334,0.5276083,5,4
PHD_5069,5.0990195135927845,3.5617666721343992,4.47213595499958,0.7412863612174988,7.615773105863909,0.8375834,5,4
PHD_5072,12.36931687685298,2.855119514465332,12.16552506059644,0.7909003257751465,14.0,0.8270178,5,4
PHD_5098,7.280109889280518,2.637382531166077,5.385164807134504,0.7200939774513244,9.0,0.8335004,5,4
PHD_5109,10.198039027185567,5.94169249534607,9.219544457292889,0.6103813111782074,10.63014581273465,0.59590507,5,4
PHD_5117,9.486832980505138,5.898532295227051,8.06225774829855,0.6567722916603088,15.524174696260024,0.78007394,5,4
PHD_5131,5.0,4.240885615348816,5.0990195135927845,0.6565611004829407,8.94427190999916,0.7186177,5,4
PHD_5139,13.152946437965904,2.3714601516723635,12.16552506059644,0.7378922939300537,13.038404810405298,0.83207583,5,4
PHD_5146,10.04987562112089,3.0198039054870605,8.246211251235321,0.7797172546386719,8.06225774829855,0.8424128,5,4
PHD_5154,8.246211251235321,3.103426003456116,7.071067811865476,0.7434204816818237,8.06225774829855,0.8255583,5,4
PHD_5157,8.246211251235321,1.686795663833618,6.708203932499369,0.7756765842437744,10.770329614269007,0.840353,5,4
PHD_5163,13.038404810405298,2.264911079406738,10.0,0.7845701456069947,13.038404810405298,0.8415852,5,4
PHD_5165,1.4142135623730951,3.1923311948776245,1.4142135623730951,0.810385811328888,4.123105625617661,0.8088137,6,5
PHD_5172,8.94427190999916,2.2097254514694216,5.0,0.8269701719284057,7.280109889280518,0.8586681,6,5
PHD_5187,4.47213595499958,4.75752363204956,2.23606797749979,0.6754930853843689,3.0,0.8403443,6,5
PHD_5192,6.324555320336759,5.417350435256958,6.324555320336759,0.696910735964775,11.180339887498947,0.8063784,6,5
PHD_5193,18.68154169226941,1.2128990173339844,17.46424919657298,0.8200543522834778,18.97366596101028,0.87249506,6,5
PHD_5206,9.899494936611664,3.2340174674987794,5.656854249492381,0.8082181096076966,9.219544457292889,0.83580357,6,5
PHD_5209,16.1245154965971,4.987608957290649,14.317821063276352,0.6608996629714966,14.0,0.77124584,6,5
PHD_5227,8.0,2.935828709602356,7.071067811865476,0.8107839465141297,9.055385138137416,0.8493047,6,5
PHD_5235,33.24154027718932,56.8625602722168,2.0,0.5507470011711121,2.0,0.59211195,6,5
PHD_5239,10.295630140987,6.188547801971436,8.54400374531753,0.6168626606464386,5.656854249492381,0.74023056,6,5
PHD_5250,9.433981132056603,3.497835659980774,7.280109889280518,0.6832071900367737,8.06225774829855,0.8596636,6,5
PHD_5254,23.53720459187964,27.25739259719849,10.63014581273465,0.3895654916763306,2.0,0.6797561,6,5
PHD_5255,4.0,3.2796691417694093,3.605551275463989,0.8062882781028747,5.830951894845301,0.858984,6,5
PHD_5263,3.1622776601683795,1.9268827438354488,4.242640687119285,0.8221163868904113,5.0,0.86168665,6,5
PHD_5272,56.4003546088143,101.18907241821287,15.811388300841896,0.224151062965393,6.082762530298219,0.26870245,6,5
PHD_5277,9.899494936611664,4.002573871612549,7.211102550927978,0.6387323141098022,5.0990195135927845,0.89223933,6,5
PHD_5282,6.708203932499369,3.153774094581604,5.0990195135927845,0.7850915193557739,10.770329614269007,0.7120241,6,5
PHD_5284,6.324555320336759,5.803428697586059,2.23606797749979,0.602600610256195,8.54400374531753,0.77235043,6,5
PHD_5289,3.605551275463989,1.3656854152679443,6.0,0.6830508828163147,5.0,0.56931144,6,5
PHD_5308,7.071067811865476,3.7180081605911255,5.830951894845301,0.7503589868545533,5.385164807134504,0.818545,6,5
PHD_5310,9.219544457292889,3.477032947540283,5.385164807134504,0.6968955039978028,8.06225774829855,0.76414716,6,5
PHD_5316,9.433981132056603,4.974247169494629,7.280109889280518,0.803936243057251,8.246211251235321,0.8548262,6,5
PHD_5320,5.656854249492381,16.299952125549318,10.63014581273465,0.4184477090835571,24.186773244895647,0.8405997,6,5
PHD_5323,8.94427190999916,1.3300563097000122,9.219544457292889,0.7732253432273865,9.433981132056603,0.86830443,6,5
PHD_5331,8.94427190999916,3.691500973701477,7.280109889280518,0.7377242922782898,6.708203932499369,0.8057117,6,5
PHD_5334,69.77822009767804,85.23237609863281,6.324555320336759,0.2711547493934631,33.83784863137726,0.5127322,6,5
PHD_5338,13.601470508735444,3.395923113822937,11.6619037896906,0.7303032398223877,7.615773105863909,0.64319575,6,5
PHD_5341,36.069377593742864,68.34778366088867,6.082762530298219,0.2461221367120742,29.0,0.490126,6,5
PHD_5346,8.06225774829855,4.521677327156067,7.810249675906654,0.6979371309280396,10.04987562112089,0.48995233,6,5
PHD_5384,14.317821063276352,4.965561008453369,12.649110640673518,0.679934847354889,11.40175425099138,0.85360605,6,5
PHD_5389,5.385164807134504,7.941442012786865,5.0,0.5885638356208801,10.04987562112089,0.8543768,6,5
PHD_5401,6.082762530298219,3.644425010681152,4.123105625617661,0.8027567386627197,2.23606797749979,0.83731616,6,5
PHD_5402,14.142135623730953,2.9598756551742555,11.0,0.811762011051178,20.09975124224178,0.8735026,6,5
PHD_5403,12.083045973594572,5.714461994171143,11.40175425099138,0.5667229056358337,11.31370849898476,0.683225,6,5
PHD_5429,2.23606797749979,4.244812297821045,4.0,0.6952212035655976,5.0,0.8680287,6,5
PHD_5435,11.40175425099138,3.4048304319381715,6.4031242374328485,0.8213602185249329,12.806248474865695,0.8569174,6,5
PHD_5443,15.0,18.17768774032593,12.806248474865695,0.3925825893878937,52.630789467763066,0.6772765,6,5
PHD_5450,8.94427190999916,4.472842741012573,6.324555320336759,0.6777068614959717,5.830951894845301,0.7842957,6,5
PHD_5452,9.055385138137416,4.827482128143311,8.0,0.7244198203086853,8.602325267042627,0.8301068,6,5
PHD_5453,3.1622776601683795,3.3332618474960327,1.0,0.6768097281455994,2.8284271247461903,0.8572631,6,5
PHD_5462,8.602325267042627,2.2257980346679687,8.06225774829855,0.8310793042182922,4.242640687119285,0.8758198,6,5
PHD_5480,11.6619037896906,2.222762060165405,8.54400374531753,0.7933028817176819,11.6619037896906,0.8412925,6,5
PHD_5482,13.152946437965904,15.487006855010986,3.1622776601683795,0.4797750771045684,10.0,0.6685324,6,5
PHD_5502,9.219544457292889,16.217104148864745,6.708203932499369,0.2760268330574035,6.0,0.5518871,6,5
PHD_5508,5.0990195135927845,3.93435697555542,4.47213595499958,0.8236912727355957,3.1622776601683795,0.86050236,6,5
PHD_5509,5.385164807134504,4.097166538238525,2.23606797749979,0.7358179092407227,4.123105625617661,0.8384831,6,5
PHD_5517,9.219544457292889,3.496162319183349,8.602325267042627,0.7517846703529358,8.94427190999916,0.8193306,6,5
PHD_5518,9.219544457292889,3.1203628063201903,12.0,0.7228004813194275,13.92838827718412,0.85193366,6,5
PHD_5522,8.246211251235321,3.3298221588134767,5.830951894845301,0.8134248733520508,7.071067811865476,0.84584,6,5
PHD_5524,7.0,3.1409141540527346,6.324555320336759,0.7978254675865173,8.0,0.86620724,6,5
PHD_5535,11.704699910719626,5.00393500328064,9.219544457292889,0.837969183921814,13.601470508735444,0.89038694,6,5
PHD_5555,3.1622776601683795,2.938460087776184,2.0,0.8053926706314087,2.8284271247461903,0.8452668,6,5
PHD_5565,5.0990195135927845,3.2395447969436644,5.0990195135927845,0.73001070022583,6.708203932499369,0.90109277,7,6
PHD_5582,11.0,4.840361452102661,13.038404810405298,0.6741761863231659,14.0356688476182,0.79773766,7,6
PHD_5591,6.708203932499369,16.021482467651367,7.615773105863909,0.5515549600124359,3.1622776601683795,0.82545966,7,6
PHD_5596,7.211102550927978,4.617947101593018,4.123105625617661,0.7116901874542236,11.40175425099138,0.8586956,7,6
PHD_5607,6.324555320336759,2.326882743835449,6.082762530298219,0.6977902889251709,5.385164807134504,0.87167287,7,6
PHD_5619,2.0,1.9313708305358888,2.23606797749979,0.6668038964271545,2.23606797749979,0.870028,7,6
PHD_5631,8.06225774829855,1.9656854152679444,9.433981132056603,0.6703943550586701,6.082762530298219,0.764426,7,6
PHD_5713,47.20169488482379,46.5567195892334,7.810249675906654,0.3132883310317993,9.055385138137416,0.7934694,7,6
PHD_5718,10.0,5.94673490524292,9.055385138137416,0.6211060106754303,4.123105625617661,0.8561753,7,6
PHD_5719,17.029386365926403,3.781117963790893,13.0,0.6600302755832672,12.16552506059644,0.6547529,7,6
PHD_5727,16.64331697709324,23.270226860046385,38.47076812334269,0.2884312629699707,34.48187929913333,0.32148853,7,6
PHD_5767,5.0,4.218960952758789,2.0,0.6539716958999634,5.656854249492381,0.846308,7,6
PHD_5777,5.385164807134504,3.1255610704422,5.0990195135927845,0.7230582177639008,8.06225774829855,0.84696615,7,6
PHD_5801,7.280109889280518,3.3133277893066406,4.47213595499958,0.7083220183849335,8.54400374531753,0.8738985,7,6
PHD_5806,14.317821063276352,12.303965282440185,12.36931687685298,0.4434929311275482,16.0,0.79103726,7,6
PHD_5812,6.324555320336759,2.521110248565674,5.0,0.7322407722473144,6.4031242374328485,0.87115043,7,6
PHD_5821,9.055385138137416,2.534009265899658,5.0990195135927845,0.6821288585662841,11.180339887498947,0.7949781,7,6
PHD_5826,6.708203932499369,4.9454638957977295,7.810249675906654,0.4849476754665375,5.0,0.5472968,7,6
PHD_5868,11.31370849898476,4.286105704307556,8.48528137423857,0.6846949219703674,11.40175425099138,0.8640814,7,6
PHD_5874,5.0990195135927845,10.626279735565186,10.63014581273465,0.4833223342895508,16.492422502470642,0.8336698,7,6
PHD_5879,8.246211251235321,3.800416946411133,5.0990195135927845,0.7232800900936127,9.219544457292889,0.8459818,7,6
PHD_5895,4.242640687119285,4.749814414978028,2.23606797749979,0.6375420153141022,5.830951894845301,0.845404,7,6
PHD_5900,47.80167361086848,75.9277214050293,5.830951894845301,0.2411449790000915,7.071067811865476,0.62981904,7,6
PHD_5903,8.54400374531753,10.627425956726077,6.4031242374328485,0.4523583173751831,5.0990195135927845,0.8885224,7,6
PHD_5923,7.615773105863909,4.041173648834229,6.324555320336759,0.7011263728141784,5.0,0.86768246,7,6
PHD_5930,7.810249675906654,3.683932662010193,5.385164807134504,0.6706462919712066,7.211102550927978,0.86281395,7,6
PHD_5949,4.123105625617661,3.1656854152679443,3.1622776601683795,0.6892414808273315,4.0,0.87952596,7,6
PHD_5969,27.073972741361768,33.05400562286377,6.324555320336759,0.4603054732084274,7.071067811865476,0.6589349,7,6
PHD_5977,11.04536101718726,7.893004894256592,13.0,0.4944408297538757,12.16552506059644,0.5836029,7,6
PHD_6003,66.61080993352356,126.66058502197264,8.602325267042627,0.29888034760952,383.6300301071333,-0.027614892,7,6
PHD_6013,8.54400374531753,2.840158557891846,8.06225774829855,0.7007372260093689,6.324555320336759,0.8622439,7,6
PHD_6061,33.1058907144937,32.78328952789307,43.32435804486894,0.2365201950073242,2.23606797749979,0.62083185,7,6
PHD_6067,9.848857801796104,4.187503623962402,9.486832980505138,0.6626417398452759,9.219544457292889,0.84821725,7,6
PHD_6073,8.602325267042627,5.3647907972335815,5.0,0.6475643396377564,6.082762530298219,0.82225174,7,6
PHD_6083,5.0,4.8381946086883545,4.47213595499958,0.6376735627651214,9.433981132056603,0.54280096,7,6
PHD_6104,7.810249675906654,2.818476867675781,5.385164807134504,0.730230450630188,7.280109889280518,0.886912,7,6
PHD_6141,5.0,4.153913497924805,6.0,0.6856756210327148,6.708203932499369,0.8937373,7,6
PHD_6145,15.132745950421556,2.482842707633972,14.317821063276352,0.7234001994132996,19.1049731745428,0.84883595,7,6
PHD_6164,7.615773105863909,2.374096345901489,5.385164807134504,0.7196738362312317,6.4031242374328485,0.83455324,7,6
PHD_6167,7.071067811865476,3.117392134666443,5.0,0.7037963330745697,9.219544457292889,0.8406893,7,6
PHD_618,3.0,1.4957417249679563,3.1622776601683795,0.7256901741027832,4.123105625617661,0.86862665,7,6
PHD_6181,6.4031242374328485,3.972742176055908,5.656854249492381,0.6032523453235626,12.206555615733702,0.5987957,7,6
PHD_6202,16.278820596099706,27.775897407531737,4.123105625617661,0.5808781743049621,6.708203932499369,0.8517532,7,6
PHD_6203,7.615773105863909,5.022561979293823,5.385164807134504,0.6467642724514008,6.082762530298219,0.8461896,7,6
PHD_6228,65.45991139621256,87.84257888793945,3.0,0.4607565283775329,9.219544457292889,0.84731567,7,6
PHD_6235,5.385164807134504,4.08661847114563,5.385164807134504,0.7309352815151214,7.0,0.8197765,7,6
PHD_6238,7.071067811865476,3.4165525436401367,8.602325267042627,0.6186246037483215,7.810249675906654,0.89399016,7,6
PHD_6243,5.0990195135927845,6.409464693069458,9.899494936611664,0.4988096594810486,4.242640687119285,0.8169352,7,6
PHD_6253,17.029386365926403,27.916528511047364,3.1622776601683795,0.4355610609054565,5.385164807134504,0.881109,7,6
PHD_6326,9.219544457292889,24.17223243713379,4.47213595499958,0.305481207370758,3.0,0.37717545,7,6
PHD_6478,4.242640687119285,6.808147978782654,4.242640687119285,0.608064603805542,4.47213595499958,0.879138,7,6
PHD_78,7.810249675906654,4.2530580997467045,7.810249675906654,0.4365787625312805,7.211102550927978,0.2779352,7,6
