uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4368,3.605551275463989,4.045931053161621,2.23606797749979,0.7937939763069153,1.0,0.79563075,4,3
PHD_4370,4.242640687119285,2.477810096740723,4.123105625617661,0.753555428981781,3.605551275463989,0.80548537,4,3
PHD_4372,6.324555320336759,3.1817277908325194,2.8284271247461903,0.823336660861969,12.083045973594572,0.78260505,4,3
PHD_4382,3.605551275463989,2.224621105194092,1.0,0.8262545228004455,7.615773105863909,0.81127,4,3
PHD_4387,1.0,4.462522268295288,1.4142135623730951,0.7529035091400147,5.0990195135927845,0.7853406,4,3
PHD_4393,8.06225774829855,3.4058252334594727,5.0,0.7906449198722839,14.0356688476182,0.8088889,4,3
PHD_4399,3.605551275463989,3.096521091461182,2.0,0.8206714153289795,5.0,0.7829188,4,3
PHD_4403,8.54400374531753,3.1538131713867186,7.0,0.8117138504981994,6.0,0.7869905,4,3
PHD_4404,5.0,3.2601126194000245,2.0,0.8249994158744812,8.0,0.79247,4,3
PHD_4412,7.0,6.897166538238525,4.47213595499958,0.4270621418952942,9.433981132056603,0.7825055,4,3
PHD_4415,5.0,1.9340092658996584,2.8284271247461903,0.821907889842987,6.4031242374328485,0.7930508,4,3
PHD_4417,7.280109889280518,2.669975662231445,5.0990195135927845,0.8159571290016174,10.0,0.80991447,4,3
PHD_4420,6.4031242374328485,3.763330745697021,8.94427190999916,0.708662486076355,2.0,0.79423904,4,3
PHD_4423,2.23606797749979,1.4957417249679563,2.23606797749979,0.8451829314231872,4.242640687119285,0.7977842,4,3
PHD_4426,7.211102550927978,1.44721360206604,5.0,0.826808512210846,8.94427190999916,0.8140782,4,3
PHD_4435,7.071067811865476,2.9981409549713134,4.242640687119285,0.8290253520011902,9.433981132056603,0.7933587,4,3
PHD_4437,7.071067811865476,2.051166558265686,5.830951894845301,0.8819149255752563,5.830951894845301,0.8254945,5,4
PHD_4440,8.0,2.695206594467164,6.082762530298219,0.8764471769332886,9.219544457292889,0.817027,5,4
PHD_4451,10.04987562112089,3.370368242263794,9.0,0.7987746477127076,10.04987562112089,0.8035322,5,4
PHD_4455,5.0,2.4244835138320924,3.605551275463989,0.877073073387146,6.4031242374328485,0.8052908,5,4
PHD_4458,3.605551275463989,2.5674205303192137,2.23606797749979,0.7963526487350464,4.123105625617661,0.79560447,5,4
PHD_4462,5.0990195135927845,4.784566020965576,5.0990195135927845,0.784852659702301,12.16552506059644,0.81029326,5,4
PHD_4466,2.23606797749979,3.232455539703369,2.0,0.8398496270179748,1.4142135623730951,0.8118454,5,4
PHD_4474,1.4142135623730951,5.454730081558227,8.54400374531753,0.575950562953949,2.8284271247461903,0.82837474,5,4
PHD_4481,5.0,3.7015141010284425,4.123105625617661,0.8540462493896485,1.4142135623730951,0.8048187,5,4
PHD_4482,9.0,1.832455539703369,8.06225774829855,0.852917742729187,9.0,0.8069806,5,4
PHD_4484,2.23606797749979,2.8916386127471925,2.0,0.8980610251426697,2.23606797749979,0.8230272,5,4
PHD_4496,4.242640687119285,1.69442720413208,1.0,0.8267786026000976,2.23606797749979,0.819681,5,4
PHD_4498,9.219544457292889,3.2,7.211102550927978,0.8350486040115357,9.055385138137416,0.8142941,5,4
PHD_4501,3.605551275463989,1.7785844326019289,1.4142135623730951,0.8763728857040405,2.23606797749979,0.8251003,5,4
PHD_4506,6.708203932499369,1.6128990173339843,3.605551275463989,0.8305617332458496,7.211102550927978,0.8076621,5,4
PHD_4512,6.082762530298219,2.577269911766052,4.0,0.8319531917572022,6.708203932499369,0.81649005,5,4
PHD_4523,5.0,2.3073262214660644,2.23606797749979,0.9084980726242066,4.123105625617661,0.81365466,5,4
PHD_4532,5.656854249492381,1.7152982473373413,2.8284271247461903,0.8725544452667237,4.242640687119285,0.80674505,5,4
PHD_4535,7.071067811865476,2.432455539703369,5.0,0.8468639254570007,2.23606797749979,0.8258096,5,4
PHD_4542,7.810249675906654,6.024953746795655,4.47213595499958,0.6615953922271729,7.071067811865476,0.8268174,5,4
PHD_4553,2.23606797749979,8.532836031913757,1.0,0.4481896877288818,3.605551275463989,0.49550077,5,4
PHD_4582,4.123105625617661,2.080983638763428,4.0,0.8780504465103149,8.06225774829855,0.8045878,5,4
PHD_4621,6.708203932499369,1.94164080619812,8.06225774829855,0.8084350943565368,7.615773105863909,0.8060025,5,4
PHD_4648,6.324555320336759,2.5268827438354493,3.1622776601683795,0.8794958829879761,7.211102550927978,0.80914754,5,4
PHD_4677,6.708203932499369,3.9780399322509767,4.123105625617661,0.8067356228828431,2.23606797749979,0.8282473,5,4
PHD_4721,3.605551275463989,6.135323810577392,2.23606797749979,0.7266871511936188,5.0990195135927845,0.8153685,5,4
PHD_4727,3.605551275463989,2.5854893207550047,1.4142135623730951,0.810993492603302,4.47213595499958,0.8186261,5,4
PHD_4898,5.0990195135927845,3.9023835182189934,5.385164807134504,0.8132957458496094,6.082762530298219,0.79160154,5,4
PHD_4921,12.041594578792296,6.954210615158081,8.06225774829855,0.6775367259979248,14.142135623730953,0.80646694,5,4
PHD_4922,1.4142135623730951,3.092570400238037,1.0,0.8336387038230896,3.605551275463989,0.8242025,5,4
PHD_4937,3.1622776601683795,5.741256237030029,3.1622776601683795,0.6008500337600708,7.280109889280518,0.7850615,5,4
PHD_4979,2.23606797749979,2.168323850631714,2.8284271247461903,0.8891043901443482,1.4142135623730951,0.8123169,5,4
PHD_4983,3.0,2.2097254514694216,2.8284271247461903,0.8774988532066346,3.605551275463989,0.7974196,5,4
PHD_4988,2.23606797749979,7.939515781402588,2.23606797749979,0.5282128393650055,5.830951894845301,0.82119983,5,4
PHD_4997,6.708203932499369,1.4485281229019165,4.47213595499958,0.8561393260955811,8.06225774829855,0.8020962,5,4
PHD_5001,7.615773105863909,1.977269911766052,6.324555320336759,0.8671906590461731,6.082762530298219,0.80881,5,4
PHD_5015,3.1622776601683795,3.24721360206604,2.0,0.7986750602722168,3.1622776601683795,0.82739997,5,4
PHD_5043,49.678969393496885,84.74266510009765,3.605551275463989,0.6228048205375671,5.0,0.7449353,5,4
PHD_5047,5.0,2.3683238506317137,5.385164807134504,0.8572816133499146,7.071067811865476,0.8081147,5,4
PHD_5049,2.0,2.381222867965698,2.8284271247461903,0.9069373607635498,4.123105625617661,0.8587905,5,4
PHD_5059,43.32435804486894,42.76807174682617,2.23606797749979,0.264452588558197,9.486832980505138,0.70100856,5,4
PHD_5062,1.4142135623730951,2.3871329545974733,2.0,0.8414344787597656,2.0,0.81676185,5,4
PHD_5069,2.8284271247461903,1.3656854152679443,3.0,0.8165854930877685,2.8284271247461903,0.8169841,5,4
PHD_5072,3.1622776601683795,2.4168519735336305,3.1622776601683795,0.8684953808784485,6.082762530298219,0.81280714,5,4
PHD_5098,2.8284271247461903,1.4128990173339844,0.0,0.8542125940322876,4.242640687119285,0.80444616,5,4
PHD_5109,10.770329614269007,2.662141227722168,10.295630140987,0.8660070061683655,9.0,0.81502295,5,4
PHD_5117,6.708203932499369,1.730056309700012,5.385164807134504,0.8761979341506958,5.830951894845301,0.81874937,5,4
PHD_5131,4.0,2.1949673891067505,3.605551275463989,0.8582241415977478,7.071067811865476,0.8096783,5,4
PHD_5139,2.0,1.6957417249679565,2.23606797749979,0.8996713399887085,1.0,0.8119484,5,4
PHD_5146,4.123105625617661,2.41103994846344,3.0,0.8094182014465332,1.0,0.81186455,5,4
PHD_5154,8.54400374531753,2.5152982473373413,9.219544457292889,0.8600216150283814,7.280109889280518,0.803198,5,4
PHD_5157,5.830951894845301,2.4957417249679565,4.47213595499958,0.8397770762443543,4.242640687119285,0.81004405,5,4
PHD_5163,2.8284271247461903,1.9625118494033813,2.0,0.847846257686615,3.0,0.8202832,5,4
PHD_5165,2.23606797749979,3.612899017333985,5.0,0.7400764882564544,2.8284271247461903,0.7932031,6,5
PHD_5172,3.605551275463989,1.9281972646713257,3.1622776601683795,0.8580959796905517,3.605551275463989,0.8345398,6,5
PHD_5187,3.1622776601683795,3.348001146316528,5.0,0.8781396746635437,2.0,0.83524287,6,5
PHD_5192,3.1622776601683795,4.392919111251831,3.605551275463989,0.7996719360351563,5.385164807134504,0.82802033,6,5
PHD_5193,4.0,1.0485281229019163,3.0,0.8557836055755615,5.0990195135927845,0.8198595,6,5
PHD_5206,4.47213595499958,1.7625118494033811,5.0990195135927845,0.8599683046340942,7.071067811865476,0.82594293,6,5
PHD_5209,6.0,3.3465107440948487,6.4031242374328485,0.9200320243835448,8.06225774829855,0.83592373,6,5
PHD_5227,4.242640687119285,1.6809836626052856,5.0,0.8784866690635681,2.8284271247461903,0.8309333,6,5
PHD_5235,6.082762530298219,2.9289113521575927,4.0,0.833191180229187,5.830951894845301,0.8277881,6,5
PHD_5239,5.656854249492381,1.1300563097000125,2.23606797749979,0.8681624293327331,7.810249675906654,0.8277365,6,5
PHD_5250,3.1622776601683795,2.425798010826111,3.1622776601683795,0.903976309299469,6.324555320336759,0.830007,6,5
PHD_5254,5.830951894845301,2.482842707633972,5.0990195135927845,0.8285577535629273,3.1622776601683795,0.82173467,6,5
PHD_5255,1.4142135623730951,2.3429553270339967,2.0,0.8534716963768005,3.605551275463989,0.80185443,6,5
PHD_5263,5.830951894845301,2.751503849029541,3.1622776601683795,0.8425965070724487,8.06225774829855,0.82439286,6,5
PHD_5272,1.0,3.5599672555923463,2.8284271247461903,0.7748146533966065,3.0,0.8358326,6,5
PHD_5277,4.242640687119285,2.945593762397766,0.0,0.813935148715973,2.8284271247461903,0.8361908,6,5
PHD_5282,2.8284271247461903,1.6,1.4142135623730951,0.8711266160011292,2.8284271247461903,0.8410611,6,5
PHD_5284,5.0990195135927845,2.0983801603317263,5.0990195135927845,0.847048819065094,7.0,0.81632084,6,5
PHD_5289,3.1622776601683795,1.9192512035369875,1.0,0.85953768491745,2.8284271247461903,0.8220698,6,5
PHD_5308,3.605551275463989,1.2957417249679566,3.1622776601683795,0.8864253401756287,5.0990195135927845,0.82511306,6,5
PHD_5310,5.830951894845301,3.099473047256469,1.4142135623730951,0.8329048991203308,10.770329614269007,0.82976925,6,5
PHD_5316,5.830951894845301,2.24721360206604,2.8284271247461903,0.8577446699142456,9.433981132056603,0.8189426,6,5
PHD_5320,5.0,2.1625118494033813,6.082762530298219,0.8601880073547363,3.1622776601683795,0.85853523,6,5
PHD_5323,4.242640687119285,2.3056047677993776,3.605551275463989,0.880566942691803,7.071067811865476,0.8364094,6,5
PHD_5331,4.123105625617661,3.1392767429351807,2.0,0.9344072461128234,3.605551275463989,0.84429795,6,5
PHD_5334,5.0990195135927845,3.4873627424240112,3.0,0.8309609889984131,9.486832980505138,0.84117,6,5
PHD_5338,2.23606797749979,2.7593382835388183,4.47213595499958,0.7866764187812805,2.0,0.76590645,6,5
PHD_5341,3.1622776601683795,4.706024932861328,6.082762530298219,0.9056766033172609,5.0990195135927845,0.8203287,6,5
PHD_5346,4.47213595499958,3.0136784076690675,5.0,0.8526074528694153,3.1622776601683795,0.84874916,6,5
PHD_5384,11.6619037896906,9.59698476791382,3.1622776601683795,0.6576489686965943,7.211102550927978,0.81886333,6,5
PHD_5389,2.8284271247461903,2.649104619026184,1.0,0.8492787718772888,1.0,0.8294213,6,5
PHD_5401,2.23606797749979,2.168323850631714,1.4142135623730951,0.8640092492103577,5.656854249492381,0.8283866,6,5
PHD_5402,5.385164807134504,2.912124681472778,4.123105625617661,0.821345043182373,7.810249675906654,0.8213039,6,5
PHD_5403,7.280109889280518,6.518132019042969,5.0990195135927845,0.6355669617652893,4.47213595499958,0.8043026,6,5
PHD_5429,9.219544457292889,4.936660575866699,6.4031242374328485,0.7392816543579102,8.54400374531753,0.8162804,6,5
PHD_5435,4.242640687119285,1.6957417249679565,1.4142135623730951,0.8732680201530456,5.385164807134504,0.8393354,6,5
PHD_5443,5.656854249492381,2.566464805603028,3.605551275463989,0.9009162068367004,6.708203932499369,0.82224935,6,5
PHD_5450,4.47213595499958,5.346666932106018,4.47213595499958,0.7411703586578369,1.0,0.8079186,6,5
PHD_5452,1.0,3.429750990867615,2.0,0.8662178039550781,2.23606797749979,0.8210178,6,5
PHD_5453,2.23606797749979,0.8828427076339722,3.1622776601683795,0.9187309145927428,2.23606797749979,0.8288007,6,5
PHD_5462,5.0,2.568323850631714,2.8284271247461903,0.8329738974571228,4.0,0.83263403,6,5
PHD_5480,5.0,2.991483473777771,3.605551275463989,0.8329437494277954,2.23606797749979,0.8381351,6,5
PHD_5482,56.356011214421486,75.83309555053711,8.94427190999916,0.5639219403266906,8.602325267042627,0.8009609,6,5
PHD_5502,6.0,4.505411601066589,6.082762530298219,0.7525465607643127,4.123105625617661,0.804612,6,5
PHD_5508,5.0,2.582537364959717,3.0,0.8528469443321228,5.0,0.8246933,6,5
PHD_5509,6.708203932499369,2.3785844326019285,3.605551275463989,0.8690248608589173,6.4031242374328485,0.83281034,6,5
PHD_5517,5.0,2.1429553031921387,3.1622776601683795,0.869282853603363,3.605551275463989,0.8423162,6,5
PHD_5518,2.8284271247461903,1.8453545570373533,3.1622776601683795,0.8588880300521851,5.0990195135927845,0.8176058,6,5
PHD_5522,3.605551275463989,1.84721360206604,1.4142135623730951,0.8449060440063476,3.605551275463989,0.8239637,6,5
PHD_5524,5.656854249492381,1.8128990173339845,2.8284271247461903,0.8728831529617309,5.0,0.8312691,6,5
PHD_5535,20.808652046684813,18.782343101501464,34.9857113690718,0.4030248165130615,37.16180835212409,0.6599463,6,5
PHD_5555,6.708203932499369,2.432455539703369,4.0,0.861567211151123,7.810249675906654,0.7614355,6,5
PHD_5565,2.0,2.960652780532837,2.0,0.7707444190979004,1.0,0.75765675,7,6
PHD_5582,1.0,3.000779390335083,0.0,0.8412018299102784,3.605551275463989,0.8904476,7,6
PHD_5591,3.605551275463989,3.7402900218963615,2.0,0.6786828398704529,4.47213595499958,0.83620507,7,6
PHD_5596,3.1622776601683795,2.0957417249679566,1.0,0.8255321621894837,3.605551275463989,0.8599907,7,6
PHD_5607,3.1622776601683795,2.9340092658996584,2.0,0.7983344316482544,6.4031242374328485,0.8679098,7,6
PHD_5619,6.0,2.544269847869873,6.0,0.8061624884605407,8.246211251235321,0.8482735,7,6
PHD_5631,4.47213595499958,1.2,1.0,0.8396307587623596,3.605551275463989,0.87415963,7,6
PHD_5713,6.324555320336759,4.024060153961182,5.830951894845301,0.848725950717926,3.1622776601683795,0.84145653,7,6
PHD_5718,6.324555320336759,4.788681411743164,6.082762530298219,0.5551969617605209,6.324555320336759,0.77607834,7,6
PHD_5719,4.47213595499958,4.345535945892334,3.605551275463989,0.7177754998207092,3.1622776601683795,0.84506553,7,6
PHD_5727,4.47213595499958,2.256939053535461,5.0,0.7908280968666077,6.082762530298219,0.8498676,7,6
PHD_5767,3.1622776601683795,2.6809836626052856,2.23606797749979,0.8655864953994751,5.0,0.8829433,7,6
PHD_5777,4.123105625617661,2.600779390335083,4.47213595499958,0.7276852548122406,6.082762530298219,0.80249,7,6
PHD_5801,5.0,1.8128990173339845,2.8284271247461903,0.8112756967544555,5.0,0.8677269,7,6
PHD_5806,2.8284271247461903,1.8601126194000244,2.23606797749979,0.8128973960876464,1.0,0.8660039,7,6
PHD_5812,3.605551275463989,0.8828427076339722,1.0,0.8022984385490417,3.605551275463989,0.87503856,7,6
PHD_5821,45.69463863518345,72.24002304077149,4.0,0.307352089881897,8.06225774829855,0.7572228,7,6
PHD_5826,2.23606797749979,2.304290246963501,2.23606797749979,0.8119310736656189,2.0,0.862121,7,6
PHD_5868,4.123105625617661,2.65825355052948,5.0,0.8253523588180542,3.605551275463989,0.89545006,7,6
PHD_5874,5.830951894845301,2.562511849403381,7.071067811865476,0.7704602122306824,5.385164807134504,0.86436224,7,6
PHD_5879,6.4031242374328485,1.9477537870407104,3.605551275463989,0.7873198390007019,5.656854249492381,0.8296695,7,6
PHD_5895,2.0,3.8598023414611817,4.123105625617661,0.8236719250679017,2.23606797749979,0.84245,7,6
PHD_5900,7.280109889280518,2.7593382835388183,3.1622776601683795,0.8077136635780334,9.055385138137416,0.87743837,7,6
PHD_5903,3.0,3.0444250106811523,1.0,0.7441766500473023,5.385164807134504,0.8513932,7,6
PHD_5923,1.4142135623730951,1.8128990173339845,1.0,0.805383825302124,2.23606797749979,0.859526,7,6
PHD_5930,8.06225774829855,2.2716971158981325,7.211102550927978,0.8231152296066284,10.0,0.8808298,7,6
PHD_5949,1.0,1.8614271402359008,1.0,0.7627252876758576,1.0,0.7217769,7,6
PHD_5969,5.0,2.813678407669068,4.242640687119285,0.814990508556366,5.385164807134504,0.85619766,7,6
PHD_5977,4.123105625617661,2.4244835138320924,1.4142135623730951,0.7454134702682496,3.1622776601683795,0.86632586,7,6
PHD_6003,4.242640687119285,2.49442720413208,4.123105625617661,0.8321938633918762,2.23606797749979,0.8756496,7,6
PHD_6013,4.47213595499958,2.09442720413208,1.0,0.8210909605026245,3.605551275463989,0.8921042,7,6
PHD_6061,5.0990195135927845,3.480833506584168,4.123105625617661,0.8838505983352661,2.23606797749979,0.89320433,7,6
PHD_6067,2.23606797749979,1.64721360206604,1.0,0.8181772351264953,3.1622776601683795,0.8276981,7,6
PHD_6073,3.605551275463989,3.74668664932251,3.0,0.8156816601753235,7.810249675906654,0.84967273,7,6
PHD_6083,3.605551275463989,2.0244835138320925,2.23606797749979,0.7848728895187378,3.1622776601683795,0.8499892,7,6
PHD_6104,1.0,2.64721360206604,3.605551275463989,0.7974931836128235,2.0,0.8432631,7,6
PHD_6141,4.123105625617661,1.44721360206604,2.0,0.8315882802009582,4.47213595499958,0.86752224,7,6
PHD_6145,2.0,2.036408495903016,1.0,0.8303977489471436,2.23606797749979,0.8754319,7,6
PHD_6164,2.0,2.2796691417694093,2.0,0.8563890337944031,4.47213595499958,0.88850415,7,6
PHD_6167,5.830951894845301,1.568323850631714,4.123105625617661,0.7961433172225952,6.708203932499369,0.85535634,7,6
PHD_618,5.385164807134504,1.4324555397033691,3.1622776601683795,0.8203791975975037,5.0990195135927845,0.87101436,7,6
PHD_6181,1.0,3.519253444671631,3.1622776601683795,0.7544013738632203,5.830951894845301,0.85501933,7,6
PHD_6202,1.4142135623730951,2.4375201225280763,1.4142135623730951,0.8356653571128845,1.4142135623730951,0.85551983,7,6
PHD_6203,4.242640687119285,1.953565788269043,1.4142135623730951,0.8508447885513306,4.242640687119285,0.846508,7,6
PHD_6228,5.0990195135927845,2.460112619400024,5.0990195135927845,0.847882890701294,6.0,0.8762766,7,6
PHD_6235,4.123105625617661,3.991264057159424,4.123105625617661,0.7782854437828064,7.211102550927978,0.8302949,7,6
PHD_6238,5.385164807134504,3.494362640380859,2.23606797749979,0.7018883228302002,7.0,0.8022046,7,6
PHD_6243,6.708203932499369,2.377269911766052,6.082762530298219,0.8110034704208374,8.246211251235321,0.87174463,7,6
PHD_6253,10.44030650891055,3.455119514465332,8.54400374531753,0.7105196595191956,8.602325267042627,0.78730583,7,6
PHD_6326,15.297058540778355,5.25842170715332,15.524174696260024,0.7283615827560425,9.848857801796104,0.8447785,7,6
PHD_6478,3.605551275463989,2.34164080619812,3.1622776601683795,0.8343935489654541,3.1622776601683795,0.8028671,7,6
PHD_78,5.0990195135927845,1.9625118494033813,4.0,0.8159604787826538,6.324555320336759,0.87936455,7,6
