uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_4349,8.06225774829855,9.316609954833984,7.0,0.3785126805305481,13.152946437965904,0.4853351,4,3
PHD_4362,4.0,2.709955263137817,5.0,0.8376394748687744,2.23606797749979,0.9212322,4,3
PHD_4368,5.385164807134504,3.1981409549713136,4.242640687119285,0.7318291068077087,2.23606797749979,0.8790182,4,3
PHD_4370,19.72308292331602,2.5192512035369874,19.209372712298546,0.8417575120925903,23.021728866442675,0.9894315,4,3
PHD_4372,14.142135623730953,3.250622057914734,11.6619037896906,0.8526327967643738,10.63014581273465,0.96182775,4,3
PHD_4382,9.433981132056603,3.14164080619812,9.848857801796104,0.7879948854446411,6.082762530298219,0.88943994,4,3
PHD_4387,11.40175425099138,1.7211102485656735,10.295630140987,0.8612214088439941,9.899494936611664,0.9706124,4,3
PHD_4393,2.0,2.668864035606384,4.47213595499958,0.8368789076805114,1.4142135623730951,0.8968872,4,3
PHD_4399,4.242640687119285,2.637520122528076,1.4142135623730951,0.8300128936767578,5.0990195135927845,0.95341885,4,3
PHD_4403,7.071067811865476,1.2957417249679566,5.0990195135927845,0.8663627505302429,7.071067811865476,0.931757,4,3
PHD_4404,8.06225774829855,2.374096345901489,9.055385138137416,0.8662670135498047,5.385164807134504,0.9358771,4,3
PHD_4412,5.830951894845301,2.0453545570373537,9.0,0.8620626568794251,3.605551275463989,0.896132,4,3
PHD_4415,5.656854249492381,1.730056309700012,2.23606797749979,0.8491037368774415,5.0,0.9083117,4,3
PHD_4417,1.0,1.3211102485656738,3.605551275463989,0.773232352733612,3.1622776601683795,0.6972585,4,3
PHD_4420,5.830951894845301,2.6493075132369994,5.0,0.8545847535133362,3.605551275463989,0.93750405,4,3
PHD_4423,4.0,2.5517067432403566,3.1622776601683795,0.8398993253707886,5.0990195135927845,0.93057454,4,3
PHD_4426,8.06225774829855,2.29442720413208,6.324555320336759,0.8112406134605408,7.071067811865476,0.8008388,4,3
PHD_4435,8.0,1.1313708305358887,6.708203932499369,0.8650565266609191,9.055385138137416,0.94569147,4,3
PHD_4437,9.848857801796104,3.309238004684448,8.94427190999916,0.8002730369567871,9.219544457292889,0.96330285,5,4
PHD_4440,6.708203932499369,7.174348926544189,9.899494936611664,0.4656961977481842,8.0,0.998168,5,4
PHD_4451,5.0990195135927845,3.696221685409546,4.0,0.8022995114326477,5.0990195135927845,0.99173987,5,4
PHD_4455,6.4031242374328485,4.974004316329956,7.280109889280518,0.7361924529075623,7.280109889280518,0.90126,5,4
PHD_4458,2.8284271247461903,3.9962841510772704,2.0,0.7934995412826538,5.385164807134504,0.96956587,5,4
PHD_4462,3.605551275463989,2.978049302101135,3.1622776601683795,0.7492948412895203,5.656854249492381,0.87471104,5,4
PHD_4466,4.0,1.6957417249679565,4.123105625617661,0.9109522104263306,4.0,0.99190366,5,4
PHD_4474,4.47213595499958,3.4923402070999146,5.0,0.7573060989379883,5.385164807134504,0.95428705,5,4
PHD_4481,3.1622776601683795,2.1073262214660646,5.0,0.8684514880180358,3.1622776601683795,0.99663186,5,4
PHD_4482,16.64331697709324,3.2173319339752195,19.209372712298546,0.8621337890625,15.811388300841896,0.98417556,5,4
PHD_4484,24.08318915758459,3.897056198120117,21.37755832643195,0.8487303853034973,24.020824298928627,0.9838929,5,4
PHD_4496,8.246211251235321,5.15615758895874,8.06225774829855,0.8142877697944642,7.211102550927978,0.97345054,5,4
PHD_4498,7.280109889280518,3.04666907787323,7.615773105863909,0.7707741975784301,9.848857801796104,0.9097619,5,4
PHD_4501,6.324555320336759,3.353565788269043,3.1622776601683795,0.8319620251655578,6.082762530298219,1.0064332,5,4
PHD_4506,3.605551275463989,3.1791609287261964,4.47213595499958,0.6257415890693665,6.324555320336759,0.93211246,5,4
PHD_4512,7.0,4.570904040336609,9.219544457292889,0.7479791045188904,9.0,1.0078495,5,4
PHD_4523,5.385164807134504,1.98885440826416,3.605551275463989,0.8257419228553772,3.1622776601683795,1.0017983,5,4
PHD_4532,4.0,2.7638263463974,7.0,0.8324867963790894,5.0990195135927845,0.99479294,5,4
PHD_4535,8.94427190999916,4.758483362197876,10.44030650891055,0.637164044380188,14.212670403551895,0.75525784,5,4
PHD_4542,10.816653826391969,13.444860529899596,9.219544457292889,0.4031693994998931,2.23606797749979,1.0266616,5,4
PHD_4553,5.830951894845301,2.768323850631714,7.615773105863909,0.8675817251205444,9.0,0.98667943,5,4
PHD_4582,6.0,4.432455539703369,4.123105625617661,0.821232533454895,7.615773105863909,1.016278,5,4
PHD_4621,4.0,3.7078311443328857,2.8284271247461903,0.8237819910049439,2.23606797749979,1.0215596,5,4
PHD_4648,3.1622776601683795,2.845354557037353,2.23606797749979,0.7647995591163635,5.0990195135927845,0.95102453,5,4
PHD_4677,5.830951894845301,2.978049302101135,4.242640687119285,0.8786692500114441,5.0990195135927845,1.0107783,5,4
PHD_4721,7.615773105863909,2.6401585578918456,8.602325267042627,0.8405699729919434,9.219544457292889,0.9452703,5,4
PHD_4727,8.602325267042627,4.614309406280517,6.324555320336759,0.6630800843238831,2.23606797749979,0.9561515,5,4
PHD_4898,5.830951894845301,4.545279693603516,4.242640687119285,0.6630524873733521,8.602325267042627,0.97422683,5,4
PHD_4921,3.605551275463989,1.7656854152679444,3.1622776601683795,0.8758398771286011,1.0,0.9870826,5,4
PHD_4922,5.830951894845301,3.845859479904175,10.295630140987,0.6991001486778259,7.810249675906654,0.94176126,5,4
PHD_4937,4.123105625617661,3.097056245803833,4.242640687119285,0.8333836197853088,4.123105625617661,1.0173674,5,4
PHD_4979,7.615773105863909,1.8453545570373533,5.0,0.8493577837944031,8.246211251235321,0.99873734,5,4
PHD_4983,4.47213595499958,2.14775378704071,6.708203932499369,0.8839686512947083,4.242640687119285,0.9482734,5,4
PHD_4988,5.0990195135927845,4.064028263092041,3.1622776601683795,0.8397641181945801,7.615773105863909,1.0292186,5,4
PHD_4997,3.1622776601683795,2.6957417011260985,4.123105625617661,0.8163190722465515,5.0990195135927845,0.94740033,5,4
PHD_5001,1.0,1.69442720413208,1.4142135623730951,0.8484121322631836,1.0,0.9460615,5,4
PHD_5015,7.810249675906654,7.104683876037598,7.810249675906654,0.5481110095977784,4.47213595499958,0.9515426,5,4
PHD_5043,6.708203932499369,2.991793823242188,4.242640687119285,0.8683916687965393,8.602325267042627,1.0475291,5,4
PHD_5047,6.708203932499369,3.612899017333985,8.602325267042627,0.8502686023712158,7.280109889280518,0.9996375,5,4
PHD_5049,2.23606797749979,4.144050455093383,2.0,0.7831889748573303,4.242640687119285,0.9065702,5,4
PHD_5059,5.0,4.904540586471557,5.0,0.6441883563995361,11.04536101718726,0.9953679,5,4
PHD_5062,8.06225774829855,3.901885652542114,9.848857801796104,0.8586810111999512,9.055385138137416,1.0196102,5,4
PHD_5069,1.4142135623730951,3.388449716567993,1.4142135623730951,0.9301950573921204,4.242640687119285,1.0300862,5,4
PHD_5072,2.0,2.679669141769409,1.0,0.8326483011245728,4.242640687119285,0.95067644,5,4
PHD_5098,2.0,1.8731492280960085,1.0,0.8806584239006042,1.4142135623730951,1.0197086,5,4
PHD_5109,3.1622776601683795,5.302954816818238,3.0,0.6990860223770141,5.656854249492381,0.925264,5,4
PHD_5117,2.23606797749979,2.2925681591033937,3.1622776601683795,0.8546584725379944,3.605551275463989,0.99337757,5,4
PHD_5131,6.4031242374328485,4.35316801071167,3.0,0.7081303834915161,3.605551275463989,0.80319643,5,4
PHD_5139,3.605551275463989,3.057076644897461,5.0,0.6822414040565491,6.324555320336759,0.97045064,5,4
PHD_5146,5.0,3.07463653087616,4.0,0.8772809505462646,4.47213595499958,0.984434,5,4
PHD_5154,2.0,2.7218896389007567,3.0,0.8191295146942139,2.23606797749979,0.99656343,5,4
PHD_5157,8.94427190999916,1.8,7.211102550927978,0.8619245767593384,8.06225774829855,0.9788941,5,4
PHD_5163,7.211102550927978,2.3203628301620483,7.280109889280518,0.791625690460205,7.615773105863909,0.950804,5,4
PHD_5165,2.23606797749979,2.8485281229019166,6.4031242374328485,0.7235292077064515,7.071067811865476,0.9365028,6,5
PHD_5172,2.23606797749979,2.2957417249679564,2.0,0.7757992744445801,2.23606797749979,0.89418817,6,5
PHD_5187,6.0,2.775410866737366,8.246211251235321,0.7931705236434936,5.0990195135927845,0.897431,6,5
PHD_5192,2.23606797749979,2.531370830535889,5.385164807134504,0.6896585345268249,1.0,0.93913543,6,5
PHD_5193,1.4142135623730951,2.915545630455017,2.23606797749979,0.8713966012001038,1.0,0.92657554,6,5
PHD_5206,5.0990195135927845,2.577269911766052,6.324555320336759,0.8631303548812866,4.47213595499958,0.9522108,6,5
PHD_5209,16.1245154965971,41.913215446472165,8.48528137423857,0.3662259519100189,11.704699910719626,0.8808025,6,5
PHD_5227,16.492422502470642,2.3664648056030275,16.76305461424021,0.8374642968177796,14.317821063276352,0.98599315,6,5
PHD_5235,2.0,2.8123544692993163,3.1622776601683795,0.8551184058189392,2.0,0.94330764,6,5
PHD_5239,5.0,2.8427183628082275,2.23606797749979,0.8696857571601868,4.123105625617661,0.9590703,6,5
PHD_5250,3.1622776601683795,3.399702858924866,2.8284271247461903,0.8011957764625549,5.830951894845301,0.83500314,6,5
PHD_5254,3.1622776601683795,4.358264017105102,1.0,0.8169648766517639,10.0,0.8627124,6,5
PHD_5255,2.8284271247461903,2.8165525436401366,4.47213595499958,0.886141324043274,2.23606797749979,0.99529517,6,5
PHD_5263,2.0,1.3656854152679443,3.1622776601683795,0.904418969154358,1.0,1.0152125,6,5
PHD_5272,5.385164807134504,3.263052034378052,5.0,0.6548724889755249,2.23606797749979,0.95963943,6,5
PHD_5277,9.219544457292889,2.0375201225280763,7.810249675906654,0.9127061605453493,10.295630140987,0.98773074,6,5
PHD_5282,5.830951894845301,2.8770329475402834,4.47213595499958,0.8445964455604553,6.4031242374328485,0.9311172,6,5
PHD_5284,4.47213595499958,2.857076644897461,2.23606797749979,0.8696025133132934,3.1622776601683795,0.97148085,6,5
PHD_5289,10.816653826391969,2.7121246814727784,9.433981132056603,0.8165471911430359,14.317821063276352,0.8414959,6,5
PHD_5308,3.605551275463989,1.3300563097000122,3.0,0.8928582906723023,5.0990195135927845,0.9969177,6,5
PHD_5310,3.605551275463989,3.113439202308655,2.8284271247461903,0.8680531978607178,4.123105625617661,0.91730773,6,5
PHD_5316,1.0,1.4324555397033691,1.0,0.8755360245704651,2.23606797749979,0.9811076,6,5
PHD_5320,3.1622776601683795,4.205406951904297,2.23606797749979,0.7454574346542359,4.242640687119285,0.68782663,6,5
PHD_5323,5.830951894845301,2.8649110794067383,8.06225774829855,0.8529692769050599,7.810249675906654,0.969823,6,5
PHD_5331,80.2807573457052,114.9432098388672,5.0,0.2999804735183716,30.01666203960727,0.57450175,6,5
PHD_5334,5.385164807134504,6.104270648956299,3.1622776601683795,0.7383378505706787,17.08800749063506,0.8690518,6,5
PHD_5338,6.4031242374328485,3.982537412643433,4.47213595499958,0.7901826798915863,11.704699910719626,0.6976601,6,5
PHD_5341,13.92838827718412,14.732881355285643,9.848857801796104,0.5080200910568238,8.246211251235321,0.979952,6,5
PHD_5346,4.242640687119285,2.2957417249679564,2.23606797749979,0.7763718008995056,6.708203932499369,0.9211875,6,5
PHD_5384,41.23105625617661,64.0464973449707,3.1622776601683795,0.5381015419960022,9.0,0.8973017,6,5
PHD_5389,6.324555320336759,3.3664648056030275,7.211102550927978,0.7993903279304504,9.433981132056603,0.9177259,6,5
PHD_5401,1.0,2.5121246814727782,2.8284271247461903,0.8633565187454224,2.23606797749979,0.95572424,6,5
PHD_5402,3.1622776601683795,3.0637661457061767,3.0,0.907090187072754,5.0,1.0025812,6,5
PHD_5403,6.4031242374328485,4.21543254852295,4.47213595499958,0.7227132022380829,13.152946437965904,0.7236465,6,5
PHD_5429,4.47213595499958,2.9189107179641725,5.0,0.8753887057304383,2.8284271247461903,0.9595784,6,5
PHD_5435,1.0,2.609725451469421,2.0,0.8268408060073853,2.23606797749979,0.9420365,6,5
PHD_5443,6.708203932499369,4.796451473236084,7.071067811865476,0.7675111174583436,11.40175425099138,0.8515643,6,5
PHD_5450,1.0,2.4244835138320924,0.0,0.8579622507095337,2.23606797749979,0.9870802,6,5
PHD_5452,5.656854249492381,2.0128990173339845,3.605551275463989,0.855997097492218,5.830951894845301,0.95049095,6,5
PHD_5453,6.082762530298219,2.4128990173339844,2.23606797749979,0.8852939009666443,7.071067811865476,0.9326825,6,5
PHD_5462,1.0,2.224483513832092,2.23606797749979,0.8259917497634888,2.23606797749979,0.90931296,6,5
PHD_5480,6.708203932499369,2.0097254514694214,5.0,0.8842184901237488,7.071067811865476,0.99921703,6,5
PHD_5482,8.602325267042627,3.9366981029510497,4.123105625617661,0.7971326112747192,7.810249675906654,0.937829,6,5
PHD_5502,3.1622776601683795,4.569629764556884,3.1622776601683795,0.6500784367322922,9.848857801796104,0.44850603,6,5
PHD_5508,1.4142135623730951,3.321110248565674,3.1622776601683795,0.753890311717987,1.0,0.93920684,6,5
PHD_5509,7.071067811865476,1.6,6.082762530298219,0.8468368530273438,7.071067811865476,0.9269819,6,5
PHD_5517,4.47213595499958,5.16041865348816,3.605551275463989,0.7297592520713806,2.23606797749979,0.88165224,6,5
PHD_5518,6.708203932499369,2.308640718460083,3.1622776601683795,0.8347094655036926,10.816653826391969,0.90871215,6,5
PHD_5522,5.0,2.097056245803833,5.0990195135927845,0.8695014953613281,7.280109889280518,0.971141,6,5
PHD_5524,3.1622776601683795,3.5848763942718507,3.605551275463989,0.7760016679763794,5.385164807134504,0.8139441,6,5
PHD_5535,2.23606797749979,2.603952956199646,2.0,0.84227055311203,3.605551275463989,0.98488164,6,5
PHD_5555,7.810249675906654,5.592443370819092,12.041594578792296,0.7080174326896668,12.806248474865695,0.9775859,6,5
PHD_5565,3.1622776601683795,3.1638263702392577,3.605551275463989,0.7576856315135956,5.0,0.96461487,7,6
PHD_5582,5.830951894845301,3.218166470527649,5.0,0.6938638389110565,6.324555320336759,0.8705857,7,6
PHD_5591,26.0768096208106,43.08518867492676,2.0,0.3888280153274536,8.54400374531753,0.9118066,7,6
PHD_5596,2.23606797749979,2.3545398235321047,1.4142135623730951,0.6968261361122131,4.47213595499958,0.921564,7,6
PHD_5607,4.123105625617661,3.8517336368560793,3.605551275463989,0.7355928003787995,5.830951894845301,0.8230399,7,6
PHD_5619,5.385164807134504,2.1313708066940307,5.0990195135927845,0.8027405381202698,6.324555320336759,0.9936534,7,6
PHD_5631,3.1622776601683795,2.895741701126098,2.23606797749979,0.763641756772995,5.0,0.905082,7,6
PHD_5713,1.4142135623730951,4.409190225601196,5.0990195135927845,0.5881365299224853,2.0,0.6843506,7,6
PHD_5718,29.068883707497267,46.84818496704101,7.615773105863909,0.5257123827934265,5.830951894845301,0.8868531,7,6
PHD_5719,4.47213595499958,1.7340092658996582,6.324555320336759,0.7782763540744781,5.830951894845301,0.9470378,7,6
PHD_5727,17.26267650163207,30.81236248016357,7.071067811865476,0.4275115251541138,4.0,0.8472011,7,6
PHD_5767,5.385164807134504,1.1656854152679443,5.830951894845301,0.7375902533531189,5.0990195135927845,0.8602561,7,6
PHD_5777,3.1622776601683795,2.283622097969056,4.123105625617661,0.8182429194450378,4.123105625617661,0.961835,7,6
PHD_5801,5.0990195135927845,3.554677414894104,4.47213595499958,0.7874800622463226,7.810249675906654,0.9047059,7,6
PHD_5806,5.0,3.9002999305725097,9.055385138137416,0.692739874124527,3.1622776601683795,0.91059995,7,6
PHD_5812,4.242640687119285,1.9683238506317136,6.324555320336759,0.7591956317424774,5.830951894845301,0.9284123,7,6
PHD_5821,3.605551275463989,2.0097254514694214,5.656854249492381,0.816176974773407,6.082762530298219,0.8762628,7,6
PHD_5826,1.4142135623730951,2.9517067432403565,2.23606797749979,0.7203129291534424,1.4142135623730951,0.9416256,7,6
PHD_5868,6.4031242374328485,3.945535945892334,5.385164807134504,0.6325334787368775,5.0990195135927845,0.8722969,7,6
PHD_5874,5.656854249492381,2.0983801603317263,4.242640687119285,0.7638797581195831,7.071067811865476,0.86944467,7,6
PHD_5879,6.4031242374328485,2.7457313537597656,9.219544457292889,0.7355251967906952,4.123105625617661,0.86048687,7,6
PHD_5895,5.656854249492381,5.158625984191895,4.123105625617661,0.5983844459056854,3.605551275463989,0.92829466,7,6
PHD_5900,1.0,3.4105443477630617,2.23606797749979,0.6647424638271332,3.1622776601683795,0.8601028,7,6
PHD_5903,5.0,3.569103240966797,1.0,0.6998717308044433,4.0,0.6625174,7,6
PHD_5923,6.082762530298219,4.503891849517823,3.0,0.6477837085723877,3.1622776601683795,0.91928995,7,6
PHD_5930,2.23606797749979,2.154677414894104,3.605551275463989,0.7742131173610687,4.123105625617661,0.9507334,7,6
PHD_5949,4.123105625617661,2.837520122528076,2.23606797749979,0.7572922170162201,3.605551275463989,0.9106202,7,6
PHD_5969,2.23606797749979,6.3024900436401365,4.0,0.6425949335098267,4.123105625617661,0.8014492,7,6
PHD_5977,5.385164807134504,3.2677968978881835,6.4031242374328485,0.6435949087142945,1.0,0.8417065,7,6
PHD_6003,18.384776310850235,14.368977499008178,16.55294535724685,0.4619316339492798,17.804493814764857,0.6317506,7,6
PHD_6013,3.1622776601683795,1.4324555397033691,4.123105625617661,0.7046500980854035,4.123105625617661,0.68251383,7,6
PHD_6061,8.48528137423857,13.102782917022704,4.0,0.4021218657493591,7.810249675906654,0.6614312,7,6
PHD_6067,3.1622776601683795,3.61013662815094,7.810249675906654,0.5433168470859527,4.47213595499958,0.80877066,7,6
PHD_6073,5.0990195135927845,3.1986458778381346,2.23606797749979,0.6890572130680084,5.385164807134504,0.9134886,7,6
PHD_6083,6.0,2.1429553270339965,8.246211251235321,0.7647640883922577,7.280109889280518,0.83479965,7,6
PHD_6104,3.0,2.954677414894104,2.23606797749979,0.7432486534118652,6.0,0.82417405,7,6
PHD_6141,2.8284271247461903,4.2263562202453615,4.123105625617661,0.5571709334850311,4.123105625617661,0.64993906,7,6
PHD_6145,4.47213595499958,2.939919352531433,4.47213595499958,0.7505024015903473,2.23606797749979,0.91007316,7,6
PHD_6164,6.0,4.78582124710083,7.071067811865476,0.5853509485721589,11.04536101718726,0.8003705,7,6
PHD_6167,5.656854249492381,3.484733724594116,6.082762530298219,0.65970498919487,4.47213595499958,0.7836331,7,6
PHD_618,4.123105625617661,3.4275925159454346,6.708203932499369,0.7724188804626465,5.0,0.9730356,7,6
PHD_6181,2.23606797749979,5.605833983421325,4.47213595499958,0.6530851542949676,10.44030650891055,0.7030704,7,6
PHD_6202,6.0,7.64877233505249,6.082762530298219,0.4339035511016845,4.0,0.8477024,7,6
PHD_6203,6.708203932499369,4.304961848258972,5.0,0.7379694283008575,8.06225774829855,0.9092417,7,6
PHD_6228,10.198039027185567,4.21059250831604,9.055385138137416,0.6043934941291809,16.1245154965971,0.78206825,7,6
PHD_6235,4.242640687119285,3.603952956199646,3.1622776601683795,0.7152022302150727,5.0,0.9441403,7,6
PHD_6238,4.123105625617661,3.296221685409546,3.1622776601683795,0.6346742153167725,5.656854249492381,0.9639673,7,6
PHD_6243,1.0,4.521677303314209,3.1622776601683795,0.6366897344589233,4.0,0.8878857,7,6
PHD_6253,4.123105625617661,3.766969728469849,4.47213595499958,0.7249328672885895,8.06225774829855,0.9416586,7,6
PHD_6326,48.010415536631214,79.77502059936523,12.727922061357855,0.3302263915538788,10.04987562112089,0.5790602,7,6
PHD_6478,5.656854249492381,4.465342855453491,5.830951894845301,0.6926307260990143,2.23606797749979,0.9234681,7,6
PHD_78,5.0990195135927845,3.2677968978881835,6.324555320336759,0.5709622442722321,5.656854249492381,0.7001754,7,6
