"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"172_F2","23.194827009486403","0.53432876","2","21.213203435596427","0.60555699467659","22.20360331117452","9.741406059265136"
"023_F2","57.245087125446844","0.116029225","2","223.0807028857494","0.1277068555355072","124.57929201917949","117.30413360595703"
"158_F2","12.206555615733702","0.622048","2","18.35755975068582","0.5036411583423615","22.02271554554524","11.010392570495606"
"133_F2","9.055385138137417","0.4514485","2","15.652475842498529","0.35690240263938905","12.529964086141668","7.361081457138061"
"339_F2","3.1622776601683795","0.6013618","2","8.54400374531753","0.5918465554714203","7.0710678118654755","4.741124272346497"
"372_F2","7.0","0.47379896","2","3.0","0.5195809841156006","4.242640687119285","4.982537269592285"
"279_F2","13.601470508735444","0.69945097","2","10.44030650891055","0.7185949087142944","8.54400374531753","8.540590143203735"
"317_F2","11.661903789690601","0.5355931","2","9.486832980505138","0.5306415379047393","8.54400374531753","8.50427713394165"
"067_F2","23.345235059857504","0.26027587","2","22.02271554554524","0.3857259631156921","20.808652046684813","17.747271633148195"
"296_F2","8.602325267042627","0.5911384","2","12.806248474865697","0.7224240243434906","10.770329614269007","8.002224826812744"
"379_F2","2.0","0.33159673","2","11.40175425099138","0.2791739746928215","10.198039027185569","12.904685974121094"
"120_F2","2.8284271247461903","0.5067117","2","22.02271554554524","0.5358161330223083","18.027756377319946","8.886549091339111"
"239_F2","3.605551275463989","0.71146584","2","3.0","0.5780709564685822","2.23606797749979","12.020657825469971"
"146_F2","4.47213595499958","0.5633289","2","8.48528137423857","0.5830588459968566","5.385164807134504","6.2083353996276855"
"306_F2","24.351591323771842","0.44835454","2","31.89043743820395","0.49004216194152833","28.319604517012593","14.072347927093507"
"284_F2","6.4031242374328485","0.55193835","2","7.280109889280518","0.5042256653308869","6.0","5.0002662420272825"
"388_F2","19.235384061671343","0.6923495","2","23.345235059857504","0.5896510124206543","25.0","10.537325954437256"
"291_F2","3.1622776601683795","0.73586637","2","1.0","0.7708033919334412","2.0","4.823942184448242"
"301_F2","19.1049731745428","0.60937434","2","13.152946437965905","0.5817702829837799","16.1245154965971","9.686455345153808"
"282_F2","5.0990195135927845","0.45037198","2","5.385164807134504","0.5692659437656402","3.1622776601683795","5.138610458374023"
"171_F2","2.23606797749979","0.40278617","2","3.0","0.25201287120580673","10.295630140987","17.315217781066895"
"304_F2","7.615773105863909","0.60346437","2","5.385164807134504","0.5801343500614167","5.385164807134504","6.897103476524353"
"006_F2","7.0710678118654755","0.25447628","2","15.620499351813308","0.27789463102817535","33.60059523282288","58.46182708740234"
"124_F2","202.35612172603032","0.21749686","2","227.16733920174352","0.09559452533721924","31.953090617340916","148.10845336914062"
"175_F2","20.518284528683193","0.56997216","2","14.422205101855956","0.5269705593585968","17.69180601295413","7.838345193862915"
"008_F2","13.038404810405298","0.67487997","2","10.04987562112089","0.6888980865478516","12.0","3.0997950077056884"
"139_F2","28.792360097775937","0.25700882","2","48.30113870293329","0.30330111682415006","32.31098884280702","19.725603580474854"
"138_F2","12.165525060596439","0.48700893","2","17.4928556845359","0.57281574010849","21.2602916254693","14.580384063720704"
"077_F2","4.123105625617661","0.70778334","2","21.095023109728988","0.7064394593238831","14.7648230602334","8.615177345275878"
"227_F2","16.278820596099706","0.34094095","2","8.06225774829855","0.28486366868019103","8.48528137423857","16.66932306289673"
"019_F2","4.47213595499958","0.44022158","2","15.132745950421556","0.7030601799488068","14.317821063276353","7.631656074523926"
"150_F2","29.017236257093817","0.478208","2","22.20360331117452","0.5526697933673859","20.0","13.618170928955077"
"350_F2","4.47213595499958","0.6329706","2","12.806248474865697","0.6620289146900177","7.810249675906654","8.711165142059325"
"292_F2","5.385164807134504","0.5380217","2","7.280109889280518","0.5371487617492676","4.0","6.756162548065186"
"361_F2","11.40175425099138","0.5415555","2","10.63014581273465","0.5676540195941925","8.94427190999916","7.724019145965576"
"147_F2","7.211102550927978","0.5761212","2","7.615773105863909","0.5842710435390472","5.385164807134504","5.87956395149231"
"290_F2","21.02379604162864","0.6365239","2","17.26267650163207","0.5934928774833679","14.317821063276353","9.781654930114746"
"220_F2","40.22437072223753","0.3750568","2","38.600518131237564","0.3736657202243805","37.013511046643494","14.062142944335937"
"108_F2","22.02271554554524","0.59335226","2","5.0","0.5124626815319061","6.708203932499369","12.121000194549561"
"255_F2","5.830951894845301","0.57872003","2","8.602325267042627","0.4754771709442139","12.041594578792296","10.042500209808349"
"033_F2","5.0990195135927845","0.709921","2","7.0","0.5382326185703278","10.0","6.750439739227295"
"244_F2","35.805027579936315","0.3101922","2","26.40075756488817","0.3991489052772522","24.20743687382041","15.012726211547852"
"026_F2","15.033296378372908","0.58689064","2","11.313708498984761","0.3957143723964691","13.038404810405298","11.914765787124633"
"107_F2","25.80697580112788","0.5450881","2","19.026297590440446","0.5369572520256043","16.278820596099706","12.169000339508056"
"384_F2","15.0","0.4417562","2","3.605551275463989","0.48862159848213194","7.0710678118654755","9.880890655517579"
"259_F2","18.24828759089466","0.46244398","2","17.46424919657298","0.4452364444732666","18.027756377319946","9.769472122192383"
"219_F2","3.605551275463989","0.6881378","2","17.11724276862369","0.4932090282440186","14.142135623730951","8.368091106414795"
"276_F2","19.1049731745428","0.5906447","2","18.681541692269406","0.6601026296615601","21.37755832643195","4.142035627365113"
"060_F2","6.0","0.47444385","2","9.848857801796104","0.39373435378074645","8.602325267042627","9.872819709777833"
"143_F3","17.0","0.7955898","3","13.341664064126334","0.7459270596504212","18.027756377319946","9.340851020812988"
"122_F3","33.83784863137726","0.77863526","3","29.0","0.8497097849845886","34.655446902326915","7.537293815612793"
"076_F3","24.020824298928627","0.7005853","3","30.870698080866262","0.6860862016677857","24.351591323771842","7.619942283630371"
"257_F3","4.123105625617661","0.50614256","3","3.1622776601683795","0.6570294678211213","3.1622776601683795","5.473339653015136"
"106_F3","28.284271247461902","0.46793637","3","26.1725046566048","0.23912592083215714","50.695167422546305","76.9435791015625"
"368_F3","26.1725046566048","0.61422276","3","26.40075756488817","0.508590480685234","23.40939982143925","9.990283012390137"
"358_F3","22.47220505424423","0.82827663","3","27.459060435491963","0.4452247619628906","18.35755975068582","68.88515930175781"
"115_F3","9.899494936611665","0.5683697","3","12.041594578792296","0.6055230498313904","12.165525060596439","7.630766105651856"
"378_F3","27.586228448267445","0.70864993","3","14.035668847618199","0.6342173635959625","15.524174696260024","11.278056716918945"
"287_F3","22.0","0.8974701","3","21.02379604162864","0.7990710020065308","22.360679774997898","8.03573226928711"
"160_F3","30.675723300355934","0.69627076","3","40.24922359499622","0.4447681069374084","32.69556544854363","20.49542932510376"
"028_F3","16.0","0.79474884","3","11.0","0.6382099509239196","13.341664064126334","11.12249984741211"
"004_F3","34.713109915419565","0.8121213","3","45.34313619501854","0.6306488692760468","45.967379738244816","10.153796005249024"
"045_F3","17.08800749063506","0.78887695","3","32.64965543462902","0.5777461051940918","29.410882339705484","10.61221923828125"
"167_F3","7.0710678118654755","0.88186264","3","9.486832980505138","0.8681758522987366","9.486832980505138","5.054654502868653"
"262_F3","11.40175425099138","0.8814475","3","16.401219466856727","0.8140635848045349","13.601470508735444","3.900704526901245"
"141_F3","12.041594578792296","0.9445529","3","9.219544457292887","0.8863178491592407","10.295630140987","3.1696383714675904"
"123_F3","6.324555320336759","0.84855753","3","14.866068747318506","0.8107390880584717","11.0","5.1518943309783936"
"214_F3","53.600373133029585","0.19598293","3","30.870698080866262","0.3236866593360901","76.40026177965623","82.27551040649413"
"184_F3","13.45362404707371","0.6843175","3","6.0","0.4599419474601746","3.605551275463989","9.347688007354737"
"121_F3","18.027756377319946","0.40658283","3","13.341664064126334","0.3770215600728989","7.280109889280518","17.297279262542723"
"014_F3","7.211102550927978","0.8977323","3","7.615773105863909","0.7981120586395264","5.385164807134504","9.426193332672119"
"328_F3","84.38009243891595","0.18397036","3","12.041594578792296","0.12200688123703003","12.206555615733702","81.38607597351074"
"134_F3","19.849433241279208","0.70469403","3","16.1245154965971","0.7503046035766602","18.384776310850235","5.464486122131348"
"085_F3","12.36931687685298","1.0027931","3","13.341664064126334","0.8413255214691162","14.035668847618199","6.3250236988067625"
"072_F3","24.186773244895647","0.7939606","3","19.924858845171276","0.6625567317008972","14.560219778561036","7.923385143280029"
"353_F3","15.811388300841896","0.523778","3","3.0","0.5123887658119202","7.0710678118654755","8.41194133758545"
"166_F3","3.0","0.81785345","3","18.384776310850235","0.5418603330850601","14.7648230602334","10.606395721435547"
"048_F3","20.591260281974","0.6900107","3","15.264337522473747","0.8312097311019897","16.55294535724685","3.360652780532837"
"104_F3","13.92838827718412","0.92564714","3","6.324555320336759","0.6397202968597412","10.63014581273465","13.154323768615722"
"082_F3","28.635642126552707","0.60909855","3","23.021728866442675","0.5492624789476395","20.12461179749811","8.020247173309325"
"001_F3","28.460498941515414","0.89855826","3","29.732137494637012","0.8920104265213012","27.85677655436824","3.581583046913147"
"400_F3","30.675723300355934","0.45532745","3","16.0312195418814","0.4182314693927765","20.024984394500787","8.910803842544556"
"038_F3","17.029386365926403","0.90480596","3","14.7648230602334","0.8591505289077759","15.811388300841896","3.4432232856750487"
"345_F3","4.242640687119285","0.8856079","3","8.94427190999916","0.7731717109680176","7.810249675906654","6.102358818054199"
"145_F3","46.32493928760188","0.5200829","3","43.01162633521314","0.33237981200218203","81.88406438373708","57.99436492919922"
"226_F3","19.235384061671343","0.7438734","3","20.09975124224178","0.577929425239563","22.47220505424423","9.906075477600098"
"310_F3","9.486832980505138","0.8614959","3","6.4031242374328485","0.7838460445404053","5.830951894845301","5.0225848197937015"
"206_F3","33.61547262794322","0.4823288","3","18.601075237738275","0.2376240000128746","37.73592452822641","20.956242179870607"
"231_F3","17.26267650163207","0.52411854","3","11.045361017187261","0.5205416083335876","12.0","7.54062557220459"
"308_F3","8.06225774829855","0.68877745","3","11.40175425099138","0.6651278793811798","9.0","4.990514254570007"
"281_F3","23.08679276123039","0.7865295","3","11.661903789690601","0.7532692670822143","12.806248474865697","6.403483653068543"
"277_F3","9.848857801796104","0.4758396","3","13.0","0.27682102024555205","45.617978911828175","76.48453216552734"
"223_F3","39.92492955535426","0.67873365","3","19.72308292331602","0.2092944622039795","16.55294535724685","50.34439277648926"
"324_F3","10.295630140987","0.39085436","3","10.63014581273465","0.5027477324008942","11.661903789690601","9.570555472373963"
"224_F3","11.313708498984761","0.8343962","3","12.806248474865697","0.6772423386573792","5.830951894845301","9.17755584716797"
"364_F3","17.46424919657298","0.8541535","3","2.0","0.5521572589874267","10.770329614269007","9.089383125305176"
"070_F3","12.041594578792296","0.6453796","3","13.038404810405298","0.649083924293518","12.041594578792296","7.829004096984863"
"174_F3","36.61966684720111","0.8365446","3","27.80287754891569","0.6585539817810059","27.80287754891569","6.186871433258057"
"071_F3","36.235341863986875","0.3998912","3","29.68164415931166","0.47480401396751404","30.886890422961002","11.504326248168946"
"130_F3","16.64331697709324","0.59973013","3","20.0","0.42380647659301757","19.849433241279208","16.015336132049562"
"233_F3","28.635642126552707","0.20585306","3","7.280109889280518","0.10114704072475433","70.06425622241343","97.2432762145996"
"245_F3","1.0","0.27973932","3","6.708203932499369","0.4957413911819458","5.385164807134504","5.618276786804199"
"221_F3","38.41874542459709","0.5163436","3","28.792360097775937","0.29894628524780276","25.495097567963924","79.52671890258789"
"197_F3","31.78049716414141","0.8767363","3","21.213203435596427","0.8024955153465271","23.853720883753127","9.30342698097229"
"039_F3","7.0710678118654755","0.8305359","3","8.602325267042627","0.8302066922187805","8.54400374531753","5.046732664108276"
"356_F3","9.486832980505138","0.46273643","3","9.848857801796104","0.5857266664505005","6.4031242374328485","9.092756652832032"
"302_F3","29.206163733020468","0.79005086","3","24.351591323771842","0.6683645844459534","23.40939982143925","6.150161981582642"
"274_F3","34.17601498127012","0.3646333","3","32.2490309931942","0.5163545906543732","34.23448553724738","9.014640998840331"
"263_F3","18.110770276274835","0.7329768","3","8.94427190999916","0.6401658535003663","12.165525060596439","7.672524070739746"
"186_F3","8.246211251235321","0.508831","3","4.242640687119285","0.44912455677986146","3.0","7.447586154937744"
"040_F3","18.384776310850235","0.6720465","3","8.06225774829855","0.5555842101573945","11.661903789690601","6.9956292629241945"
"363_F3","11.0","0.89495856","3","10.198039027185569","0.6738234341144562","15.811388300841896","11.443186473846435"
"105_F3","31.38470965295043","1.0059886","3","33.52610922848042","0.6764212727546692","31.953090617340916","7.852218985557556"
"018_F3","4.123105625617661","0.82776785","3","5.0","0.8120259165763855","3.605551275463989","5.660256671905517"
"080_F3","8.54400374531753","0.62236035","3","2.23606797749979","0.6586972713470459","4.47213595499958","4.501576352119446"
"032_F3","234.00213674238105","0.13904907","3","26.0","0.05963491462171078","60.63827174318213","95.68298797607422"
"253_F3","39.44616584663204","0.32342446","3","25.238858928247925","0.4556967616081238","28.653097563788805","10.61012134552002"
"046_F3","23.021728866442675","0.54002947","3","22.47220505424423","0.40314832925796507","29.206163733020468","7.680579090118409"
"326_F3","40.36087214122113","0.79865044","3","44.598206241955516","0.6085579216480255","45.27692569068709","7.265529918670654"
"010_F3","28.653097563788805","0.3819454","3","25.553864678361276","0.5392434537410736","29.0","12.235926818847656"
"216_F3","25.553864678361276","0.83665276","3","15.524174696260024","0.5429332792758942","21.587033144922902","13.210581016540527"
"126_F3","5.656854249492381","0.8487673","3","2.8284271247461903","0.8471292614936828","3.1622776601683795","3.86874840259552"
"084_F3","7.280109889280518","0.45843583","3","9.433981132056603","0.5030423462390899","12.529964086141668","5.8908967018127445"
"113_F3","3.0","0.80152243","3","10.295630140987","0.8055666565895081","8.246211251235321","7.761353588104248"
"271_F3","22.47220505424423","0.23160243","3","26.90724809414742","0.4684458702802658","23.345235059857504","12.554497909545898"
"293_F3","19.697715603592208","0.8529407","3","26.0","0.759324586391449","25.632011235952593","6.757517695426941"
"154_F3","41.78516483155236","0.6831258","3","25.495097567963924","0.6128124356269836","28.442925306655784","8.274832773208619"
"053_F3","3.1622776601683795","0.22047758","3","12.36931687685298","0.5247042894363403","10.295630140987","11.345512866973877"
"392_F3","18.601075237738275","0.81237626","3","1.0","0.8374377608299255","8.246211251235321","7.858953380584717"
"002_F3","53.075418038862395","0.76947105","3","56.22277118748239","0.4571367144584656","60.440052945046304","8.590182113647462"
"016_F3","19.313207915827967","0.7632733","3","4.47213595499958","0.7207616925239563","4.47213595499958","8.424257946014404"
"092_F3","47.01063709417264","0.7796154","3","51.10772935672255","0.7583568334579468","48.75448697299562","5.0812310695648195"
"210_F3","7.810249675906654","0.63443255","3","7.615773105863909","0.6422716856002808","5.0990195135927845","6.224020290374756"
"211_F3","51.66236541235796","0.540337","3","34.713109915419565","0.526450765132904","35.0","10.33393120765686"
"011_F3","56.938563381947034","0.28808904","3","46.04345773288535","0.25494049340486524","24.515301344262525","50.742313385009766"
"362_F3","5.656854249492381","1.0033166","3","26.1725046566048","0.8989636898040771","20.518284528683193","7.038124847412109"
"009_F3","56.859475903318","0.7045621","3","36.87817782917155","0.7270933866500855","44.598206241955516","8.20380449295044"
"021_F3","9.433981132056603","0.66611034","3","5.830951894845301","0.7491111159324646","10.63014581273465","3.6430336236953735"
"029_F3","20.248456731316587","0.8761917","3","22.135943621178654","0.6662518382072449","22.561028345356956","5.592944526672364"
"030_F3","13.038404810405298","0.7943185","3","30.083217912982647","0.8165965914726258","23.40939982143925","7.567487525939941"
"303_F3","3.605551275463989","0.69738156","3","5.0","0.6101998269557953","7.615773105863909","10.29703493118286"
"089_F3","20.615528128088304","0.7822867","3","15.620499351813308","0.5545750945806504","17.88854381999832","12.22817554473877"
"398_F3","24.413111231467404","0.7479341","3","30.528675044947494","0.7199901342391968","26.419689627245813","4.370378184318542"
"012_F3","182.4719156473127","0.20907138","3","22.627416997969522","0.22509397864341735","69.07966415668217","120.25514221191406"
"254_F3","20.12461179749811","0.7147956","3","17.0","0.6777404904365539","18.601075237738275","5.45677375793457"
"249_F3","27.784887978899608","0.9542112","3","11.40175425099138","0.5178310692310333","14.422205101855956","15.789814853668213"
"136_F3","13.038404810405298","0.93796355","3","9.055385138137417","0.8318088769912719","10.44030650891055","4.721677374839783"
"128_F3","9.055385138137417","0.9015438","3","7.0710678118654755","0.8457992911338806","8.94427190999916","5.549387121200562"
"391_F3","8.94427190999916","0.60295284","3","3.605551275463989","0.322538286447525","7.0710678118654755","13.587183284759522"
