"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"023_F2","21.02379604162864","0.44222042","2","31.04834939252005","0.33153623044490815","50.24937810560445","70.73246307373047"
"158_F2","20.024984394500787","0.48156106","2","19.313207915827967","0.4720304489135742","20.615528128088304","7.54708776473999"
"133_F2","20.0","0.44483584","2","26.92582403567252","0.49851112365722655","27.459060435491963","9.40940055847168"
"339_F2","6.082762530298219","0.55932885","2","9.848857801796104","0.597727707028389","4.123105625617661","9.892355251312257"
"372_F2","5.0","0.5753746","2","5.0990195135927845","0.5622287869453431","4.47213595499958","7.741274833679199"
"279_F2","3.1622776601683795","0.57441646","2","5.0","0.5930413842201233","6.082762530298219","8.27424077987671"
"317_F2","18.384776310850235","0.52254933","2","9.899494936611665","0.49947388768196105","9.848857801796104","8.188803482055665"
"067_F2","14.035668847618199","0.27565953","2","16.492422502470642","0.2345290169119835","47.16990566028302","49.08433151245117"
"296_F2","7.810249675906654","0.44073918","2","6.4031242374328485","0.49604723155498504","8.54400374531753","12.569210290908813"
"379_F2","21.587033144922902","0.47451428","2","23.769728648009426","0.453637957572937","20.615528128088304","4.966017341613769"
"120_F2","11.661903789690601","0.52155983","2","7.0710678118654755","0.49758520126342776","6.082762530298219","5.9435179233551025"
"239_F2","14.422205101855956","0.3449287","2","6.708203932499369","0.40474092662334443","7.0710678118654755","8.726896190643311"
"146_F2","19.235384061671343","0.54035264","2","23.53720459187964","0.4698448181152344","17.08800749063506","7.518799209594727"
"306_F2","15.033296378372908","0.56634283","2","3.605551275463989","0.5656219244003295","6.0","9.493181371688843"
"284_F2","35.05709628591621","0.6005525","2","36.22154055254967","0.5590755999088287","32.0624390837628","6.5605034828186035"
"388_F2","18.439088914585774","0.50658846","2","15.652475842498529","0.5084798693656921","21.400934559032695","7.85230770111084"
"291_F2","13.038404810405298","0.4992368","2","3.0","0.5467520356178284","9.219544457292887","5.072770881652832"
"301_F2","16.278820596099706","0.55288446","2","11.180339887498949","0.5041778206825256","3.0","8.477698135375977"
"282_F2","11.704699910719626","0.50381577","2","12.165525060596439","0.557576185464859","7.810249675906654","9.396751022338867"
"171_F2","18.439088914585774","0.47696266","2","20.396078054371138","0.5350744843482971","20.8806130178211","7.7645923614501955"
"304_F2","22.360679774997898","0.42780036","2","15.231546211727817","0.5140763998031617","16.278820596099706","9.90785493850708"
"006_F2","23.430749027719962","0.5115382","2","29.546573405388315","0.5067878484725952","30.610455730027933","10.100752544403075"
"124_F2","7.211102550927978","0.47522864","2","13.416407864998739","0.2925955653190613","22.825424421026653","32.25276832580566"
"175_F2","13.038404810405298","0.31031522","2","18.384776310850235","0.34340446889400483","13.92838827718412","9.85295295715332"
"008_F2","7.810249675906654","0.43316588","2","12.36931687685298","0.3858605742454529","10.198039027185569","10.363461256027222"
"139_F2","3.0","0.6045739","2","3.1622776601683795","0.4608665883541107","10.0","9.32696180343628"
"138_F2","29.017236257093817","0.37041697","2","27.018512172212592","0.37415164709091187","33.015148038438355","8.542438125610351"
"077_F2","13.341664064126334","0.4852591","2","18.027756377319946","0.4673650085926056","17.69180601295413","6.315129566192627"
"227_F2","15.231546211727817","0.35616523","2","16.15549442140351","0.2756422981619835","15.0","21.910362815856935"
"019_F2","28.442925306655784","0.44451466","2","37.12142238654117","0.5674376428127289","35.77708763999664","9.937648677825928"
"150_F2","6.4031242374328485","0.6814792","2","8.54400374531753","0.6265495538711547","11.180339887498949","5.5819408893585205"
"350_F2","16.64331697709324","0.5531189","2","17.804493814764857","0.5412223815917969","16.1245154965971","7.005852127075196"
"292_F2","6.082762530298219","0.49157143","2","10.198039027185569","0.43090607821941374","3.605551275463989","12.716734695434571"
"361_F2","21.93171219946131","0.47238517","2","21.470910553583888","0.4240879237651825","18.027756377319946","11.822841548919678"
"147_F2","4.0","0.4413993","2","3.0","0.5158972442150116","5.0990195135927845","5.164258074760437"
"290_F2","12.041594578792296","0.49808523","2","15.264337522473747","0.6263107895851135","9.219544457292887","10.819710159301758"
"220_F2","15.033296378372908","0.47442475","2","13.0","0.42673009932041167","14.7648230602334","14.813472461700439"
"108_F2","5.0990195135927845","0.4435868","2","1.0","0.5599070727825165","1.4142135623730951","5.023051071166992"
"255_F2","15.033296378372908","0.5449941","2","15.132745950421556","0.6205242097377777","9.0","4.791832232475281"
"033_F2","17.08800749063506","0.34591487","2","15.132745950421556","0.3965556651353836","14.317821063276353","11.330360412597656"
"244_F2","13.45362404707371","0.4484654","2","9.486832980505138","0.30461455285549166","10.44030650891055","14.811734533309936"
"026_F2","35.05709628591621","0.5975754","2","22.20360331117452","0.6279537618160248","25.0","6.393749189376831"
"107_F2","16.278820596099706","0.3999557","2","15.524174696260024","0.4227620840072632","17.4928556845359","10.030806732177734"
"384_F2","12.649110640673518","0.5089399","2","14.7648230602334","0.5015815138816834","14.212670403551895","4.696643400192261"
"259_F2","17.08800749063506","0.41438964","2","18.973665961010276","0.34965059757232664","58.60034129593445","75.2883674621582"
"219_F2","13.45362404707371","0.49859267","2","5.0","0.4450959414243698","4.47213595499958","11.710942840576172"
"276_F2","13.341664064126334","0.55338335","2","15.811388300841896","0.5723605811595917","16.492422502470642","4.501983737945556"
"060_F2","7.615773105863909","0.38973603","2","9.219544457292887","0.3486295521259308","5.0","7.310743999481201"
"143_F3","12.206555615733702","0.71275663","3","18.35755975068582","0.6599213123321533","19.313207915827967","8.564621353149414"
"122_F3","16.64331697709324","0.4975889","3","15.652475842498529","0.4631205976009369","16.1245154965971","9.047401809692383"
"076_F3","15.0","0.3826132","3","16.401219466856727","0.1464962676167488","83.21658488546619","111.41553039550782"
"257_F3","31.906112267087632","0.67114747","3","26.0","0.6428875684738159","25.942243542145693","5.463367748260498"
"106_F3","29.0","0.38551137","3","27.0","0.35463198125362394","28.442925306655784","13.841302585601806"
"368_F3","17.204650534085253","0.73022306","3","8.54400374531753","0.5523265063762665","5.830951894845301","8.74514627456665"
"358_F3","31.016124838541646","0.37079838","3","11.180339887498949","0.4141504496335983","13.341664064126334","13.69714641571045"
"115_F3","4.123105625617661","0.58568025","3","4.123105625617661","0.6577836990356445","7.280109889280518","4.011819362640381"
"378_F3","24.596747752497688","0.42547584","3","15.297058540778355","0.4984933912754059","14.317821063276353","6.840450429916382"
"287_F3","38.48376280978771","0.47169206","3","36.345563690772494","0.3890210032463074","32.984845004941285","7.79242639541626"
"160_F3","23.08679276123039","0.6391641","3","32.31098884280702","0.47905046939849855","29.154759474226502","11.573661994934081"
"028_F3","18.027756377319946","0.6896936","3","12.206555615733702","0.5711027383804321","13.0","5.019803905487061"
"004_F3","30.23243291566195","0.60405725","3","37.16180835212409","0.5672425508499146","33.1058907144937","6.332642602920532"
"045_F3","14.317821063276353","0.6263777","3","11.704699910719626","0.6859516024589538","11.180339887498949","5.602534198760987"
"167_F3","11.661903789690601","0.7326606","3","5.0990195135927845","0.658013892173767","5.0","6.21083025932312"
"262_F3","7.615773105863909","0.55998284","3","25.0","0.47794373631477355","21.213203435596427","10.371631717681884"
"141_F3","3.1622776601683795","0.7177104","3","9.219544457292887","0.635542917251587","9.219544457292887","3.5959436178207396"
"123_F3","5.0","0.67169523","3","17.11724276862369","0.5848099231719971","12.649110640673518","6.119741535186767"
"214_F3","10.770329614269007","0.62133825","3","10.0","0.5205058008432388","14.212670403551895","7.309933423995972"
"184_F3","8.94427190999916","0.53571063","3","6.708203932499369","0.5668077230453491","5.0","7.82144684791565"
"121_F3","17.69180601295413","0.49862075","3","10.44030650891055","0.6341841459274292","11.180339887498949","7.9127278327941895"
"014_F3","24.08318915758459","0.47443807","3","18.384776310850235","0.38849701881408694","16.401219466856727","7.820403003692627"
"328_F3","21.095023109728988","0.4764757","3","3.1622776601683795","0.46063609719276427","7.280109889280518","6.883210754394531"
"134_F3","21.400934559032695","0.73909086","3","18.973665961010276","0.5692254304885864","18.788294228055936","4.9636718273162845"
"085_F3","13.416407864998739","0.5915072","3","23.769728648009426","0.6328307032585144","21.93171219946131","7.552768898010254"
"072_F3","9.219544457292887","0.62073106","3","10.0","0.5072096228599549","5.656854249492381","6.541687965393066"
"353_F3","5.830951894845301","0.43042013","3","4.242640687119285","0.5298566162586212","2.0","4.499433422088623"
"166_F3","2.23606797749979","0.48518422","3","13.152946437965905","0.38932656645774844","9.219544457292887","10.096435689926148"
"048_F3","14.035668847618199","0.6084586","3","7.0710678118654755","0.596532118320465","4.123105625617661","5.779121041297913"
"104_F3","13.601470508735444","0.6259195","3","12.165525060596439","0.5089770078659057","17.46424919657298","6.183817386627197"
"082_F3","25.0","0.5439925","3","9.219544457292887","0.6193625867366791","11.704699910719626","7.548993396759033"
"001_F3","42.720018726587654","0.49824312","3","47.01063709417264","0.5611682415008545","48.041648597857254","9.259960842132568"
"400_F3","2.8284271247461903","0.6262751","3","4.0","0.605621612071991","2.23606797749979","6.895611763000488"
"038_F3","45.12205669071391","0.64255667","3","39.11521443121589","0.5981009006500244","43.104524124504614","4.194112539291382"
"345_F3","9.848857801796104","0.6517133","3","12.206555615733702","0.4541869580745697","11.40175425099138","6.914176368713379"
"145_F3","21.633307652783937","0.79424626","3","18.867962264113206","0.6003221422433853","20.615528128088304","10.196071290969849"
"226_F3","4.47213595499958","0.8211967","3","3.605551275463989","0.729999840259552","3.605551275463989","3.0650806427001953"
"310_F3","15.231546211727817","0.658078","3","4.47213595499958","0.6182389616966247","4.123105625617661","7.6671055316925045"
"206_F3","17.804493814764857","0.47745445","3","17.46424919657298","0.4422646999359131","13.601470508735444","7.130223751068115"
"231_F3","16.492422502470642","0.48838404","3","5.0","0.3574585825204849","5.830951894845301","6.170516777038574"
"308_F3","13.601470508735444","0.7452848","3","13.92838827718412","0.6690362811088562","12.649110640673518","7.023949050903321"
"281_F3","47.53945729601885","0.44866204","3","36.49657518178932","0.3562738448381424","40.311288741492746","10.402653312683105"
"277_F3","42.04759208325728","0.36520842","3","37.21558813185679","0.606963324546814","37.013511046643494","6.941282749176025"
"223_F3","31.38470965295043","0.53620625","3","21.840329667841555","0.40713654160499574","21.095023109728988","6.752201747894287"
"324_F3","28.653097563788805","0.4745354","3","18.027756377319946","0.509956568479538","17.11724276862369","8.499199676513673"
"224_F3","13.152946437965905","0.60601324","3","4.123105625617661","0.6366388440132141","8.06225774829855","6.947943019866943"
"364_F3","20.248456731316587","0.60193783","3","18.027756377319946","0.4667856276035309","15.524174696260024","6.194247913360596"
"070_F3","5.830951894845301","0.63655716","3","2.0","0.574682492017746","2.23606797749979","7.019399356842041"
"174_F3","29.732137494637012","0.62469226","3","21.2602916254693","0.4217402428388596","18.027756377319946","7.3687349319458"
"071_F3","7.810249675906654","0.68247026","3","7.810249675906654","0.4404503285884857","8.94427190999916","7.678572654724121"
"130_F3","25.079872407968907","0.495526","3","23.600847442411894","0.5052674412727356","17.88854381999832","6.69962248802185"
"233_F3","8.602325267042627","0.64302635","3","7.810249675906654","0.6704493641853333","8.94427190999916","8.258218955993652"
"245_F3","42.2965719651132","0.43473116","3","47.042533945356304","0.4893617212772369","44.04543109109048","7.632722282409668"
"221_F3","18.384776310850235","0.3076393","3","5.656854249492381","0.42502476572990416","10.63014581273465","9.831786823272704"
"197_F3","21.095023109728988","0.5577742","3","4.123105625617661","0.45406572967767717","10.63014581273465","10.624484634399414"
"039_F3","7.280109889280518","0.55776757","3","10.0","0.5356126308441163","10.04987562112089","4.7141276597976685"
"356_F3","26.92582403567252","0.6269428","3","17.46424919657298","0.6396450400352478","21.18962010041709","8.368628978729248"
"302_F3","21.02379604162864","0.5504979","3","24.08318915758459","0.394320011138916","27.018512172212592","56.48768577575684"
"274_F3","12.165525060596439","0.4676505","3","29.410882339705484","0.5187560439109802","21.213203435596427","7.699489879608154"
"263_F3","15.652475842498529","0.6246103","3","19.849433241279208","0.5589464426040649","18.601075237738275","5.768212413787841"
"186_F3","25.298221281347036","0.57301486","3","19.235384061671343","0.41933147609233856","18.110770276274835","6.272947025299072"
"040_F3","22.135943621178654","0.69346523","3","24.839484696748443","0.6137006521224976","21.2602916254693","8.654322147369385"
"363_F3","16.64331697709324","0.58211553","3","16.278820596099706","0.541828453540802","18.027756377319946","7.8996048927307125"
"105_F3","33.24154027718932","0.41764408","3","33.52610922848042","0.5012816309928894","26.0","8.041744327545166"
"018_F3","10.04987562112089","0.75547016","3","1.4142135623730951","0.6375671982765198","6.708203932499369","5.871834325790405"
"080_F3","13.92838827718412","0.6005523","3","12.806248474865697","0.603018045425415","13.601470508735444","6.7612817764282225"
"032_F3","68.87670143089025","0.49377322","3","49.76946855251722","0.3524006426334381","55.758407437802596","12.624714374542236"
"253_F3","13.601470508735444","0.69183475","3","3.605551275463989","0.6134356081485748","2.8284271247461903","6.820888376235962"
"046_F3","34.9857113690718","0.59280103","3","15.620499351813308","0.5527702689170837","18.601075237738275","6.873546409606933"
"326_F3","9.486832980505138","0.6817679","3","4.123105625617661","0.6178211033344269","5.385164807134504","7.2851786613464355"
"010_F3","37.013511046643494","0.7039785","3","36.013886210738214","0.550252628326416","38.118237105091836","5.679607105255127"
"216_F3","30.0","0.5852612","3","28.0178514522438","0.5859403252601624","29.068883707497267","6.933820104598999"
"126_F3","7.0710678118654755","0.6784336","3","2.23606797749979","0.6931218862533569","1.4142135623730951","3.396281909942627"
"084_F3","7.0710678118654755","0.7175629","3","6.324555320336759","0.653941535949707","6.082762530298219","6.714969444274902"
"113_F3","29.068883707497267","0.65519875","3","20.223748416156685","0.5887088060379029","21.02379604162864","5.91395320892334"
"271_F3","48.662100242385755","0.42945802","3","34.0","0.21392580568790437","38.3275357934736","73.5678810119629"
"293_F3","10.63014581273465","0.3948374","3","8.54400374531753","0.5861975133419037","6.324555320336759","6.348026084899902"
"154_F3","9.219544457292887","0.7743416","3","7.211102550927978","0.7215484857559205","9.433981132056603","3.372544455528259"
"053_F3","14.0","0.67391247","3","15.033296378372908","0.6479898631572724","13.0","8.398201179504394"
"392_F3","11.661903789690601","0.5944087","3","14.7648230602334","0.4016583725810051","14.7648230602334","10.429334211349488"
"002_F3","24.08318915758459","0.4564065","3","8.06225774829855","0.3580384075641632","9.433981132056603","9.423055839538574"
"016_F3","35.4682957019364","0.46946684","3","22.20360331117452","0.44645887017250063","18.973665961010276","9.374684381484986"
"092_F3","18.110770276274835","0.45217538","3","23.021728866442675","0.4787010610103607","23.345235059857504","11.565316867828368"
"210_F3","15.297058540778355","0.6244107","3","9.848857801796104","0.618489682674408","9.899494936611665","5.957348346710205"
"211_F3","6.082762530298219","0.6322469","3","6.0","0.582753574848175","3.1622776601683795","5.924538326263428"
"011_F3","29.546573405388315","0.67449427","3","41.0","0.7077349305152894","39.11521443121589","7.107585906982422"
"362_F3","10.816653826391969","0.5898663","3","10.04987562112089","0.6284186005592346","11.180339887498949","5.822667503356934"
"009_F3","25.632011235952593","0.70760673","3","35.77708763999664","0.569720733165741","27.294688127912362","7.887528610229492"
"021_F3","28.178005607210743","0.43953842","3","41.88078318274385","0.2401507169008255","38.07886552931954","76.0485466003418"
"029_F3","10.198039027185569","0.5435628","3","15.033296378372908","0.5919397830963135","14.0","7.155244922637939"
"030_F3","42.20189569201838","0.61117303","3","25.298221281347036","0.5121785342693329","31.953090617340916","7.86725959777832"
"303_F3","14.317821063276353","0.46033213","3","6.0","0.5577285885810852","8.94427190999916","8.500745391845703"
"089_F3","20.248456731316587","0.65470314","3","11.045361017187261","0.5874749183654785","10.44030650891055","7.597507667541504"
"398_F3","17.204650534085253","0.6634093","3","6.4031242374328485","0.6403624773025512","11.661903789690601","4.531370830535889"
"012_F3","36.40054944640259","0.39141917","3","23.345235059857504","0.4961413681507111","23.600847442411894","7.969285678863526"
"254_F3","31.144823004794873","0.7829468","3","28.442925306655784","0.5833174526691437","29.0","6.0643573760986325"
"249_F3","32.2490309931942","0.4406655","3","17.69180601295413","0.3345601439476013","12.806248474865697","12.949017143249511"
"136_F3","13.892443989449804","0.61590624","3","7.0710678118654755","0.47108571529388427","2.23606797749979","11.7143048286438"
"128_F3","21.213203435596427","0.7383548","3","15.033296378372908","0.6838547706604003","15.033296378372908","5.462985849380493"
"391_F3","26.1725046566048","0.59804213","3","26.40075756488817","0.5419192314147949","21.400934559032695","4.737105989456177"
