"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"172_F2","10.770329614269007","0.9264501","2","8.246211251235321","0.5108984768390655","11.045361017187261","12.684247684478759"
"023_F2","38.05259518088089","0.66454756","2","31.016124838541646","0.26129226982593534","43.04648650006177","26.05034990310669"
"158_F2","23.345235059857504","0.73796946","2","17.72004514666935","0.4581401735544205","27.313000567495326","27.133077239990236"
"133_F2","14.7648230602334","0.8083886","2","8.94427190999916","0.4007685124874115","47.43416490252569","56.967156982421876"
"339_F2","24.758836806279895","1.0086521","2","16.0312195418814","0.5001422330737114","19.1049731745428","14.811658096313476"
"372_F2","1.0","0.6764372","2","9.055385138137417","0.5322998344898224","13.892443989449804","14.797627162933349"
"279_F2","13.152946437965905","0.9117928","2","11.180339887498949","0.552426016330719","20.518284528683193","22.730322074890136"
"317_F2","9.433981132056603","0.8119269","2","15.811388300841896","0.5065531015396119","7.810249675906654","21.739006662368773"
"067_F2","20.248456731316587","0.8371711","2","25.495097567963924","0.4610633909702301","31.953090617340916","19.29960732460022"
"296_F2","16.15549442140351","1.0610695","2","13.92838827718412","0.6057207524776459","6.4031242374328485","12.605513191223144"
"379_F2","37.33630940518894","0.74735546","2","36.05551275463989","0.4986542105674744","32.31098884280702","11.795734786987305"
"120_F2","26.92582403567252","0.841809","2","31.76476034853718","0.5651315495371818","32.64965543462902","13.810329246520997"
"239_F2","14.317821063276353","0.64736325","2","15.264337522473747","0.4789894908666611","16.278820596099706","9.033950710296631"
"146_F2","20.024984394500787","0.8967528","2","23.706539182259394","0.49943997859954836","13.152946437965905","17.874403190612792"
"306_F2","33.015148038438355","0.73214877","2","43.93176527297759","0.46589881330728533","52.43090691567332","19.29021272659302"
"284_F2","7.0","0.8680684","2","8.06225774829855","0.5157121121883392","39.81205847478876","46.50646438598633"
"388_F2","8.246211251235321","0.8716643","2","25.179356624028344","0.4886320114135742","23.021728866442675","17.48134276866913"
"291_F2","9.433981132056603","0.95205784","2","16.0312195418814","0.6201208144426346","20.248456731316587","21.777173233032226"
"301_F2","14.422205101855956","0.83824486","2","13.038404810405298","0.5184571042656898","15.297058540778355","16.089365577697755"
"282_F2","18.601075237738275","0.7835602","2","43.01162633521314","0.3682310312986374","41.6293165929973","29.631274032592774"
"171_F2","24.08318915758459","0.7330198","2","26.019223662515376","0.40392698645591735","35.014282800023196","21.639638137817382"
"304_F2","26.419689627245813","0.9062454","2","9.219544457292887","0.5411289781332016","5.656854249492381","15.85980052947998"
"006_F2","7.211102550927978","0.7270322","2","23.769728648009426","0.432376566529274","22.825424421026653","15.132835388183594"
"124_F2","25.238858928247925","0.64477664","2","17.029386365926403","0.19473411440849303","88.11923740024082","200.499853515625"
"175_F2","14.142135623730951","0.81481296","2","3.1622776601683795","0.49532833993434905","3.605551275463989","19.386513710021973"
"008_F2","10.0","0.9391178","2","14.035668847618199","0.6337200164794922","30.083217912982647","31.030758094787597"
"139_F2","84.90583018850944","0.49518803","2","54.230987451824994","0.38020374476909635","64.35060217278468","24.84697036743164"
"138_F2","48.75448697299562","0.8305546","2","44.94441010848846","0.492284420132637","41.400483088968905","19.808822250366212"
"077_F2","12.083045973594572","0.8268609","2","19.209372712298546","0.5167029321193695","10.770329614269007","23.554663753509523"
"227_F2","60.74537019394976","0.7868895","2","57.48912940721924","0.40791004300117495","54.67174773134658","14.524940490722656"
"019_F2","29.732137494637012","1.0128512","2","29.206163733020468","0.5828754961490631","32.55764119219941","21.24300742149353"
"150_F2","35.22782990761707","0.73700285","2","35.12833614050059","0.46737064719200133","49.24428900898052","13.077557182312011"
"350_F2","6.4031242374328485","0.8153125","2","8.48528137423857","0.5946437686681747","8.06225774829855","9.98244743347168"
"292_F2","10.44030650891055","0.9115941","2","25.059928172283335","0.49372361302375795","27.892651361962706","24.586372756958006"
"361_F2","11.180339887498949","0.8901498","2","11.661903789690601","0.5944401726126671","4.47213595499958","11.358891201019286"
"147_F2","12.206555615733702","0.8953999","2","9.055385138137417","0.4968822658061981","22.20360331117452","23.50592279434204"
"290_F2","26.019223662515376","0.76492983","2","28.160255680657446","0.4107440412044525","30.23243291566195","30.087216567993163"
"220_F2","36.359317925395686","0.81426024","2","39.698866482558415","0.4980496257543564","35.510561809129406","16.68045139312744"
"108_F2","15.524174696260024","0.92831856","2","3.0","0.525118637084961","15.264337522473747","29.643704986572267"
"255_F2","12.0","0.77141535","2","16.1245154965971","0.5405450358986854","2.8284271247461903","12.315687942504884"
"033_F2","24.20743687382041","0.8446826","2","14.7648230602334","0.5491400986909867","16.0","16.2127046585083"
"244_F2","74.88658090739622","0.8474344","2","44.68780594300866","0.4524847149848938","26.076809620810597","23.738401031494142"
"026_F2","10.0","0.7175592","2","10.63014581273465","0.5310476630926132","10.44030650891055","5.607579612731934"
"107_F2","23.259406699226016","0.6023809","2","39.56008088970496","0.41126651763916017","50.24937810560445","32.984406280517575"
"384_F2","10.0","0.9526157","2","9.219544457292887","0.6407521188259124","22.561028345356956","11.68026704788208"
"259_F2","31.240998703626616","0.9311129","2","18.601075237738275","0.467952561378479","36.069377593742864","25.58078212738037"
"219_F2","10.63014581273465","0.9598766","2","12.083045973594572","0.516479218006134","19.313207915827967","21.368340682983398"
"276_F2","12.0","0.8059733","2","18.384776310850235","0.48560546338558197","26.1725046566048","15.286805057525635"
"060_F2","11.313708498984761","0.73966336","2","25.298221281347036","0.33967422842979433","31.04834939252005","31.194586563110352"
"143_F3","23.194827009486403","0.65729314","3","30.265491900843113","0.7205996155738831","21.02379604162864","8.028471994400025"
"122_F3","51.97114584074513","0.6900154","3","26.870057685088806","0.713197922706604","31.622776601683793","13.236651420593262"
"076_F3","14.317821063276353","0.73070616","3","12.0","0.6250436961650848","14.035668847618199","11.606874752044678"
"257_F3","25.612496949731394","0.54092264","3","10.198039027185569","0.6206506192684174","13.152946437965905","16.46900634765625"
"106_F3","26.0","0.5592444","3","10.0","0.275663697719574","30.364452901377952","48.46647071838379"
"368_F3","1.0","0.61157477","3","13.892443989449804","0.4644571661949158","3.605551275463989","20.14707832336426"
"358_F3","21.540659228538015","0.54383606","3","27.294688127912362","0.5555966973304749","23.08679276123039","15.241766166687011"
"115_F3","16.15549442140351","0.70039517","3","21.02379604162864","0.6555536270141602","25.298221281347036","6.982648086547852"
"378_F3","9.433981132056603","0.55706346","3","9.848857801796104","0.407107001543045","8.602325267042627","14.837935161590575"
"287_F3","29.0","0.57366216","3","23.021728866442675","0.7608037233352661","23.021728866442675","5.461362648010254"
"160_F3","11.0","0.5534676","3","32.69556544854363","0.4448264539241791","5.830951894845301","33.19076366424561"
"028_F3","29.68164415931166","0.5886738","3","30.870698080866262","0.5667277336120605","25.238858928247925","8.761497116088867"
"004_F3","79.2464510246358","0.58676773","3","53.41348144429457","0.6199870109558105","49.51767361255979","15.11879940032959"
"045_F3","33.421549934136806","0.48920912","3","34.88552708502482","0.6564277827739715","29.68164415931166","10.102707862854004"
"167_F3","2.0","0.6502587","3","20.615528128088304","0.6465105891227723","11.045361017187261","14.392007637023926"
"262_F3","11.40175425099138","0.58441395","3","5.656854249492381","0.6169237852096557","8.06225774829855","9.034945392608643"
"141_F3","17.11724276862369","0.63711905","3","16.0312195418814","0.7352322101593017","14.035668847618199","11.72948341369629"
"123_F3","14.422205101855956","0.54111785","3","18.439088914585774","0.6048022150993347","14.422205101855956","10.942903900146485"
"214_F3","38.62641583165593","0.40718958","3","25.179356624028344","0.39826075434684755","28.0178514522438","22.20228500366211"
"184_F3","19.924858845171276","0.2917809","3","17.204650534085253","0.2606005847454071","23.706539182259394","28.599145889282227"
"121_F3","17.46424919657298","0.52189165","3","20.0","0.40731929540634154","13.892443989449804","18.097566032409667"
"014_F3","12.529964086141668","0.5722269","3","8.602325267042627","0.7607157230377197","8.602325267042627","5.461362648010254"
"328_F3","85.0","0.44465393","3","47.43416490252569","0.5219803333282471","50.96076922496363","19.499358940124512"
"134_F3","39.84971769034255","0.6354956","3","20.518284528683193","0.6608813166618347","26.92582403567252","11.485309982299805"
"085_F3","18.973665961010276","0.59530085","3","12.083045973594572","0.6454017102718353","2.23606797749979","16.336525630950927"
"072_F3","7.0710678118654755","0.5139804","3","8.54400374531753","0.5899536371231079","5.0","5.13983416557312"
"353_F3","19.6468827043885","0.67666376","3","14.866068747318506","0.41409128308296206","20.615528128088304","20.498643112182616"
"166_F3","55.47071299343465","0.55126566","3","32.57299494980466","0.32203910052776336","38.600518131237564","27.02482681274414"
"048_F3","40.70626487409524","0.69584924","3","15.264337522473747","0.7319911360740662","24.08318915758459","9.773716688156128"
"104_F3","16.55294535724685","0.6647086","3","9.219544457292887","0.7118434965610504","3.605551275463989","20.103423500061034"
"082_F3","53.33854141237835","0.5715997","3","62.68173577685928","0.5389012694358826","58.52349955359813","14.795722484588623"
"001_F3","9.055385138137417","0.66056216","3","30.364452901377952","0.6617215871810913","15.0","10.564373970031738"
"400_F3","23.769728648009426","0.55689484","3","7.0710678118654755","0.44947749376296997","13.038404810405298","17.32071762084961"
"038_F3","21.02379604162864","0.46355224","3","19.209372712298546","0.5588651895523071","14.866068747318506","11.04670524597168"
"345_F3","20.808652046684813","0.6252186","3","24.698178070456937","0.6443259835243225","24.596747752497688","15.295092487335205"
"145_F3","18.788294228055936","0.4291285","3","19.4164878389476","0.5329420685768127","22.02271554554524","10.058353853225707"
"226_F3","32.449961479175904","0.6650144","3","15.811388300841896","0.6754216611385345","21.2602916254693","9.3361328125"
"310_F3","14.866068747318506","0.5384517","3","7.810249675906654","0.6404139816761016","7.615773105863909","8.339875602722168"
"206_F3","57.42821606144492","0.3769982","3","44.77722635447622","0.5067892611026764","44.204072210600685","13.799909448623657"
"231_F3","21.633307652783937","0.5564277","3","7.0710678118654755","0.4487485945224762","11.40175425099138","20.341297721862794"
"308_F3","1.4142135623730951","0.71880096","3","4.123105625617661","0.646322762966156","7.615773105863909","17.4140775680542"
"281_F3","35.77708763999664","0.4945247","3","36.68787265568828","0.6100962877273559","34.713109915419565","7.480940890312195"
"277_F3","20.0","0.49279866","3","2.8284271247461903","0.4439342439174652","5.0","23.66333923339844"
"223_F3","8.06225774829855","0.58257395","3","27.730849247724095","0.5256041347980499","32.01562118716424","18.36770133972168"
"324_F3","24.08318915758459","0.42268214","3","13.601470508735444","0.5001079559326171","14.422205101855956","14.319231414794922"
"224_F3","15.0","0.6670301","3","20.396078054371138","0.696644389629364","19.1049731745428","6.900028562545776"
"364_F3","22.02271554554524","0.67591906","3","18.110770276274835","0.6097121894359588","19.924858845171276","15.060318946838379"
"070_F3","16.492422502470642","0.5134989","3","16.1245154965971","0.7467810928821563","11.40175425099138","11.743559455871582"
"174_F3","43.86342439892262","0.50401706","3","55.154328932550705","0.5111589908599854","62.00806399170998","17.287714958190918"
"071_F3","41.14608122288197","0.33306977","3","64.4437739428721","0.4997044146060944","55.60575509783138","13.916668891906738"
"130_F3","31.827660925679098","0.544437","3","34.655446902326915","0.5137838363647461","19.4164878389476","11.199902224540711"
"233_F3","61.465437442517235","0.28559166","3","97.082439194738","0.19677649736404418","31.11269837220809","55.501564025878906"
"245_F3","24.041630560342615","0.45518485","3","17.204650534085253","0.3562359184026718","14.0","23.92946252822876"
"221_F3","42.42640687119285","0.53751355","3","36.87817782917155","0.512912106513977","35.38361202590826","14.408057594299317"
"197_F3","18.027756377319946","0.47448185","3","28.0178514522438","0.43967840671539304","25.079872407968907","9.613191986083985"
"039_F3","14.035668847618199","0.69661933","3","11.40175425099138","0.6243574738502502","5.830951894845301","11.006905937194825"
"356_F3","23.021728866442675","0.51378775","3","8.246211251235321","0.41163843870162964","5.0990195135927845","21.54717102050781"
"302_F3","17.46424919657298","0.65200216","3","19.697715603592208","0.5761943519115448","21.18962010041709","16.946212148666383"
"274_F3","55.731499172371095","0.5466867","3","35.4682957019364","0.4707107901573181","34.058772731852805","21.5712682723999"
"263_F3","37.8021163428716","0.69697136","3","6.708203932499369","0.6883214235305786","7.810249675906654","16.060223007202147"
"186_F3","20.024984394500787","0.6460158","3","7.0710678118654755","0.6360472202301025","4.0","10.649230003356934"
"040_F3","14.317821063276353","0.6667287","3","14.560219778561036","0.6665045559406281","15.811388300841896","12.917531824111938"
"363_F3","14.212670403551895","0.56558937","3","7.280109889280518","0.5900626897811889","3.605551275463989","12.154730415344238"
"105_F3","29.410882339705484","0.4542855","3","19.72308292331602","0.6431845188140869","16.1245154965971","11.609765529632568"
"018_F3","5.385164807134504","0.5891429","3","3.605551275463989","0.7415911316871643","4.47213595499958","7.173306083679199"
"080_F3","48.84669896727925","0.29203638","3","11.180339887498949","0.5228762239217758","18.601075237738275","17.94865550994873"
"032_F3","7.0710678118654755","0.44459933","3","16.15549442140351","0.4538313925266266","9.486832980505138","24.64159736633301"
"253_F3","19.026297590440446","0.34634644","3","18.35755975068582","0.5769505620002746","20.615528128088304","13.510350227355957"
"046_F3","51.61395160225576","0.6547667","3","18.027756377319946","0.6755730748176575","30.805843601498726","16.123146629333498"
"326_F3","57.48912940721924","0.42485487","3","48.27007354458868","0.46400466561317444","40.311288741492746","18.834996223449707"
"010_F3","57.38466694161429","0.44319606","3","43.01162633521314","0.5712494075298309","42.5205832509386","17.854831886291503"
"216_F3","44.294469180700204","0.3705776","3","7.280109889280518","0.5236912608146668","18.973665961010276","23.294694900512695"
"126_F3","20.591260281974","0.7538909","3","9.219544457292887","0.6640236616134644","5.0990195135927845","19.221416664123534"
"084_F3","44.41846462902562","0.705863","3","43.01162633521314","0.5774410307407379","43.93176527297759","16.896698570251466"
"113_F3","9.486832980505138","0.79989034","3","6.082762530298219","0.7834246516227722","10.816653826391969","6.908632135391235"
"271_F3","37.107950630558946","0.37484938","3","28.861739379323623","0.35240004062652586","36.235341863986875","25.17118034362793"
"293_F3","15.652475842498529","0.57282346","3","16.278820596099706","0.6246969938278198","5.385164807134504","11.5481782913208"
"154_F3","39.81205847478876","0.53694564","3","38.8329756778952","0.573923546075821","43.08131845707603","18.64418601989746"
"053_F3","45.60701700396552","0.6344812","3","20.223748416156685","0.6685361623764038","31.25699921617557","16.499152374267577"
"392_F3","7.810249675906654","0.5666756","3","16.0312195418814","0.6161978662014007","8.06225774829855","20.57733020782471"
"002_F3","48.104053883222775","0.6433004","3","57.62811813689564","0.6103046536445618","51.66236541235796","18.020209884643556"
"016_F3","12.083045973594572","0.4988059","3","13.92838827718412","0.400776606798172","8.54400374531753","22.833275604248048"
"092_F3","25.495097567963924","0.7643063","3","41.677331968349414","0.6580480813980103","29.154759474226502","14.115521430969238"
"210_F3","25.317977802344327","0.64056677","3","25.0","0.6178644895553589","21.213203435596427","20.921525764465333"
"211_F3","59.20304046246274","0.52154547","3","26.0","0.41072226166725156","26.570660511172846","24.05757369995117"
"011_F3","70.71067811865476","0.4851","3","53.009433122794285","0.28504549860954287","55.86591089385369","34.92136459350586"
"362_F3","30.01666203960727","0.8135981","3","35.0","0.7934876799583435","25.45584412271571","12.204549980163574"
"009_F3","52.009614495783374","0.7361035","3","41.182520563948","0.7349125146865845","41.88078318274385","10.959976482391358"
"021_F3","20.248456731316587","0.7020443","3","9.433981132056603","0.653096342086792","10.770329614269007","7.638018989562989"
"029_F3","20.615528128088304","0.64872485","3","17.029386365926403","0.6276234865188599","15.0","21.79366970062256"
"030_F3","27.202941017470888","0.5164874","3","14.866068747318506","0.6507498741149902","8.54400374531753","15.333586573600769"
"303_F3","11.180339887498949","0.64190143","3","12.083045973594572","0.5483676671981812","13.152946437965905","15.066662502288818"
"089_F3","42.638011210655684","0.3498526","3","35.014282800023196","0.2986973762512207","31.016124838541646","21.967828845977785"
"398_F3","9.219544457292887","0.70373535","3","30.805843601498726","0.7495585799217224","20.248456731316587","11.204473495483398"
"012_F3","46.09772228646444","0.22047783","3","41.773197148410844","0.13112110495567322","66.2872536767062","131.23249130249025"
"254_F3","29.154759474226502","0.5406084","3","18.384776310850235","0.64011549949646","24.041630560342615","10.143434810638428"
"249_F3","25.238858928247925","0.65146184","3","9.433981132056603","0.5392869412899017","11.661903789690601","21.25765609741211"
"136_F3","36.61966684720111","0.5869411","3","16.64331697709324","0.6016429007053375","14.142135623730951","13.249644088745118"
"128_F3","12.083045973594572","0.603035","3","18.0","0.6612728238105774","11.661903789690601","12.245783233642578"
"391_F3","22.090722034374522","0.56891143","3","12.529964086141668","0.7291095674037933","4.47213595499958","15.996124458312988"
