"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"158_F2","32.202484376209235","0.8995126","2","20.518284528683193","0.707263058423996","22.80350850198276","9.914437294006348"
"133_F2","25.0","0.87191534","2","23.08679276123039","0.6167161345481873","27.892651361962706","9.472323989868164"
"339_F2","12.165525060596439","1.0223241","2","21.587033144922902","0.6811995327472686","21.213203435596427","10.841620445251465"
"372_F2","40.85339643163099","1.0206428","2","39.293765408777","0.7615743458271027","37.33630940518894","15.359799003601074"
"279_F2","3.0","0.86217874","2","9.433981132056603","0.6944844961166382","13.601470508735444","11.851805400848388"
"317_F2","27.459060435491963","0.659963","2","24.73863375370596","0.5685771465301513","36.22154055254967","12.606521129608154"
"067_F2","32.2490309931942","0.527545","2","17.72004514666935","0.39723450541496275","33.1058907144937","23.24916515350342"
"296_F2","8.602325267042627","0.8083301","2","13.038404810405298","0.6332290530204773","12.041594578792296","14.39157829284668"
"379_F2","27.459060435491963","0.7943197","2","29.154759474226502","0.6433713912963868","30.59411708155671","12.808199596405029"
"120_F2","8.06225774829855","0.8762874","2","4.123105625617661","0.6826244831085205","7.280109889280518","9.784110927581787"
"239_F2","51.62363799656123","0.62505484","2","33.95585369269929","0.49837906658649445","41.012193308819754","14.073843383789063"
"146_F2","4.47213595499958","0.89341223","2","21.213203435596427","0.6725089013576507","15.811388300841896","11.136287379264832"
"306_F2","19.72308292331602","0.8424436","2","10.770329614269007","0.6776850819587708","16.76305461424021","8.630970859527588"
"284_F2","22.360679774997898","1.0094575","2","18.439088914585774","0.7549775779247284","26.92582403567252","9.677700424194336"
"388_F2","9.848857801796104","0.85685116","2","7.615773105863909","0.6029167711734772","6.708203932499369","12.524851989746093"
"291_F2","10.295630140987","0.94887364","2","11.180339887498949","0.6703322768211365","11.661903789690601","8.271959972381591"
"301_F2","8.246211251235321","0.8170779","2","11.704699910719626","0.7167214989662171","4.47213595499958","8.486392092704772"
"282_F2","14.560219778561036","1.0229459","2","16.278820596099706","0.6966590583324432","11.661903789690601","11.537033939361573"
"171_F2","5.385164807134504","0.72188103","2","18.681541692269406","0.6098774552345276","14.142135623730951","12.85645570755005"
"304_F2","21.02379604162864","0.77130353","2","15.132745950421556","0.6215396702289582","9.848857801796104","12.029968547821046"
"006_F2","26.0","0.80237716","2","18.027756377319946","0.6158007800579071","23.53720459187964","13.336809539794922"
"124_F2","43.104524124504614","0.5557606","2","24.020824298928627","0.40166511237621305","21.400934559032695","19.639299726486207"
"175_F2","24.041630560342615","0.7186234","2","35.73513677041127","0.4907051086425781","37.656340767525464","11.5924503326416"
"008_F2","42.485291572496","0.7337976","2","39.05124837953327","0.5679689466953277","34.17601498127012","11.186293029785157"
"139_F2","8.246211251235321","0.8659572","2","3.1622776601683795","0.5792738378047944","8.602325267042627","20.402184104919435"
"138_F2","22.80350850198276","0.74468863","2","50.24937810560445","0.5699602723121643","53.600373133029585","16.665400743484497"
"077_F2","7.211102550927978","0.8078058","2","27.018512172212592","0.6566535413265229","25.709920264364882","12.350257873535156"
"227_F2","59.36328831862332","0.63045335","2","43.60045871318328","0.4404003471136093","49.040799340956916","11.219861793518067"
"019_F2","6.324555320336759","0.8630857","2","9.219544457292887","0.5762188673019409","9.486832980505138","9.570053386688233"
"150_F2","4.123105625617661","0.89815176","2","1.4142135623730951","0.7497904896736145","4.47213595499958","8.23981695175171"
"350_F2","18.384776310850235","0.757219","2","7.810249675906654","0.6597111463546753","10.63014581273465","9.02640733718872"
"292_F2","38.948684188300895","0.7471914","2","40.36087214122113","0.5954705357551575","39.698866482558415","9.120984840393067"
"361_F2","19.209372712298546","0.7224261","2","19.849433241279208","0.6358826160430908","21.633307652783937","14.173118495941162"
"147_F2","4.123105625617661","0.8961954","2","5.385164807134504","0.687875646352768","10.63014581273465","8.605702590942382"
"290_F2","24.166091947189145","0.93850636","2","20.8806130178211","0.6838688313961029","24.08318915758459","10.903409099578857"
"220_F2","26.076809620810597","0.6971993","2","31.38470965295043","0.5173232078552246","32.202484376209235","14.345866394042968"
"108_F2","22.825424421026653","0.86068577","2","20.248456731316587","0.6842208564281463","10.63014581273465","13.031321334838868"
"255_F2","9.055385138137417","0.88403773","2","5.385164807134504","0.7276897668838501","10.0","10.81748960018158"
"033_F2","2.23606797749979","0.72913355","2","9.433981132056603","0.6183491885662079","6.082762530298219","11.271669578552245"
"244_F2","27.51363298439521","0.60158426","2","29.427877939124322","0.49252161383628845","30.805843601498726","12.572021484375"
"026_F2","23.021728866442675","0.8567441","2","26.40075756488817","0.6555716812610626","20.09975124224178","11.480497455596923"
"107_F2","6.0","0.9146578","2","9.055385138137417","0.645145708322525","9.433981132056603","10.897124004364013"
"384_F2","34.828149534535996","0.9959014","2","38.27531841800928","0.6422626912593842","37.0","8.466321849822998"
"259_F2","13.0","0.74306744","2","23.021728866442675","0.626895797252655","17.029386365926403","12.242500019073486"
"219_F2","34.9857113690718","0.7880751","2","24.839484696748443","0.6129705011844635","19.313207915827967","12.621085834503173"
"276_F2","8.602325267042627","0.9449617","2","8.06225774829855","0.7435133934020997","11.40175425099138","9.743275451660157"
"060_F2","7.211102550927978","0.8198992","2","19.849433241279208","0.5611685752868653","24.758836806279895","14.906424045562744"
"143_F3","4.123105625617661","0.74247944","3","9.486832980505138","0.6999372839927673","11.40175425099138","8.661691284179687"
"122_F3","20.0","0.73702604","3","10.0","0.7817783355712891","8.48528137423857","8.822320365905762"
"076_F3","24.08318915758459","0.48199815","3","14.317821063276353","0.5140527009963989","10.0","11.886796522140504"
"257_F3","19.313207915827967","0.6772244","3","14.866068747318506","0.7429530024528503","15.652475842498529","9.449105739593506"
"106_F3","51.088159097779204","0.55026466","3","29.732137494637012","0.4338314801454544","36.61966684720111","24.375812530517578"
"368_F3","21.095023109728988","0.7150405","3","20.615528128088304","0.8087365746498107","19.697715603592208","5.226665115356445"
"358_F3","17.4928556845359","0.6017586","3","12.806248474865697","0.5334204018115998","12.806248474865697","18.299145698547363"
"115_F3","11.704699910719626","0.77570677","3","6.4031242374328485","0.7210484266281127","7.280109889280518","9.10130958557129"
"378_F3","4.242640687119285","0.68321085","3","29.0","0.647611653804779","18.601075237738275","10.232236862182617"
"287_F3","14.035668847618199","0.8044268","3","19.026297590440446","0.6893422722816467","22.80350850198276","10.532745838165283"
"160_F3","19.6468827043885","0.63312286","3","25.942243542145693","0.5445941805839538","25.179356624028344","17.319344329833985"
"028_F3","24.698178070456937","0.6804356","3","24.041630560342615","0.7114808440208436","16.278820596099706","11.57341833114624"
"004_F3","19.924858845171276","0.5593669","3","20.615528128088304","0.5241058647632599","17.08800749063506","12.158834075927734"
"045_F3","18.384776310850235","0.74399227","3","10.44030650891055","0.6927708506584167","1.0","11.53342056274414"
"167_F3","3.605551275463989","0.7587324","3","5.0990195135927845","0.7082063436508179","6.082762530298219","8.10544261932373"
"262_F3","14.035668847618199","0.6899309","3","24.515301344262525","0.6818597316741943","21.213203435596427","6.925378966331482"
"141_F3","16.401219466856727","0.82113254","3","7.280109889280518","0.7886013984680176","13.892443989449804","7.5004863262176515"
"123_F3","34.20526275297414","0.75535125","3","19.209372712298546","0.7209343791007996","27.018512172212592","9.99132843017578"
"214_F3","19.6468827043885","0.7368077","3","16.15549442140351","0.6750975966453552","13.601470508735444","8.496073055267335"
"184_F3","32.01562118716424","0.66321325","3","17.804493814764857","0.6121965706348419","17.46424919657298","10.683032464981078"
"121_F3","36.87817782917155","0.8000703","3","34.20526275297414","0.7900238752365112","34.713109915419565","7.450327968597412"
"014_F3","21.840329667841555","0.8035782","3","26.30589287593181","0.6894308209419251","29.017236257093817","10.532745838165283"
"328_F3","22.847319317591726","0.6289289","3","10.04987562112089","0.5559009492397309","15.0","10.873910617828368"
"134_F3","8.246211251235321","0.7479411","3","11.40175425099138","0.6710700750350952","14.317821063276353","5.821959447860718"
"085_F3","37.8021163428716","0.7148863","3","33.24154027718932","0.6255736887454987","38.28837943815329","14.356207370758057"
"072_F3","19.235384061671343","0.6950514","3","25.495097567963924","0.6096209287643433","24.08318915758459","14.316998863220215"
"353_F3","7.211102550927978","0.67088735","3","16.64331697709324","0.7493774175643921","15.0","6.824544286727905"
"166_F3","19.4164878389476","0.72434574","3","12.727922061357855","0.5776477038860321","15.652475842498529","10.035607528686523"
"048_F3","30.805843601498726","0.7065428","3","24.758836806279895","0.7356813669204711","24.596747752497688","9.082015037536621"
"104_F3","21.93171219946131","0.7160779","3","12.529964086141668","0.6507105708122254","19.849433241279208","10.652836751937866"
"082_F3","24.758836806279895","0.73284423","3","30.23243291566195","0.6779619634151459","26.92582403567252","6.059266757965088"
"001_F3","38.48376280978771","0.54081964","3","25.079872407968907","0.46843416094779966","31.906112267087632","22.388780212402345"
"400_F3","3.1622776601683795","0.8666544","3","8.246211251235321","0.811037540435791","10.770329614269007","10.236382293701173"
"038_F3","17.4928556845359","0.7301144","3","8.0","0.6257450580596924","14.317821063276353","16.203017044067384"
"345_F3","28.178005607210743","0.6345638","3","26.419689627245813","0.5886900782585144","26.570660511172846","10.396444511413574"
"145_F3","21.2602916254693","0.65080476","3","20.615528128088304","0.6042100787162781","25.238858928247925","12.993631267547608"
"226_F3","12.041594578792296","0.77245235","3","21.02379604162864","0.7432467222213746","14.866068747318506","9.807747936248779"
"310_F3","7.0710678118654755","0.7250049","3","5.656854249492381","0.735257089138031","6.708203932499369","8.77632999420166"
"206_F3","10.44030650891055","0.59484404","3","7.0710678118654755","0.6338320374488831","7.280109889280518","8.992556738853455"
"231_F3","40.311288741492746","0.7115351","3","32.7566787083184","0.5871410191059112","26.90724809414742","9.726342105865479"
"308_F3","11.661903789690601","0.7796622","3","9.433981132056603","0.8000227093696595","8.0","5.608638572692871"
"281_F3","9.433981132056603","0.7237686","3","20.0","0.663320803642273","17.69180601295413","7.298719596862793"
"277_F3","25.298221281347036","0.6735356","3","32.01562118716424","0.5379262566566467","34.66987164671943","12.469055652618408"
"223_F3","10.816653826391969","0.792752","3","11.40175425099138","0.6757143497467041","14.212670403551895","8.900140953063964"
"324_F3","35.22782990761707","0.7473226","3","17.69180601295413","0.687479829788208","23.323807579381203","10.787862586975098"
"224_F3","18.35755975068582","0.7830221","3","23.430749027719962","0.7265323042869568","12.806248474865697","10.327299404144288"
"364_F3","23.0","0.67451406","3","17.26267650163207","0.668027150630951","20.615528128088304","6.894695281982422"
"070_F3","34.52535300326414","0.7994058","3","32.38826948140329","0.7091986298561096","32.984845004941285","7.028071069717408"
"174_F3","31.906112267087632","0.63530743","3","28.844410203711913","0.5902024388313294","26.419689627245813","12.670397615432739"
"071_F3","15.231546211727817","0.67156166","3","20.396078054371138","0.6354196071624756","34.20526275297414","15.004958724975586"
"130_F3","14.422205101855956","0.6351129","3","13.0","0.6190334141254425","14.212670403551895","6.4952942609786986"
"233_F3","15.231546211727817","0.8573326","3","18.027756377319946","0.7455161571502685","11.40175425099138","13.889975023269653"
"245_F3","12.0","0.6927589","3","13.0","0.570564866065979","10.770329614269007","14.102890729904175"
"221_F3","3.1622776601683795","0.7334009","3","6.082762530298219","0.6001348674297333","9.055385138137417","6.687650108337403"
"197_F3","41.86884283091664","0.53839403","3","34.655446902326915","0.5335117280483246","37.48332962798263","14.631378173828125"
"039_F3","12.0","0.8031623","3","14.142135623730951","0.6509309411048889","15.297058540778355","7.546710586547851"
"356_F3","11.180339887498949","0.70913833","3","20.09975124224178","0.7243384122848511","8.0","8.859001636505127"
"302_F3","18.601075237738275","0.65603256","3","14.7648230602334","0.7331813931465149","18.601075237738275","7.490324020385742"
"274_F3","32.01562118716424","0.6766727","3","31.064449134018133","0.6931406497955322","29.017236257093817","8.89739933013916"
"263_F3","27.80287754891569","0.6989025","3","32.2490309931942","0.6790750443935394","28.0178514522438","13.25943078994751"
"186_F3","30.610455730027933","0.7185406","3","25.612496949731394","0.692454743385315","19.849433241279208","8.336884880065918"
"040_F3","3.605551275463989","0.7407867","3","7.280109889280518","0.7423399090766907","4.242640687119285","5.43828067779541"
"363_F3","8.48528137423857","0.8105122","3","10.816653826391969","0.7088424086570739","8.602325267042627","4.578864312171936"
"105_F3","14.0","0.6377912","3","11.40175425099138","0.6539762616157532","7.615773105863909","17.54529800415039"
"018_F3","10.770329614269007","0.77991927","3","5.0","0.7224437594413757","8.06225774829855","10.977560710906982"
"080_F3","15.524174696260024","0.70357895","3","14.142135623730951","0.6165259003639221","10.0","14.872208404541016"
"032_F3","47.07440918375928","0.69677615","3","51.78802950489621","0.5961237549781799","56.22277118748239","12.176697254180908"
"253_F3","21.633307652783937","0.7967672","3","8.94427190999916","0.7855904221534729","10.295630140987","6.241411018371582"
"046_F3","33.61547262794322","0.6855365","3","25.059928172283335","0.7166932582855224","22.825424421026653","12.623579978942871"
"326_F3","21.2602916254693","0.7265702","3","16.64331697709324","0.706250536441803","15.620499351813308","5.333601665496826"
"010_F3","39.824615503479755","0.72450376","3","36.069377593742864","0.7144506096839904","32.55764119219941","4.822154235839844"
"216_F3","8.54400374531753","0.59871536","3","8.06225774829855","0.4776789128780365","12.36931687685298","13.614156913757324"
"126_F3","4.242640687119285","0.70276403","3","4.47213595499958","0.6867397785186767","7.0710678118654755","13.519214153289795"
"084_F3","22.825424421026653","0.6693167","3","13.038404810405298","0.6857271075248719","15.620499351813308","9.416437149047852"
"113_F3","6.324555320336759","0.74291384","3","8.06225774829855","0.7014075994491578","5.0","7.366595315933227"
"271_F3","29.832867780352597","0.7285824","3","26.92582403567252","0.6288363397121429","21.633307652783937","13.004576301574707"
"293_F3","22.47220505424423","0.5604317","3","47.4236228055175","0.4311838626861572","35.4682957019364","20.274149894714355"
"154_F3","17.204650534085253","0.78530544","3","5.0","0.7503961443901062","12.206555615733702","8.21848659515381"
"053_F3","12.083045973594572","0.8055151","3","21.37755832643195","0.7430631995201111","7.615773105863909","7.3479334831237795"
"392_F3","22.847319317591726","0.7203585","3","14.212670403551895","0.6727836072444916","12.206555615733702","10.286809730529786"
"002_F3","37.64306044943742","0.77184325","3","31.144823004794873","0.7283892154693603","30.805843601498726","8.293982601165771"
"016_F3","88.95504482602435","0.64924794","3","69.85699678629192","0.5761881232261657","68.15423684555495","11.530402374267577"
"092_F3","32.7566787083184","0.61647874","3","53.33854141237835","0.4566455245018005","30.083217912982647","23.065369129180908"
"210_F3","6.082762530298219","0.63495594","3","24.186773244895647","0.6518823206424713","12.529964086141668","11.10929079055786"
"211_F3","8.06225774829855","0.6362219","3","7.810249675906654","0.6731797575950622","10.63014581273465","6.857880115509033"
"011_F3","28.844410203711913","0.7281719","3","19.1049731745428","0.708371925354004","22.80350850198276","7.885455465316772"
"362_F3","11.313708498984761","0.854309","3","31.064449134018133","0.789701235294342","30.805843601498726","11.246648025512695"
"009_F3","29.410882339705484","0.7981088","3","21.37755832643195","0.749561071395874","16.278820596099706","8.017202854156494"
"021_F3","32.14031735997639","0.7158778","3","37.21558813185679","0.6618926286697387","28.284271247461902","9.573729133605957"
"029_F3","12.083045973594572","0.7503805","3","14.212670403551895","0.713122832775116","15.620499351813308","8.965288138389587"
"030_F3","11.045361017187261","0.8074079","3","12.649110640673518","0.6940032124519349","18.788294228055936","10.097517490386963"
"303_F3","8.246211251235321","0.6901528","3","1.0","0.48051064610481264","7.280109889280518","19.911490726470948"
"089_F3","17.204650534085253","0.802911","3","7.810249675906654","0.6354876816272735","3.1622776601683795","10.930093383789062"
"398_F3","35.4682957019364","0.7829454","3","30.01666203960727","0.7581867814064026","28.635642126552707","12.335810089111328"
"012_F3","52.92447448959697","0.7617001","3","62.03224967708329","0.684455806016922","62.6418390534633","10.181154155731202"
"254_F3","38.0","0.77791756","3","31.064449134018133","0.7299996256828308","30.4138126514911","8.352675342559815"
"249_F3","47.92702786528704","0.5669936","3","33.421549934136806","0.518672525882721","24.413111231467404","13.970107173919677"
"136_F3","12.36931687685298","0.5629159","3","12.529964086141668","0.577538150548935","11.40175425099138","8.984507179260254"
"128_F3","36.05551275463989","0.7880298","3","33.52610922848042","0.7529955863952636","32.89376840679705","9.714929294586181"
"391_F3","6.0","0.8178183","3","21.095023109728988","0.6873140335083008","15.264337522473747","10.028806686401367"
