"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"023_F2","34.132096331752024","0.782805","2","12.36931687685298","0.5070599019527435","25.0","20.231077003479005"
"158_F2","18.867962264113206","1.0574692","2","17.4928556845359","0.6918460667133332","29.154759474226502","11.62299747467041"
"133_F2","25.632011235952593","0.8269639","2","28.653097563788805","0.5984672665596008","32.38826948140329","12.886121845245361"
"339_F2","18.973665961010276","1.0582657","2","20.0","0.6998510718345642","20.615528128088304","11.118796920776367"
"372_F2","3.605551275463989","1.0291559","2","3.605551275463989","0.7480279207229614","9.486832980505138","14.41853380203247"
"279_F2","9.219544457292887","0.9150944","2","10.0","0.6813972473144532","4.0","13.212658023834228"
"317_F2","18.788294228055936","0.6818581","2","15.264337522473747","0.5764217972755432","23.40939982143925","12.379873657226563"
"067_F2","17.029386365926403","0.54115355","2","13.0","0.47588099241256715","14.317821063276353","11.012379932403565"
"296_F2","6.0","0.810857","2","10.0","0.6693089246749878","4.47213595499958","8.10740623474121"
"379_F2","34.713109915419565","0.78166574","2","35.608987629529715","0.6194643437862396","33.60059523282288","9.440592956542968"
"120_F2","24.331050121192877","0.9551664","2","5.656854249492381","0.682503092288971","4.242640687119285","14.296599674224854"
"239_F2","7.211102550927978","0.6959959","2","5.830951894845301","0.5065412521362305","13.416407864998739","6.513080406188965"
"146_F2","13.0","0.9199227","2","14.422205101855956","0.6632326781749726","22.80350850198276","15.64383659362793"
"306_F2","7.280109889280518","0.83352274","2","11.40175425099138","0.6676357507705688","9.055385138137417","6.999370288848877"
"284_F2","31.016124838541646","0.9816311","2","26.076809620810597","0.716318690776825","29.614185789921695","11.018536281585693"
"388_F2","21.2602916254693","0.88159305","2","19.209372712298546","0.6536798775196075","15.0","11.089993286132813"
"291_F2","11.0","0.9365922","2","11.0","0.6349126875400544","16.401219466856727","10.281130027770995"
"301_F2","1.0","0.85507405","2","2.8284271247461903","0.6893372952938079","6.082762530298219","9.821763515472412"
"282_F2","7.615773105863909","1.0304842","2","18.973665961010276","0.6731058895587921","13.45362404707371","12.162574291229248"
"171_F2","23.706539182259394","0.7279894","2","11.180339887498949","0.6255286693572998","20.024984394500787","11.609889316558839"
"304_F2","14.7648230602334","0.83099234","2","22.67156809750927","0.6252748250961304","21.02379604162864","11.682242488861084"
"006_F2","26.076809620810597","0.84462106","2","38.41874542459709","0.5954930543899536","36.359317925395686","14.210145378112793"
"124_F2","14.422205101855956","0.5994232","2","6.0","0.43004385828971864","10.0","14.830144309997559"
"175_F2","19.313207915827967","0.76912385","2","20.591260281974","0.4571255922317505","32.64965543462902","17.087877464294433"
"008_F2","7.0710678118654755","0.7107452","2","21.587033144922902","0.5478141248226166","25.495097567963924","13.967063522338867"
"139_F2","11.40175425099138","0.9377512","2","11.313708498984761","0.6061496496200561","20.615528128088304","13.965666198730469"
"138_F2","19.4164878389476","0.70978975","2","37.013511046643494","0.42281103134155273","54.45181356024793","24.99075355529785"
"077_F2","5.0990195135927845","0.7555289","2","7.0710678118654755","0.6401561021804809","8.602325267042627","13.752429008483887"
"227_F2","19.6468827043885","0.65610707","2","22.135943621178654","0.44165376424789426","17.0","14.175379180908203"
"019_F2","28.30194339616981","0.8771567","2","28.600699292150182","0.5961380660533905","28.844410203711913","10.520034646987915"
"150_F2","8.06225774829855","0.92053545","2","13.416407864998739","0.7167335629463196","10.63014581273465","9.64942102432251"
"350_F2","11.180339887498949","0.7623726","2","11.045361017187261","0.6797264575958252","17.88854381999832","11.295772528648376"
"292_F2","23.259406699226016","0.76950645","2","10.0","0.5792283654212952","10.04987562112089","10.038623905181884"
"361_F2","24.413111231467404","0.8073128","2","31.04834939252005","0.5991907179355621","33.95585369269929","14.232763671875"
"147_F2","6.082762530298219","0.89112794","2","4.242640687119285","0.6271239399909974","8.06225774829855","17.478702545166016"
"290_F2","11.180339887498949","0.995583","2","13.341664064126334","0.6689847886562348","1.4142135623730951","14.782341575622558"
"220_F2","27.586228448267445","0.7132922","2","20.12461179749811","0.5060770690441132","19.849433241279208","14.995170211791992"
"108_F2","11.180339887498949","0.86703336","2","3.1622776601683795","0.6802459120750427","4.0","11.02659101486206"
"255_F2","4.123105625617661","0.92928326","2","14.142135623730951","0.6968204259872437","16.64331697709324","11.481686401367188"
"033_F2","12.727922061357855","0.76896745","2","12.041594578792296","0.5954046845436096","14.317821063276353","13.409646987915039"
"244_F2","16.401219466856727","0.6422201","2","7.211102550927978","0.5131820619106293","7.280109889280518","15.576158618927002"
"026_F2","23.345235059857504","0.8740135","2","31.38470965295043","0.668471896648407","31.906112267087632","7.075070142745972"
"107_F2","26.1725046566048","0.92174166","2","25.179356624028344","0.5959754645824432","20.591260281974","10.788988876342774"
"384_F2","15.652475842498529","0.923942","2","14.317821063276353","0.5818682193756104","7.280109889280518","9.946319198608398"
"259_F2","36.359317925395686","0.7341349","2","23.853720883753127","0.591385793685913","13.45362404707371","12.61972074508667"
"219_F2","9.0","0.81345373","2","21.2602916254693","0.6201934218406677","17.88854381999832","12.032794189453124"
"276_F2","21.633307652783937","0.94714963","2","27.65863337187866","0.668568754196167","22.80350850198276","13.930896759033203"
"060_F2","16.492422502470642","0.81672996","2","11.40175425099138","0.5659707605838775","7.280109889280518","18.64452991485596"
"143_F3","19.849433241279208","0.74660695","3","6.4031242374328485","0.6610616207122803","7.211102550927978","9.453164291381835"
"122_F3","27.073972741361768","0.7164483","3","31.400636936215164","0.6863628983497619","33.12099032335839","13.586703777313232"
"076_F3","18.681541692269406","0.47950637","3","14.422205101855956","0.4915186524391174","15.811388300841896","14.426703333854675"
"257_F3","29.614185789921695","0.6640408","3","23.08679276123039","0.65046226978302","26.40075756488817","13.619445657730102"
"106_F3","42.44997055358225","0.51885575","3","35.6931365951495","0.40529532432556153","37.73592452822641","24.008115386962892"
"368_F3","11.661903789690601","0.70678735","3","8.54400374531753","0.6988135576248169","9.219544457292887","11.592080688476562"
"358_F3","38.47076812334269","0.5903463","3","18.681541692269406","0.537412428855896","17.029386365926403","20.987718963623045"
"115_F3","10.295630140987","0.79761523","3","1.4142135623730951","0.66473388671875","3.605551275463989","15.177786445617675"
"378_F3","16.0312195418814","0.6990543","3","16.1245154965971","0.6199753165245057","12.083045973594572","14.375048065185547"
"287_F3","33.301651610693426","0.8082306","3","26.40075756488817","0.6317542970180512","32.55764119219941","8.44429931640625"
"160_F3","28.071337695236398","0.64248693","3","24.331050121192877","0.5313777029514313","32.0624390837628","8.549538326263427"
"028_F3","26.40075756488817","0.65269583","3","17.029386365926403","0.6667373061180115","14.422205101855956","9.729731845855714"
"004_F3","38.48376280978771","0.56421006","3","44.598206241955516","0.5091156184673309","42.5440947723653","7.057987546920776"
"045_F3","27.16615541441225","0.73902327","3","14.560219778561036","0.607878816127777","19.849433241279208","17.361341190338134"
"167_F3","16.15549442140351","0.7714387","3","14.035668847618199","0.6596467971801758","15.132745950421556","7.4465941190719604"
"262_F3","11.0","0.6452294","3","26.90724809414742","0.6000996232032776","30.4138126514911","13.109537410736085"
"141_F3","19.79898987322333","0.79364264","3","16.15549442140351","0.6753409743309021","9.219544457292887","17.80499725341797"
"123_F3","24.186773244895647","0.7759007","3","14.866068747318506","0.6340277791023254","20.09975124224178","17.197071647644044"
"214_F3","11.661903789690601","0.681993","3","17.029386365926403","0.6036943793296814","3.0","13.774812698364258"
"184_F3","17.0","0.6738393","3","16.76305461424021","0.5545218050479889","27.073972741361768","10.410728645324706"
"121_F3","16.76305461424021","0.74988586","3","12.649110640673518","0.6881717443466187","21.02379604162864","10.981714725494385"
"014_F3","27.16615541441225","0.8064606","3","18.110770276274835","0.6321798980236053","26.1725046566048","8.44429931640625"
"328_F3","48.83646178829912","0.65178245","3","20.591260281974","0.533305025100708","28.460498941515414","13.915539932250976"
"134_F3","22.561028345356956","0.74008894","3","28.284271247461902","0.6245391845703125","22.847319317591726","9.667532634735107"
"085_F3","26.419689627245813","0.710781","3","24.08318915758459","0.5350052952766419","19.849433241279208","17.28837070465088"
"072_F3","15.811388300841896","0.722903","3","11.40175425099138","0.5402381539344787","10.198039027185569","15.121336269378663"
"353_F3","26.570660511172846","0.67493886","3","8.48528137423857","0.6711796998977662","19.1049731745428","10.852484130859375"
"166_F3","12.041594578792296","0.6762422","3","10.770329614269007","0.5370619773864747","12.206555615733702","13.379219198226929"
"048_F3","6.4031242374328485","0.7052139","3","12.206555615733702","0.6284711599349976","5.0","13.186418795585633"
"104_F3","22.80350850198276","0.7443256","3","21.37755832643195","0.6538735508918763","19.313207915827967","7.865749454498291"
"082_F3","40.311288741492746","0.74602276","3","28.442925306655784","0.6169436693191528","30.870698080866262","11.863874244689942"
"001_F3","50.695167422546305","0.5621569","3","55.154328932550705","0.37480653524398805","54.20332093147061","21.57370834350586"
"400_F3","2.23606797749979","0.7960682","3","6.082762530298219","0.7370204567909241","11.045361017187261","8.125016498565675"
"038_F3","17.72004514666935","0.73665446","3","17.4928556845359","0.5738550961017609","14.212670403551895","14.817115306854248"
"345_F3","19.1049731745428","0.61489093","3","16.15549442140351","0.5511065900325776","17.72004514666935","12.594198036193848"
"145_F3","29.614185789921695","0.6316881","3","17.204650534085253","0.5524584889411926","24.839484696748443","12.02460174560547"
"226_F3","10.0","0.76565486","3","6.324555320336759","0.6726535081863403","8.94427190999916","11.926869964599609"
"310_F3","11.661903789690601","0.7504896","3","9.433981132056603","0.6700308561325073","13.038404810405298","9.400806617736816"
"206_F3","10.770329614269007","0.611151","3","22.135943621178654","0.5432295143604279","21.400934559032695","13.479924583435059"
"231_F3","19.235384061671343","0.7040891","3","30.610455730027933","0.5486792325973511","22.80350850198276","21.737647819519044"
"308_F3","38.3275357934736","0.7930427","3","28.460498941515414","0.6991818428039551","24.186773244895647","12.629314422607422"
"281_F3","39.0","0.72007227","3","51.0098029794274","0.5703216433525086","48.05205510693585","20.26169204711914"
"277_F3","57.42821606144492","0.70545167","3","58.309518948453004","0.5426980197429657","54.037024344425184","8.582799530029297"
"223_F3","15.033296378372908","0.7131457","3","26.30589287593181","0.6055185794830322","20.024984394500787","11.015788459777832"
"324_F3","21.095023109728988","0.75698787","3","13.601470508735444","0.6293424129486084","13.341664064126334","14.964938354492187"
"224_F3","7.280109889280518","0.7830955","3","29.274562336608895","0.6681948900222778","19.697715603592208","13.890298652648926"
"364_F3","39.59797974644666","0.6750214","3","21.95449840010015","0.6171819806098938","29.068883707497267","15.11828155517578"
"070_F3","12.041594578792296","0.7790746","3","9.219544457292887","0.6301213681697846","12.529964086141668","15.831611013412475"
"174_F3","30.14962686336267","0.6301587","3","24.515301344262525","0.5875152111053467","20.223748416156685","8.198829460144044"
"071_F3","20.615528128088304","0.60141224","3","27.073972741361768","0.5946869432926178","22.090722034374522","13.990202713012696"
"130_F3","31.144823004794873","0.60338813","3","23.430749027719962","0.562786990404129","18.384776310850235","13.871039009094238"
"233_F3","19.1049731745428","0.8382906","3","13.601470508735444","0.6935087442398071","17.88854381999832","7.277421665191651"
"245_F3","58.137767414994535","0.6824269","3","52.46903848937962","0.5167239606380463","38.118237105091836","17.869415378570558"
"221_F3","12.206555615733702","0.72761315","3","11.661903789690601","0.5648889720439911","17.46424919657298","13.230260276794434"
"197_F3","39.66106403010388","0.57311785","3","26.0","0.5091974377632141","23.345235059857504","12.766447639465332"
"039_F3","2.23606797749979","0.7708163","3","5.0990195135927845","0.6072964310646057","10.63014581273465","10.98106508255005"
"356_F3","20.223748416156685","0.7077235","3","23.08679276123039","0.6330557227134704","13.038404810405298","12.739842462539674"
"302_F3","21.633307652783937","0.6879103","3","37.36308338453881","0.6316448032855988","32.89376840679705","19.288706016540527"
"274_F3","26.0","0.6732205","3","43.60045871318328","0.6455052733421326","37.73592452822641","7.943494701385498"
"263_F3","9.848857801796104","0.6836618","3","16.97056274847714","0.6650784730911254","12.206555615733702","11.409849643707275"
"186_F3","29.0","0.681548","3","17.029386365926403","0.6322331070899964","19.209372712298546","13.425798606872558"
"040_F3","22.80350850198276","0.73785037","3","32.2490309931942","0.6663216888904572","34.438350715445125","15.651195907592774"
"363_F3","15.652475842498529","0.7825725","3","15.297058540778355","0.6272830724716186","5.0","15.898013305664062"
"105_F3","24.351591323771842","0.5948622","3","23.53720459187964","0.5843302428722381","28.653097563788805","13.032095527648925"
"018_F3","8.48528137423857","0.7589638","3","21.540659228538015","0.6713220477104187","18.027756377319946","8.122153258323669"
"080_F3","5.0","0.67667794","3","7.211102550927978","0.548732328414917","5.0","11.392885684967041"
"032_F3","49.20365840057018","0.6791448","3","64.63745044476924","0.5762620449066163","62.433965115151864","15.968610572814942"
"253_F3","26.68332812825267","0.7557105","3","18.0","0.6778362631797791","15.297058540778355","14.221669578552246"
"046_F3","22.847319317591726","0.7397163","3","38.118237105091836","0.6693682670593262","36.345563690772494","13.74874382019043"
"326_F3","9.219544457292887","0.72177535","3","2.23606797749979","0.65681312084198","1.4142135623730951","7.215583038330078"
"010_F3","42.15447781671598","0.699011","3","58.008620049092706","0.6166250586509705","51.66236541235796","12.575722694396973"
"216_F3","16.1245154965971","0.5966983","3","8.54400374531753","0.48447219729423524","7.615773105863909","9.676245784759521"
"126_F3","13.92838827718412","0.7001717","3","11.045361017187261","0.6583907246589661","8.54400374531753","10.108636379241943"
"084_F3","28.653097563788805","0.6605149","3","14.866068747318506","0.6156387746334075","25.179356624028344","14.704235458374024"
"113_F3","17.0","0.756994","3","28.319604517012593","0.6539260983467102","24.166091947189145","11.181203746795655"
"271_F3","45.35416188179427","0.7357184","3","60.74537019394976","0.6283408284187317","52.20153254455275","8.012041282653808"
"293_F3","47.80167361086848","0.53699744","3","63.60031446463138","0.26651984453201294","72.80109889280519","35.32278671264648"
"154_F3","8.06225774829855","0.8216827","3","13.601470508735444","0.6458457708358765","9.899494936611665","12.593027305603027"
"053_F3","14.142135623730951","0.8209903","3","24.331050121192877","0.707353127002716","24.186773244895647","7.518580770492553"
"392_F3","9.055385138137417","0.75803006","3","9.899494936611665","0.6351658463478088","9.0","12.533151483535766"
"002_F3","33.54101966249684","0.808784","3","32.7566787083184","0.6740090131759644","29.274562336608895","11.837110996246338"
"016_F3","35.4682957019364","0.7018061","3","50.24937810560445","0.5377778470516205","46.75467891024384","14.281801748275758"
"092_F3","47.75981574503821","0.6157847","3","43.41658669218482","0.4840362071990967","39.84971769034255","14.042814636230469"
"210_F3","25.0","0.65627986","3","23.08679276123039","0.5910944819450379","28.792360097775937","9.351590156555176"
"211_F3","4.123105625617661","0.6649227","3","11.0","0.6213552355766296","8.54400374531753","9.721303272247315"
"011_F3","49.49747468305833","0.7736148","3","52.0","0.6150745391845703","43.93176527297759","16.52591848373413"
"362_F3","29.410882339705484","0.7984302","3","24.758836806279895","0.695505964756012","28.844410203711913","10.12271614074707"
"009_F3","33.301651610693426","0.8228751","3","37.12142238654117","0.6798347115516663","44.553338819890925","15.35556173324585"
"021_F3","33.97057550292606","0.75625896","3","25.059928172283335","0.6137279510498047","31.827660925679098","9.868684482574462"
"029_F3","12.206555615733702","0.73237956","3","19.849433241279208","0.6377662181854248","23.706539182259394","11.334097290039063"
"030_F3","46.61544808322666","0.7987207","3","36.71511950137164","0.6368728280067444","43.56604182158393","11.256124305725098"
"303_F3","9.486832980505138","0.6874618","3","14.866068747318506","0.4970958471298218","7.0710678118654755","11.137553024291993"
"089_F3","10.295630140987","0.74732745","3","8.94427190999916","0.6281625092029571","5.830951894845301","9.879693698883056"
"398_F3","33.94112549695428","0.80804086","3","34.828149534535996","0.6999583005905151","36.235341863986875","6.298912239074707"
"012_F3","33.61547262794322","0.81097317","3","35.4682957019364","0.6469666957855225","34.438350715445125","9.385591745376587"
"254_F3","35.84689665786984","0.7752048","3","41.10960958218893","0.6805756390094757","40.311288741492746","11.243182373046874"
"249_F3","42.1070065428546","0.59122574","3","34.539832078341085","0.4850615978240967","33.83784863137726","10.17546329498291"
"136_F3","8.06225774829855","0.6063332","3","25.495097567963924","0.5466728806495667","25.0","11.577180290222168"
"128_F3","19.697715603592208","0.8093278","3","32.202484376209235","0.690905225276947","28.635642126552707","18.87463116645813"
"391_F3","30.886890422961002","0.89001894","3","32.01562118716424","0.6528040647506714","27.730849247724095","9.281469821929932"
