uid,S-MHA Error,S-MHA Uncertainty,E-MHA Error,E-MHA Uncertainty,E-CPV Error,E-CPV Uncertainty,Validation Fold,Testing Fold
PHD_6073,6.324555320336759,0.86912614,5.0990195135927845,0.8590998530387879,7.615773105863909,1.7785844326019289,7,6
PHD_6083,3.605551275463989,0.90022135,4.47213595499958,0.8168432950973511,5.0,2.1981409549713136,7,6
PHD_6104,7.810249675906654,0.88648665,5.830951894845301,0.9580834388732912,8.602325267042627,1.84721360206604,7,6
PHD_6141,3.0,0.90119654,1.4142135623730951,0.9215850591659546,3.0,1.1300563097000125,7,6
PHD_6145,3.605551275463989,0.8857667,0.0,0.627088975906372,4.0,4.044002676010132,7,6
PHD_6167,1.0,0.91716033,2.23606797749979,0.9358974814414978,2.0,1.4957417249679563,7,6
PHD_618,2.8284271247461903,0.90672094,1.0,0.8890629172325134,3.1622776601683795,1.3152982473373414,7,6
PHD_6181,167.86899654194636,0.7032903,1.0,0.724814510345459,36.40054944640259,52.850796127319335,7,6
PHD_6202,7.071067811865476,0.95610595,4.0,0.9651894807815552,5.0,1.6601126194000244,7,6
PHD_6203,3.605551275463989,0.9067038,2.23606797749979,0.8420273184776306,3.1622776601683795,2.0983801603317263,7,6
PHD_6228,5.0,0.8808912,5.385164807134504,0.5025788068771362,4.242640687119285,4.485910677909851,7,6
PHD_6235,5.0,0.88702744,3.605551275463989,0.8992922306060791,5.0,1.0324555397033692,7,6
PHD_6238,2.0,0.9877589,2.0,0.991182017326355,2.23606797749979,1.0828427076339722,7,6
PHD_6243,4.47213595499958,0.5306184,2.23606797749979,0.4920412063598632,2.0,4.875318264961242,7,6
PHD_6253,1.0,0.8631494,1.4142135623730951,0.7911062240600586,1.0,2.0375201225280763,7,6
PHD_6326,4.123105625617661,0.8651141,4.0,0.7466208815574646,5.0990195135927845,2.7983883142471315,7,6
PHD_6478,4.47213595499958,0.61994326,5.0,0.5680595517158509,12.206555615733702,9.425599384307862,7,6
PHD_78,4.242640687119285,0.8067328,3.605551275463989,0.8149345755577088,4.123105625617661,2.754677414894104,7,6
PHD_103,6.4031242374328485,0.8746017,2.8284271247461903,0.7654119372367859,0.0,4.691169309616089,0,7
PHD_107,13.601470508735444,0.8727941,10.0,0.8747829556465149,10.63014581273465,1.6809836626052856,0,7
PHD_112,14.142135623730953,0.828909,13.152946437965904,0.6325903594493866,14.0,2.971460151672363,0,7
PHD_115,4.242640687119285,0.90868527,1.4142135623730951,0.9410958886146544,4.47213595499958,2.297056245803833,0,7
PHD_120,2.23606797749979,0.9434726,2.23606797749979,0.9137876629829408,1.4142135623730951,2.531370830535889,0,7
PHD_127,2.8284271247461903,0.6698599,5.0990195135927845,0.7229332566261292,3.0,4.076706123352051,0,7
PHD_128,3.1622776601683795,0.82304347,3.1622776601683795,0.6966823816299439,6.708203932499369,7.650082302093506,0,7
PHD_131,8.602325267042627,0.8520032,6.4031242374328485,0.7108659029006958,5.385164807134504,5.019929265975952,0,7
PHD_14,7.810249675906654,0.88532805,7.211102550927978,0.8210746288299561,8.06225774829855,1.6601126194000244,0,7
PHD_146,7.211102550927978,0.8616847,8.94427190999916,0.7819173455238342,8.602325267042627,3.221309947967529,0,7
PHD_16,1.0,0.91309375,1.0,0.923550307750702,1.0,1.7429553270339966,0,7
PHD_161,23.43074902771996,0.17012787,20.615528128088304,0.1349944233894348,11.0,16.787759208679198,0,7
PHD_178,3.1622776601683795,0.9372849,5.0990195135927845,0.9198710322380066,4.123105625617661,1.4128990173339844,0,7
PHD_19,9.848857801796104,0.68371296,2.8284271247461903,0.7249490261077881,3.605551275463989,3.214771294593811,0,7
PHD_195,4.123105625617661,0.8941704,1.4142135623730951,0.8664721250534058,2.23606797749979,1.9313708305358888,0,7
PHD_202,2.0,0.90870714,0.0,0.8640061974525451,2.23606797749979,1.04721360206604,0,7
PHD_210,6.708203932499369,0.9113261,10.44030650891055,0.8193413019180298,7.615773105863909,3.640361452102661,0,7
PHD_214,8.06225774829855,0.58560747,8.246211251235321,0.4971526980400085,5.385164807134504,3.898740339279175,0,7
PHD_218,50.69516742254631,0.6944761,6.708203932499369,0.3040994107723236,16.76305461424021,26.55912818908692,0,7
PHD_221,2.8284271247461903,0.907858,2.0,0.9490047931671144,2.23606797749979,1.04721360206604,0,7
PHD_24,8.06225774829855,0.89230496,2.23606797749979,0.7320732235908508,5.0,4.600134229660034,0,7
PHD_252,8.06225774829855,0.71330875,2.0,0.6876693844795227,2.0,3.678765821456909,0,7
PHD_256,5.0990195135927845,0.91872364,6.082762530298219,0.7819244265556335,4.47213595499958,1.7772699117660522,0,7
PHD_258,11.6619037896906,0.83815616,13.45362404707371,0.693451201915741,13.601470508735444,2.362511849403381,0,7
PHD_262,5.385164807134504,0.874695,5.385164807134504,0.8413875102996826,4.47213595499958,2.0601126194000243,0,7
PHD_271,4.123105625617661,0.8941933,5.0,0.9384245276451112,4.47213595499958,1.5300563097000122,0,7
PHD_278,12.083045973594572,0.6772532,11.180339887498947,0.786517059803009,9.486832980505138,1.6957417249679565,0,7
PHD_287,4.123105625617661,0.90492946,4.47213595499958,0.9132883429527284,5.0,1.5656854152679442,0,7
PHD_292,7.071067811865476,0.8056923,9.219544457292889,0.7698899269104004,6.082762530298219,2.6651584625244142,0,7
PHD_295,7.211102550927978,0.72861826,8.246211251235321,0.7330507040023804,5.656854249492381,2.7121246814727784,0,7
PHD_30,12.36931687685298,0.859519,13.038404810405298,0.882642138004303,11.180339887498947,2.0809836626052856,0,7
PHD_317,14.866068747318506,0.87130356,15.556349186104043,0.7494923591613769,14.142135623730953,2.061427140235901,0,7
PHD_330,4.47213595499958,0.89590716,6.0,0.8783965468406677,5.385164807134504,2.428574061393738,0,7
PHD_331,237.5226305007588,0.57663995,9.486832980505138,0.5961333990097046,44.7213595499958,77.13436584472656,0,7
PHD_339,4.123105625617661,0.8761837,2.8284271247461903,0.916921091079712,4.123105625617661,1.7429553270339966,0,7
PHD_340,10.04987562112089,0.84548044,5.0,0.8506743788719178,7.280109889280518,2.315298247337341,0,7
PHD_367,10.0,0.8537625,3.1622776601683795,0.8230345487594605,4.47213595499958,3.863318157196045,0,7
PHD_37,2.23606797749979,0.9750812,4.242640687119285,0.9341211199760436,1.4142135623730951,0.9656854152679444,0,7
