uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5524,5.0990195135927845,2.09442720413208,2.23606797749979,0.8774133682250976,5.385164807134504,0.9460928,6,5
PHD_5535,1.0,0.8,1.0,0.8787976503372192,1.4142135623730951,0.95528525,6,5
PHD_5555,2.0,1.04721360206604,3.605551275463989,0.9468093514442444,2.23606797749979,0.9913836,6,5
PHD_5565,4.47213595499958,2.91405520439148,1.4142135623730951,0.8114327430725098,4.123105625617661,0.8962492,6,5
PHD_5582,7.0,2.1429553270339965,6.082762530298219,0.846079432964325,6.082762530298219,0.9467643,6,5
PHD_5586,2.8284271247461903,1.851166558265686,2.23606797749979,0.9522318363189696,1.0,1.0387694,6,5
PHD_5591,2.0,2.187132954597473,1.0,0.9342684626579284,2.23606797749979,0.9786404,6,5
PHD_5596,5.0,1.24721360206604,5.830951894845301,0.9414490699768068,5.0,0.9486423,6,5
PHD_5607,4.123105625617661,1.3772699117660523,3.1622776601683795,0.9612496376037598,4.47213595499958,0.9922697,6,5
PHD_5619,2.23606797749979,1.3656854152679443,2.0,0.898790693283081,2.23606797749979,0.98815864,6,5
PHD_5631,2.8284271247461903,1.3152982473373414,1.0,0.93994859457016,3.1622776601683795,0.9810385,6,5
PHD_5718,3.1622776601683795,1.2,4.47213595499958,0.9660079598426818,4.242640687119285,1.0293279,6,5
PHD_5719,1.0,1.954677414894104,1.0,0.9479828238487245,2.0,0.9984196,6,5
PHD_5767,1.0,1.403952956199646,1.0,0.994666051864624,1.0,1.0561588,6,5
PHD_5777,3.0,1.7625118494033811,1.4142135623730951,0.9205621719360352,3.1622776601683795,0.9736665,6,5
PHD_5801,4.123105625617661,1.9656854152679444,3.1622776601683795,0.8255527973175049,4.123105625617661,0.940198,6,5
PHD_5806,6.324555320336759,1.603952956199646,7.071067811865476,0.9209625959396364,5.385164807134504,1.0611982,7,6
PHD_5812,2.0,1.9429553270339963,2.0,0.8707202792167663,1.0,0.92683244,7,6
PHD_5821,2.0,1.3656854152679443,0.0,0.9279600739479064,1.4142135623730951,0.9838637,7,6
PHD_5826,4.123105625617661,2.3656854152679445,2.23606797749979,0.6995932817459106,2.23606797749979,0.8612422,7,6
PHD_5868,1.0,1.7772699117660522,1.4142135623730951,0.8968299150466919,2.8284271247461903,0.9706229,7,6
PHD_5874,5.0990195135927845,1.730056309700012,5.0,0.9212230563163756,5.830951894845301,1.0929288,7,6
PHD_5879,4.47213595499958,2.497056221961975,1.4142135623730951,0.8966750383377076,4.0,1.0087521,7,6
PHD_5895,1.4142135623730951,1.9313708305358888,1.0,0.9089919209480286,1.4142135623730951,1.0173568,7,6
PHD_5900,9.899494936611664,2.313439202308655,8.06225774829855,0.5369675278663635,10.295630140987,0.5563514,7,6
PHD_5903,3.1622776601683795,1.9300563097000123,1.4142135623730951,0.910255229473114,4.0,1.0337753,7,6
PHD_5923,2.0,1.4957417249679563,3.1622776601683795,0.8770959377288818,2.23606797749979,0.9580076,7,6
PHD_5930,2.0,1.8601126194000244,5.385164807134504,0.8651839137077332,1.4142135623730951,1.0101439,7,6
PHD_5949,4.47213595499958,3.2796691417694093,1.0,0.7348821818828583,6.708203932499369,0.91405773,7,6
PHD_5969,4.123105625617661,0.6,2.23606797749979,0.9248051524162292,4.123105625617661,1.0559472,7,6
PHD_5977,6.4031242374328485,1.651166558265686,5.0,0.8918986797332764,5.830951894845301,0.9923192,7,6
PHD_6003,3.1622776601683795,4.024621105194091,5.0990195135927845,0.6846704483032227,3.605551275463989,0.9584873,7,6
PHD_6013,7.071067811865476,2.17227680683136,10.0,0.8667344093322754,4.123105625617661,1.0207193,7,6
PHD_6061,2.8284271247461903,2.3981409549713133,4.0,0.8613974452018738,4.47213595499958,0.8277123,7,6
PHD_6067,2.23606797749979,1.6601126194000244,2.23606797749979,0.8544864177703857,2.0,1.0060083,7,6
PHD_6073,3.605551275463989,1.9300563097000123,2.23606797749979,0.8052636086940765,5.385164807134504,1.0178679,7,6
PHD_6083,3.1622776601683795,1.9313708305358888,1.4142135623730951,0.8611216902732849,5.830951894845301,0.9510249,7,6
PHD_6104,1.4142135623730951,1.803952956199646,2.23606797749979,0.9026281952857972,1.0,1.0278445,7,6
PHD_6141,4.123105625617661,0.8828427076339722,3.605551275463989,0.9259699821472168,4.123105625617661,1.0508517,7,6
PHD_6145,36.22154055254967,23.319938278198244,49.47726750741192,0.2491050481796264,50.96076922496363,0.61146224,7,6
PHD_6167,2.8284271247461903,0.9656854152679444,2.23606797749979,0.9214257001876832,2.8284271247461903,1.0099611,7,6
PHD_618,2.23606797749979,2.57908935546875,4.123105625617661,0.8959434509277344,2.0,1.0224082,7,6
PHD_6181,3.605551275463989,2.366261911392212,3.1622776601683795,0.7621301233768463,2.23606797749979,0.96423244,7,6
PHD_6202,2.23606797749979,1.603952956199646,1.0,0.9356407165527344,1.4142135623730951,1.027025,7,6
PHD_6203,0.0,1.686795663833618,2.23606797749979,0.9285644888877868,1.0,1.0271112,7,6
PHD_6228,2.0,2.1696383714675904,2.23606797749979,0.8628162741661072,1.4142135623730951,1.0078247,7,6
PHD_6235,1.4142135623730951,1.3152982473373414,4.242640687119285,0.9171940207481384,2.23606797749979,1.0480044,7,6
PHD_6238,2.23606797749979,1.04721360206604,2.23606797749979,0.9197158575057984,2.8284271247461903,1.079049,7,6
PHD_6243,40.80441152620633,103.10296936035157,35.90264614203248,0.1201955676078796,107.16809226630843,0.24199685,7,6
PHD_6253,3.1622776601683795,1.04721360206604,5.0990195135927845,0.8285150647163391,3.0,0.90741193,7,6
PHD_6326,1.0,0.8828427076339722,1.0,0.9332429766654968,1.0,1.0469782,7,6
PHD_6478,2.0,2.8244835138320923,2.23606797749979,0.8704900145530701,2.23606797749979,1.0612061,7,6
PHD_78,6.0,1.5300563097000122,5.830951894845301,0.767657071352005,5.0990195135927845,0.780311,7,6
