uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5522,3.605551275463989,1.8957417249679565,0.0,0.894912850856781,2.8284271247461903,0.78751135,6,5
PHD_5524,2.0,2.0925681591033936,1.0,0.8726579189300537,4.242640687119285,0.7900865,6,5
PHD_5535,6.0,1.3300563097000122,8.0,0.8671849250793457,5.0990195135927845,0.8021232,6,5
PHD_5555,1.0,2.154677414894104,2.23606797749979,0.8595532536506653,1.0,0.81533474,6,5
PHD_5565,2.0,1.8796691417694087,1.0,0.9006246089935303,0.0,0.8336508,6,5
PHD_5582,3.1622776601683795,2.251166558265686,1.4142135623730951,0.852254593372345,3.0,0.8130114,6,5
PHD_5586,3.605551275463989,2.658253574371338,2.0,0.9040437698364258,6.082762530298219,0.802148,6,5
PHD_5591,3.1622776601683795,1.5656854152679442,5.0990195135927845,0.8385715007781982,1.4142135623730951,0.80295,6,5
PHD_5596,2.0,1.939919352531433,1.0,0.90769944190979,3.1622776601683795,0.8123025,6,5
PHD_5607,2.0,2.4375201225280763,5.0,0.9015630602836608,2.0,0.81975734,6,5
PHD_5619,1.0,1.953565788269043,1.0,0.8806076169013977,0.0,0.807131,6,5
PHD_5631,2.23606797749979,1.3300563097000122,1.0,0.867788827419281,3.1622776601683795,0.8230564,6,5
PHD_5718,9.219544457292889,1.3300563097000122,9.055385138137416,0.8793125152587891,8.54400374531753,0.8087452,6,5
PHD_5719,3.1622776601683795,1.24721360206604,3.605551275463989,0.8890127658843994,4.123105625617661,0.8282682,6,5
PHD_5767,5.385164807134504,3.645204401016235,5.830951894845301,0.7221185564994812,5.656854249492381,0.6772854,6,5
PHD_5777,3.605551275463989,2.257076644897461,2.23606797749979,0.8809368252754212,2.8284271247461903,0.81353223,6,5
PHD_5801,4.47213595499958,1.44721360206604,2.8284271247461903,0.8909576416015625,4.123105625617661,0.8117659,6,5
PHD_5806,64.66065264130884,106.08372802734377,8.246211251235321,0.5037384867668152,329.5603131446504,0.2836466,7,6
PHD_5812,6.4031242374328485,2.190168929100037,5.0,0.8713634490966797,7.615773105863909,0.81755614,7,6
PHD_5821,0.0,1.282842707633972,2.23606797749979,0.8215628504753113,2.0,0.82582057,7,6
PHD_5826,0.0,2.8996946811676025,1.4142135623730951,0.8184363007545471,5.656854249492381,0.80673563,7,6
PHD_5868,1.4142135623730951,2.2601126194000245,1.4142135623730951,0.8951929092407227,3.0,0.8234682,7,6
PHD_5874,1.4142135623730951,1.9300563097000123,1.0,0.8759186863899231,2.23606797749979,0.82179046,7,6
PHD_5879,2.8284271247461903,1.403952956199646,3.0,0.8628720045089722,3.605551275463989,0.82382214,7,6
PHD_5895,1.4142135623730951,2.0809836626052856,5.0990195135927845,0.8582088708877563,2.0,0.84445447,7,6
PHD_5900,3.0,2.032455539703369,5.830951894845301,0.7157193660736084,3.0,0.6921215,7,6
PHD_5903,3.1622776601683795,1.2485281229019165,3.1622776601683795,0.8311094641685486,3.0,0.81073046,7,6
PHD_5923,2.0,1.7772699117660522,2.0,0.8775683999061584,1.0,0.81612957,7,6
PHD_5930,40.311288741492746,56.66167984008789,12.0,0.5070727467536926,181.60396471443016,0.639535,7,6
PHD_5949,4.0,1.6828427076339725,2.0,0.8883960008621216,3.0,0.83630383,7,6
PHD_5969,3.1622776601683795,1.6828427076339725,0.0,0.8669516801834106,4.0,0.82360226,7,6
PHD_5977,5.0990195135927845,1.8453545570373533,3.605551275463989,0.8236120343208313,5.0,0.81654334,7,6
PHD_6003,4.123105625617661,1.9340092658996584,2.0,0.8947521328926087,5.830951894845301,0.8371168,7,6
PHD_6013,2.0,2.679669141769409,3.0,0.8416422486305237,1.0,0.8173056,7,6
PHD_6061,1.0,2.24666907787323,2.23606797749979,0.8329152703285218,4.123105625617661,0.82115614,7,6
PHD_6067,2.23606797749979,1.29442720413208,1.0,0.6016958951950073,2.0,0.60238755,7,6
PHD_6073,2.23606797749979,2.5353237628936767,0.0,0.8580042481422424,3.1622776601683795,0.8286189,7,6
PHD_6083,2.8284271247461903,1.8601126194000244,2.23606797749979,0.8496675014495849,4.123105625617661,0.817257,7,6
PHD_6104,2.0,2.4271125555038453,5.0,0.5735834002494812,1.4142135623730951,0.7167082,7,6
PHD_6141,3.0,1.6809836626052856,2.23606797749979,0.8392451763153076,4.0,0.81494814,7,6
PHD_6145,8.246211251235321,6.859599208831787,3.605551275463989,0.4312135964632034,23.021728866442675,0.35852873,7,6
PHD_6167,2.8284271247461903,1.8244835138320925,4.0,0.816545045375824,1.0,0.813581,7,6
PHD_618,4.242640687119285,1.5300563097000122,2.23606797749979,0.8670295119285584,5.0,0.8278934,7,6
PHD_6181,1.0,2.761444711685181,2.8284271247461903,0.8497961044311524,3.0,0.8225938,7,6
PHD_6202,2.8284271247461903,1.919048309326172,0.0,0.8525524854660034,3.0,0.82246965,7,6
PHD_6203,2.8284271247461903,2.8977703332901,2.23606797749979,0.8436247706413269,3.605551275463989,0.7937552,7,6
PHD_6228,1.4142135623730951,2.36963837146759,2.23606797749979,0.8543464541435242,2.23606797749979,0.7929358,7,6
PHD_6235,1.0,1.94164080619812,0.0,0.8699198722839355,2.8284271247461903,0.8223884,7,6
PHD_6238,2.23606797749979,2.7429553270339966,1.0,0.6439754843711853,3.605551275463989,0.6245142,7,6
PHD_6243,74.51845409024533,114.6069595336914,5.0,0.525883948802948,3.0,0.845611,7,6
PHD_6253,3.605551275463989,2.0453545570373537,2.8284271247461903,0.8564140319824218,5.0990195135927845,0.82878864,7,6
PHD_6326,2.0,1.9281972646713257,0.0,0.8527871966362,1.4142135623730951,0.82721865,7,6
PHD_6478,3.605551275463989,1.7772699117660522,4.123105625617661,0.8130259990692139,3.605551275463989,0.8217705,7,6
PHD_78,0.0,1.9313708305358888,3.1622776601683795,0.8900872230529785,2.8284271247461903,0.82034147,7,6
