uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_5517,3.0,1.331370830535889,3.605551275463989,0.933143436908722,4.123105625617661,0.86624694,6,5
PHD_5518,3.1622776601683795,2.719048309326172,1.4142135623730951,0.7359896898269653,4.123105625617661,0.88055176,6,5
PHD_5522,7.0,1.977269911766052,5.0990195135927845,0.7509592413902283,5.0990195135927845,0.9026195,6,5
PHD_5524,9.0,12.005142784118652,8.246211251235321,0.6322677493095398,2.0,0.89734066,6,5
PHD_5535,6.082762530298219,4.907131576538086,8.06225774829855,0.7093617916107178,7.810249675906654,0.8766813,6,5
PHD_5555,3.1622776601683795,1.4485281229019165,3.605551275463989,0.9051234722137452,5.0990195135927845,0.9129261,6,5
PHD_5565,9.433981132056603,4.930460834503174,13.45362404707371,0.6552151441574097,9.219544457292889,0.6042091,6,5
PHD_5582,1.4142135623730951,2.7528183698654174,5.0,0.8726690888404847,2.23606797749979,0.94716185,6,5
PHD_5586,5.0990195135927845,2.159338283538818,4.123105625617661,0.8010484457015992,6.324555320336759,0.8985518,6,5
PHD_5591,4.123105625617661,1.3300563097000122,2.0,0.9545463800430298,3.1622776601683795,0.8437402,6,5
PHD_5596,4.242640687119285,2.6305964946746827,7.071067811865476,0.7781957268714905,4.0,0.8909235,6,5
PHD_5607,10.198039027185567,3.3501821756362915,8.06225774829855,0.6929293274879456,10.04987562112089,0.8439106,6,5
PHD_5619,0.0,1.5772699117660522,2.8284271247461903,0.8629710912704468,1.4142135623730951,0.94965446,6,5
PHD_5631,4.47213595499958,1.6601126194000244,2.0,0.909032130241394,3.1622776601683795,0.8995151,6,5
PHD_5718,6.708203932499369,1.6128990173339843,4.123105625617661,0.831817376613617,7.211102550927978,0.8217282,6,5
PHD_5719,3.1622776601683795,0.9656854152679444,2.8284271247461903,0.8934170603752136,3.1622776601683795,0.88585544,6,5
PHD_5767,7.211102550927978,1.1656854152679443,5.0,0.934609079360962,6.4031242374328485,0.95019776,6,5
PHD_5777,4.0,1.8614271402359008,3.0,0.8807465672492981,2.23606797749979,0.87873554,6,5
PHD_5801,3.605551275463989,1.3656854152679443,1.0,0.8269983530044556,2.23606797749979,0.9081059,6,5
PHD_5806,14.142135623730953,2.1313708066940307,12.649110640673518,0.9330739378929138,14.560219778561036,0.9722821,7,6
PHD_5812,1.4142135623730951,2.462751054763794,3.1622776601683795,0.8527195811271667,5.0990195135927845,0.8771519,7,6
PHD_5821,7.211102550927978,2.6996946573257445,8.94427190999916,0.6732984185218811,8.94427190999916,0.8941551,7,6
PHD_5826,2.8284271247461903,3.844812250137329,2.23606797749979,0.6498817563056946,1.4142135623730951,0.6284074,7,6
PHD_5868,4.123105625617661,1.4485281229019165,2.23606797749979,0.8310728073120117,5.385164807134504,0.8855497,7,6
PHD_5874,4.47213595499958,1.8453545570373533,2.0,0.9112519741058348,7.071067811865476,0.88516617,7,6
PHD_5879,6.4031242374328485,0.8828427076339722,5.0,0.8629599213600159,6.4031242374328485,0.8824847,7,6
PHD_5895,6.708203932499369,3.1528183460235595,5.830951894845301,0.7011802554130554,5.0990195135927845,0.7952871,7,6
PHD_5900,1.4142135623730951,3.229751014709473,1.4142135623730951,0.6899057984352112,1.0,0.6562798,7,6
PHD_5903,3.1622776601683795,1.3772699117660523,2.0,0.9701496481895446,5.0,0.92458767,7,6
PHD_5923,3.605551275463989,1.1300563097000125,1.0,0.8862926006317139,5.830951894845301,0.9124585,7,6
PHD_5930,14.866068747318506,5.3012011528015135,13.601470508735444,0.7481027364730835,17.26267650163207,0.8043302,7,6
PHD_5949,3.1622776601683795,3.0294515609741213,4.47213595499958,0.7550482749938965,5.830951894845301,0.8584075,7,6
PHD_5969,3.605551275463989,2.1949673891067505,1.4142135623730951,0.8854205965995788,5.830951894845301,0.90462875,7,6
PHD_5977,7.810249675906654,1.49442720413208,4.47213595499958,0.925563395023346,8.94427190999916,0.89503163,7,6
PHD_6003,2.8284271247461903,4.697783613204956,1.0,0.463634592294693,2.23606797749979,0.6676982,7,6
PHD_6013,5.656854249492381,2.967557692527771,3.605551275463989,0.839607834815979,10.295630140987,0.892054,7,6
PHD_6061,3.1622776601683795,1.5313708066940308,2.8284271247461903,0.8737385988235473,3.1622776601683795,0.89026177,7,6
PHD_6067,1.0,1.7772699117660522,2.23606797749979,0.9001275181770325,1.4142135623730951,0.9515827,7,6
PHD_6073,6.708203932499369,3.392797970771789,4.123105625617661,0.8202011346817016,2.23606797749979,0.85791314,7,6
PHD_6083,47.09564735726647,71.29313201904297,3.0,0.637336254119873,3.605551275463989,0.78413457,7,6
PHD_6104,10.63014581273465,2.3477537870407104,9.899494936611664,0.9604014754295348,9.433981132056603,0.94215536,7,6
PHD_6141,2.0,1.1300563097000125,2.0,0.9351110577583313,4.0,0.8977562,7,6
PHD_6145,16.0312195418814,24.05372772216797,2.0,0.4521292746067047,5.0,0.79190624,7,6
PHD_6167,2.23606797749979,1.3772699117660523,1.4142135623730951,0.961236536502838,2.23606797749979,0.9124057,7,6
PHD_618,2.23606797749979,1.7785844326019289,1.0,0.8732723593711853,3.0,0.852054,7,6
PHD_6181,3.1622776601683795,2.200779390335083,1.4142135623730951,0.8131536960601806,3.605551275463989,0.8746508,7,6
PHD_6202,4.0,1.7152982473373413,2.23606797749979,0.9351901650428772,7.071067811865476,0.93924934,7,6
PHD_6203,2.8284271247461903,1.4601126194000245,3.1622776601683795,0.9022591590881348,5.0,0.92136794,7,6
PHD_6228,10.295630140987,2.4606175422668457,7.280109889280518,0.6956218719482422,8.54400374531753,0.87173456,7,6
PHD_6235,7.071067811865476,1.44721360206604,5.656854249492381,0.8750917315483093,5.830951894845301,0.8933067,7,6
PHD_6238,2.8284271247461903,1.632455539703369,2.0,0.9258219122886656,4.47213595499958,1.067527,7,6
PHD_6243,30.01666203960727,40.002353286743165,3.0,0.2147844612598419,89.64373932405988,0.5513889,7,6
PHD_6253,2.8284271247461903,2.587132954597473,4.47213595499958,0.8361473679542542,3.1622776601683795,0.8611156,7,6
PHD_6326,4.47213595499958,2.09442720413208,4.242640687119285,0.7948754549026489,6.4031242374328485,0.79858834,7,6
PHD_6478,9.219544457292889,7.731572413444519,5.0,0.4408034801483154,4.47213595499958,0.8444055,7,6
PHD_78,6.0,2.1313708066940307,4.47213595499958,0.8529624819755555,5.0990195135927845,0.82069135,7,6
